Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0x4CBB0C,1,78742,1,0x7F0042D80FA0,10455,true,32,4096,3720
2,0x4CBB0C,1,79326,1,0x7F0042D80C60,9974,true,32,4096,3440
2,0x4CBB0C,1,78263,1,0x7F0042D81440,11128,true,32,4096,3911
2,0x4CBB0C,1,79420,1,0x7F0042D80D00,10069,true,32,4096,3507
2,0x4CEDDF,1,85731,1,0x7F0042D80240,3850,true,32,4096,3415
2,0x4CEDDF,1,75393,1,0x7F0042D81680,14285,true,32,4096,3994
2,0x4CF1CF,1,88462,1,0x7F0042F81100,1314,true,64,4096,3319
2,0x4CF1CF,1,87427,1,0x7F0042F81940,2448,true,64,4096,3280
2,0x4CF1CF,1,86535,1,0x7F0042F81DC0,3439,true,64,4096,3302
2,0x4CF1CF,1,87403,1,0x7F0042F81A40,2668,true,64,4096,3272
2,0x4CF1CF,1,88103,1,0x7F0042F816C0,2065,true,64,4096,3308
2,0x4CF1CF,1,88049,1,0x7F0042F817C0,2216,true,64,4096,3290
2,0x4D0D41,1,89998,1,0x7F004318C000,365,true,8192,0,-8
2,0x4D0D41,1,90087,1,0x7F004318E000,373,true,8192,0,-8
2,0x4D0D41,1,90221,1,0x7F0043184000,335,true,8192,0,-8
2,0x4D0D41,1,90272,1,0x7F0043190000,381,true,8192,0,-8
2,0x4D0D41,1,90718,1,0x7F00BA980100,31,true,224,4096,4017
2,0x4D0D41,1,90503,1,0x7F0043186000,342,true,8192,0,-8
2,0x4D0D41,1,90542,1,0x7F0043192000,388,true,8192,0,-8
2,0x4D0D41,1,90679,1,0x7F0043188000,350,true,8192,0,-8
2,0x4D0D41,1,90767,1,0x7F004318A000,358,true,8192,0,-8
2,0x4D0D41,1,91177,1,0x7F0043180000,35,true,8192,0,-8
2,0x4D72D8,1,91153,1,0x7F0042D800A0,146,true,32,4096,3390
2,0x4D0978,1,88562,1,0x7F0042F81880,2838,true,64,4096,3285
2,0x4D0978,1,88242,1,0x7F0042F81C80,3248,true,64,4096,3283
2,0x4D0978,1,76872,1,0x7F0042F83BC0,14715,true,64,4096,3803
2,0x4D0978,1,88121,1,0x7F0042F81CC0,3563,true,64,4096,3286
2,0x4D0978,1,77035,1,0x7F0042F83C00,14735,true,64,4096,3816
2,0x4D0978,1,91013,1,0x7F0042F80D40,843,true,64,4096,3333
2,0x4D0978,1,77519,1,0x7F0042F83840,14434,true,64,4096,3654
2,0x4D0978,1,77287,1,0x7F0042F83C40,14756,true,64,4096,3825
2,0x4D0978,1,91249,1,0x7F0042F80D80,873,true,64,4096,3331
2,0x4D0978,1,77441,1,0x7F0042F83C80,14776,true,64,4096,3840
2,0x4D0978,1,90359,1,0x7F0042F81580,1955,true,64,4096,3316
2,0x4D0978,1,78855,1,0x7F0042F834C0,13556,true,64,4096,3493
2,0x4D0978,1,78036,1,0x7F0042F838C0,14474,true,64,4096,3675
2,0x4D0978,1,79032,1,0x7F0042F83500,13575,true,64,4096,3502
2,0x4D0978,1,91736,1,0x7F0042F80E00,967,true,64,4096,3344
2,0x4D0978,1,79204,1,0x7F0042F83540,13593,true,64,4096,3509
2,0x4D0978,1,91901,1,0x7F0042F80E40,997,true,64,4096,3347
2,0x4D0978,1,79380,1,0x7F0042F83580,13612,true,64,4096,3521
2,0x4D0978,1,92046,1,0x7F0042F80E80,1033,true,64,4096,3347
2,0x4D0978,1,79533,1,0x7F0042F835C0,13631,true,64,4096,3528
2,0x4D0978,1,92197,1,0x7F0042F80EC0,1066,true,64,4096,3344
2,0x4D0978,1,89620,1,0x7F0042F81E80,3723,true,64,4096,3301
2,0x4D0978,1,79762,1,0x7F0042F83600,13650,true,64,4096,3536
2,0x4D0978,1,92393,1,0x7F0042F80F00,1096,true,64,4096,3340
2,0x4D0978,1,90692,1,0x7F0042F81AC0,2888,true,64,4096,3268
2,0x4D0978,1,89882,1,0x7F0042F81EC0,3777,true,64,4096,3300
2,0x4D0978,1,78833,1,0x7F0042F83E00,14896,true,64,4096,3928
2,0x4D0978,1,93181,1,0x7F0042F80B80,615,true,64,4096,3335
2,0x4D0978,1,92726,1,0x7F0042F80F80,1158,true,64,4096,3338
2,0x4D0978,1,90991,1,0x7F0042F81B40,2989,true,64,4096,3277
2,0x4D0978,1,92891,1,0x7F0042F80FC0,1188,true,64,4096,3337
2,0x4D0978,1,91123,1,0x7F0042F81B80,3040,true,64,4096,3281
2,0x4D0978,1,92529,1,0x7F0042F813C0,1729,true,64,4096,3310
2,0x4D0978,1,79399,1,0x7F0042F83EC0,14955,true,64,4096,3964
2,0x4D0978,1,93053,1,0x7F0042F81000,1396,true,64,4096,3332
2,0x4D0978,1,79883,1,0x7F0042F83B00,14655,true,64,4096,3772
2,0x4D0978,1,92876,1,0x7F0042F81400,1761,true,64,4096,3308
2,0x4D0978,1,94020,1,0x7F0042F80C40,712,true,64,4096,3337
2,0x4D0978,1,80155,1,0x7F0042F83B40,14675,true,64,4096,3782
2,0x4D0978,1,93127,1,0x7F0042F81440,1792,true,64,4096,3306
2,0x4D0978,1,80317,1,0x7F0042F83B80,14695,true,64,4096,3795
2,0x4D0978,1,93290,1,0x7F0042F81480,1823,true,64,4096,3309
2,0x4D01A8,1,91342,1,0x7F0042D80260,3866,true,32,4096,3410
2,0x4D0599,1,93448,1,0x7F0042F814C0,1854,true,64,4096,3308
2,0x4D0599,1,93915,1,0x7F0042F811C0,1490,true,64,4096,3312
2,0x4D0599,1,80999,1,0x7F0042F83900,14495,true,64,4096,3684
2,0x4D0599,1,93955,1,0x7F0042F81300,1636,true,64,4096,3305
2,0x4D0599,1,94017,1,0x7F0042F81340,1667,true,64,4096,3308
2,0x4D0599,1,81822,1,0x7F0042F83680,13963,true,64,4096,3569
2,0x4D0599,1,95228,1,0x7F0042F80BC0,653,true,64,4096,3337
2,0x4D0599,1,80983,1,0x7F0042F83F40,14995,true,64,4096,4007
2,0x4D7314,1,95912,1,0x7F0042D800C0,163,true,32,4096,3386
2,0x4CBB93,1,85441,1,0x7F0042D81180,10726,true,32,4096,3864
2,0x4CBB93,1,85513,1,0x7F0042D811A0,10742,true,32,4096,3876
2,0x4CBB93,1,86517,1,0x7F0042D80220,9837,true,32,4096,3413
2,0x4CBB93,1,85669,1,0x7F0042D811E0,10785,true,32,4096,3874
2,0x4CBB93,1,86307,1,0x7F0042D80E40,10245,true,32,4096,3610
2,0x4CBB93,1,85795,1,0x7F0042D81240,10847,true,32,4096,3881
2,0x4CBB93,1,85855,1,0x7F0042D81280,10882,true,32,4096,3893
2,0x4CBB93,1,86514,1,0x7F0042D80EC0,10326,true,32,4096,3648
2,0x4CBB93,1,85997,1,0x7F0042D812E0,10932,true,32,4096,3896
2,0x4CBB93,1,86673,1,0x7F0042D80F00,10357,true,32,4096,3673
2,0x4CBB93,1,86750,1,0x7F0042D80F20,10373,true,32,4096,3683
2,0x4CBB93,1,86235,1,0x7F0042D81340,10980,true,32,4096,3897
2,0x4CBB93,1,86897,1,0x7F0042D80F60,10406,true,32,4096,3700
2,0x4CBB93,1,86392,1,0x7F0042D81360,10997,true,32,4096,3901
2,0x4CBB93,1,86467,1,0x7F0042D81380,11014,true,32,4096,3901
2,0x4CBB93,1,87713,1,0x7F0042D80BE0,9857,true,32,4096,3407
2,0x4CBB93,1,86587,1,0x7F0042D813E0,11076,true,32,4096,3904
2,0x4CBB93,1,87822,1,0x7F0042D80C20,9931,true,32,4096,3423
2,0x4CBB93,1,87280,1,0x7F0042D81040,10555,true,32,4096,3776
2,0x4CBB93,1,87356,1,0x7F0042D81060,10572,true,32,4096,3786
2,0x4CBB93,1,88015,1,0x7F0042D80C80,10001,true,32,4096,3458
2,0x4CBB93,1,86961,1,0x7F0042D81460,11145,true,32,4096,3917
2,0x4CBB93,1,88178,1,0x7F0042D80CA0,10018,true,32,4096,3473
2,0x4CBB93,1,87651,1,0x7F0042D810C0,10631,true,32,4096,3829
2,0x4CBB93,1,88322,1,0x7F0042D80CE0,10052,true,32,4096,3487
2,0x4CBB93,1,87775,1,0x7F0042D81120,10692,true,32,4096,3850
2,0x4D2CF3,1,98231,1,0x7F0042F80800,319,true,64,4096,3334
2,0x4D2CF3,1,98437,1,0x7F0042F80480,204,true,64,4096,3348
2,0x4D7350,1,98552,1,0x7F0042D800E0,179,true,32,4096,3380
2,0x4CC79B,1,89977,1,0x7F0042D81140,8845,true,32,4096,3849
2,0x4CC79B,1,90974,1,0x7F0042D80BC0,7937,true,32,4096,3397
2,0x4CEEB8,1,96605,1,0x7F0042F818C0,2395,true,64,4096,3291
2,0x4CEEB8,1,95753,1,0x7F0042F81D40,3330,true,64,4096,3296
2,0x4CEEB8,1,96614,1,0x7F0042F819C0,2564,true,64,4096,3274
2,0x4CEEB8,1,97271,1,0x7F0042F81640,2001,true,64,4096,3316
2,0x4CEEB8,1,95494,1,0x7F0042F80AC0,3874,true,64,4096,3327
2,0x4CEEB8,1,85163,1,0x7F0042F83640,14295,true,64,4096,3552
2,0x4CEEB8,1,97397,1,0x7F0042F81740,2162,true,64,4096,3297
2,0x4CEEB8,1,98417,1,0x7F0042F81080,1246,true,64,4096,3332
2,0x4D738C,1,99566,1,0x7F0042D80100,196,true,32,4096,3384
2,0x4CBC06,1,88564,1,0x7F0042D81540,11298,true,32,4096,3945
2,0x4CBC06,1,89248,1,0x7F0042D81160,10710,true,32,4096,3861
2,0x4CBC06,1,88726,1,0x7F0042D81560,11315,true,32,4096,3950
2,0x4CBC06,1,89324,1,0x7F0042D81200,10803,true,32,4096,3872
2,0x4CBC06,1,89938,1,0x7F0042D80E60,10275,true,32,4096,3621
2,0x4CBC06,1,89433,1,0x7F0042D81260,10866,true,32,4096,3885
2,0x4CBC06,1,89290,1,0x7F0042D81400,11094,true,32,4096,3904
2,0x4CBC06,1,89820,1,0x7F0042D810E0,10649,true,32,4096,3839
2,0x4CBC06,1,89273,1,0x7F0042D81520,11281,true,32,4096,3942
2,0x4D73C8,1,100426,1,0x7F0042D80120,217,true,32,4096,3383
2,0x4D7404,1,100495,1,0x7F0042D80140,233,true,32,4096,3385
2,0x4CBC87,1,90698,1,0x7F0042D80D60,10119,true,32,4096,3540
2,0x4CBC87,1,90772,1,0x7F0042D80D80,10136,true,32,4096,3554
2,0x4CBC87,1,90847,1,0x7F0042D80DA0,10152,true,32,4096,3561
2,0x4CBC87,1,90907,1,0x7F0042D80DE0,10185,true,32,4096,3579
2,0x4CBC87,1,90981,1,0x7F0042D80E00,10202,true,32,4096,3593
2,0x4CBC87,1,90981,1,0x7F0042D80E80,10293,true,32,4096,3630
2,0x4CBC87,1,90472,1,0x7F0042D812A0,10899,true,32,4096,3890
2,0x4CBC87,1,90551,1,0x7F0042D812C0,10916,true,32,4096,3892
2,0x4CBC87,1,90615,1,0x7F0042D81300,10948,true,32,4096,3896
2,0x4CBC87,1,90700,1,0x7F0042D81320,10964,true,32,4096,3899
2,0x4CBC87,1,90729,1,0x7F0042D813A0,11031,true,32,4096,3901
2,0x4CBC87,1,91384,1,0x7F0042D80FC0,10472,true,32,4096,3731
2,0x4CBC87,1,91463,1,0x7F0042D80FE0,10489,true,32,4096,3745
2,0x4CBC87,1,92164,1,0x7F0042D80C00,9883,true,32,4096,3421
2,0x4CBC87,1,91639,1,0x7F0042D81000,10505,true,32,4096,3753
2,0x4CBC87,1,91716,1,0x7F0042D81020,10522,true,32,4096,3766
2,0x4CBC87,1,92384,1,0x7F0042D80C40,9948,true,32,4096,3435
2,0x4CBC87,1,91317,1,0x7F0042D81420,11111,true,32,4096,3907
2,0x4CBC87,1,91935,1,0x7F0042D81080,10588,true,32,4096,3803
2,0x4CBC87,1,91456,1,0x7F0042D81480,11163,true,32,4096,3921
2,0x4CBC87,1,92680,1,0x7F0042D80CC0,10035,true,32,4096,3485
2,0x4CBC87,1,91632,1,0x7F0042D814A0,11179,true,32,4096,3921
2,0x4CBC87,1,92822,1,0x7F0042D80D20,10085,true,32,4096,3521
2,0x4CBC87,1,92901,1,0x7F0042D80D40,10102,true,32,4096,3529
3,0x4CC464,1,14344,1,0x7F0041F80000,117794,true,256,4096,3691
3,0x4D7440,2,131986,0,0x7F0042D80160,250,true,32,4096,3364
3,0x4CBCB5,1,17936,1,0x7F0042D80C20,114395,true,32,4096,3403
3,0x4D747C,2,132161,0,0x7F0042D80180,266,true,32,4096,3366
3,0x4DBACC,2,132224,0,0x7F0042D801C0,299,true,32,4096,3370
3,0x4D74B8,2,132337,0,0x7F0042D801A0,283,true,32,4096,3367
3,0x4DBB09,2,132401,0,0x7F0042D801E0,315,true,32,4096,3376
3,0x4D07CA,2,131244,0,0x7F0042D80620,1568,true,32,4096,3406
3,0x4D07CA,2,131214,0,0x7F0042D806A0,1694,true,32,4096,3407
3,0x4D07CA,2,129396,0,0x7F0042D80AE0,3607,true,32,4096,3399
3,0x4D07CA,2,132358,0,0x7F0042D80340,742,true,32,4096,3427
3,0x4D07CA,2,132263,0,0x7F0042D803C0,932,true,32,4096,3436
3,0x4D07CA,2,132166,0,0x7F0042D804A0,1122,true,32,4096,3423
3,0x4D07CA,2,131961,0,0x7F0042D80520,1423,true,32,4096,3422
3,0x4D0828,2,129864,0,0x7F0042F81D00,3617,true,64,4096,3448
3,0x4D0828,2,132639,0,0x7F0042F80DC0,937,true,64,4096,3339
3,0x4D0828,2,132096,0,0x7F0042F81280,1573,true,64,4096,3337
3,0x4D0828,2,132644,0,0x7F0042F80F40,1127,true,64,4096,3344
3,0x4D0828,2,132194,0,0x7F0042F81380,1699,true,64,4096,3348
3,0x4D0828,2,132587,0,0x7F0042F81040,1428,true,64,4096,3323
3,0x4D0828,2,133385,0,0x7F0042F80C80,752,true,64,4096,3338
3,0x4CAE55,2,134033,0,0x7F0042F80540,225,true,64,4096,3339
3,0x4CAE55,2,134258,0,0x7F0042F801C0,105,true,64,4096,3380
3,0x4CAE55,2,134221,0,0x7F0042F805C0,242,true,64,4096,3333
3,0x4CAE55,2,134442,0,0x7F0042F80240,121,true,64,4096,3375
3,0x4CAE55,2,134406,0,0x7F0042F80640,259,true,64,4096,3326
3,0x4CAE55,2,134633,0,0x7F0042F802C0,138,true,64,4096,3370
3,0x4CAE55,2,134617,0,0x7F0042F806C0,275,true,64,4096,3321
3,0x4CAE55,2,134859,0,0x7F0042F80340,155,true,64,4096,3360
3,0x4CAE55,2,134843,0,0x7F0042F80740,292,true,64,4096,3326
3,0x4CAE55,2,135064,0,0x7F0042F803C0,171,true,64,4096,3354
3,0x4CAE55,2,135049,0,0x7F0042F807C0,308,true,64,4096,3327
3,0x4CAE55,2,135419,0,0x7F0042F80040,58,true,64,4096,3382
3,0x4CAE55,2,135411,0,0x7F0042F80440,188,true,64,4096,3349
3,0x4CAE55,2,135386,0,0x7F0042F80840,323,true,64,4096,3331
3,0x4CAE55,2,135748,0,0x7F0042F80080,62,true,64,4096,3384
3,0x4CAE55,2,135846,0,0x7F0042F800C0,65,true,64,4096,3376
3,0x4CAE55,2,135804,0,0x7F0042F804C0,209,true,64,4096,3349
3,0x4CAE55,2,136045,0,0x7F0042F80100,69,true,64,4096,3376
3,0x4CD982,2,134760,0,0x7F0042D805A0,1455,true,32,4096,3419
3,0x4CD982,2,134798,0,0x7F0042D805E0,1519,true,32,4096,3412
3,0x4CD982,2,133511,0,0x7F0042D809E0,2929,true,32,4096,3403
3,0x4CD982,2,135026,0,0x7F0042D80600,1534,true,32,4096,3410
3,0x4CD982,2,135080,0,0x7F0042D80640,1600,true,32,4096,3407
3,0x4CD982,2,133719,0,0x7F0042D80A40,3083,true,32,4096,3405
3,0x4CD982,2,136398,0,0x7F0042D80280,526,true,32,4096,3416
3,0x4CD982,2,133911,0,0x7F0042D80A60,3135,true,32,4096,3406
3,0x4CD982,2,136604,0,0x7F0042D802A0,565,true,32,4096,3418
3,0x4CD982,2,134104,0,0x7F0042D80A80,3188,true,32,4096,3402
3,0x4CD982,2,136735,0,0x7F0042D80300,678,true,32,4096,3424
3,0x4CD982,2,134067,0,0x7F0042D80B00,3467,true,32,4096,3398
3,0x4CD982,2,136878,0,0x7F0042D80360,778,true,32,4096,3433
3,0x4CD982,2,135900,0,0x7F0042D80760,1880,true,32,4096,3408
3,0x4CD982,2,137080,0,0x7F0042D80380,809,true,32,4096,3433
3,0x4CD982,2,134347,0,0x7F0042D80B60,3661,true,32,4096,3389
3,0x4CD982,2,136209,0,0x7F0042D80780,1920,true,32,4096,3410
3,0x4CD982,2,135954,0,0x7F0042D807C0,2296,true,32,4096,3410
3,0x4CD982,2,137471,0,0x7F0042D803E0,899,true,32,4096,3435
3,0x4CD982,2,136163,0,0x7F0042D807E0,2330,true,32,4096,3413
3,0x4CD982,2,136537,0,0x7F0042D80800,2082,true,32,4096,3411
3,0x4CD982,2,136509,0,0x7F0042D80860,2234,true,32,4096,3409
3,0x4CD982,2,136087,0,0x7F0042D808C0,2778,true,32,4096,3412
3,0x4CD982,2,136523,0,0x7F0042D80900,2465,true,32,4096,3409
3,0x4CD982,2,137781,0,0x7F0042D80540,1330,true,32,4096,3418
3,0x4CD982,2,136540,0,0x7F0042D80960,2695,true,32,4096,3408
3,0x4D71E7,2,139275,0,0x7F0043182000,83,false,8192,0,-8
3,0x7F00BB9A78E1,2,139465,0,0x7F00BAF80480,22,true,96,4096,3988
3,0x4D7224,2,139519,0,0x7F0042D80040,91,true,32,4096,3386
3,0x4CE972,2,126226,0,0x7F0042D81580,13506,true,32,4096,3903
3,0x4CE972,2,139461,0,0x7F0042D80200,394,true,32,4096,3397
3,0x4CE972,1,22470,1,0x7F0042D80220,117509,true,32,4096,3401
3,0x4CD9D8,2,139319,0,0x7F0042F80CC0,783,true,64,4096,3337
3,0x4CD9D8,2,139408,0,0x7F0042F80D00,813,true,64,4096,3335
3,0x4CD9D8,2,138458,0,0x7F0042F81500,1885,true,64,4096,3368
3,0x4CD9D8,2,139131,0,0x7F0042F81140,1335,true,64,4096,3327
3,0x4CD9D8,2,138667,0,0x7F0042F81540,1924,true,64,4096,3370
3,0x4CD9D8,2,139254,0,0x7F0042F81180,1460,true,64,4096,3324
3,0x4CD9D8,2,138367,0,0x7F0042F81980,2470,true,64,4096,3391
3,0x4CD9D8,2,138657,0,0x7F0042F815C0,2301,true,64,4096,3380
3,0x4CD9D8,2,139550,0,0x7F0042F81200,1527,true,64,4096,3330
3,0x4CD9D8,2,138858,0,0x7F0042F81600,2339,true,64,4096,3380
3,0x4CD9D8,2,139778,0,0x7F0042F81240,1539,true,64,4096,3332
3,0x4CD9D8,2,137963,0,0x7F0042F81E00,3477,true,64,4096,3486
3,0x4CD9D8,2,137894,0,0x7F0042F81E40,3670,true,64,4096,3495
3,0x4CD9D8,2,138974,0,0x7F0042F81A80,2705,true,64,4096,3400
3,0x4CD9D8,2,140194,0,0x7F0042F812C0,1605,true,64,4096,3338
3,0x4CD9D8,2,141383,0,0x7F0042F80B00,538,true,64,4096,3334
3,0x4CD9D8,2,141473,0,0x7F0042F80B40,570,true,64,4096,3332
3,0x4CD9D8,2,140077,0,0x7F0042F81700,2086,true,64,4096,3383
3,0x4CD9D8,2,139348,0,0x7F0042F81B00,2938,true,64,4096,3405
3,0x4CD9D8,2,141723,0,0x7F0042F80C00,683,true,64,4096,3336
3,0x4CD9D8,2,139433,0,0x7F0042F81BC0,3093,true,64,4096,3431
3,0x4CD9D8,2,140405,0,0x7F0042F81800,2239,true,64,4096,3382
3,0x4CD9D8,2,139619,0,0x7F0042F81C00,3145,true,64,4096,3430
3,0x4CD9D8,2,140090,0,0x7F0042F81840,2788,true,64,4096,3379
3,0x4CD9D8,2,139781,0,0x7F0042F81C40,3197,true,64,4096,3435
3,0x4CF16C,2,140421,0,0x7F0042D80980,2658,true,32,4096,3407
3,0x4CF16C,2,140500,0,0x7F0042D809A0,2679,true,32,4096,3407
3,0x4CF16C,2,139858,0,0x7F0042D80B20,3427,true,32,4096,3397
3,0x4CF16C,2,139943,0,0x7F0042D80B40,3450,true,32,4096,3391
3,0x4CF16C,2,141441,0,0x7F0042D80820,2060,true,32,4096,3406
3,0x4CF16C,2,141538,0,0x7F0042D80840,2070,true,32,4096,3405
3,0x4CF16C,2,141520,0,0x7F0042D80880,2211,true,32,4096,3406
3,0x4CF16C,2,141642,0,0x7F0042D808A0,2222,true,32,4096,3403
3,0x4CF16C,1,26344,1,0x7F0042D80CE0,117648,true,32,4096,3466
3,0x4CF16C,2,141674,0,0x7F0042D80920,2443,true,32,4096,3406
3,0x4CF16C,2,141793,0,0x7F0042D80940,2453,true,32,4096,3404
3,0x4CF16C,2,143073,0,0x7F0042D80560,1303,true,32,4096,3415
3,0x4CF16C,2,143191,0,0x7F0042D80580,1319,true,32,4096,3414
3,0x4D7260,2,144529,0,0x7F0042D80060,113,true,32,4096,3379
3,0x4CAB3D,2,144703,0,0x7F0042F80140,72,true,64,4096,3378
3,0x4CAB3D,2,144865,0,0x7F0042F80000,44,true,64,4096,3385
3,0x4CE9C8,2,143748,0,0x7F0042F810C0,1293,true,64,4096,3333
3,0x4CE9C8,2,142737,0,0x7F0042F81900,2438,true,64,4096,3397
3,0x4CE9C8,2,131793,0,0x7F0042F83480,13516,true,64,4096,3514
3,0x4CE9C8,2,142025,0,0x7F0042F81D80,3417,true,64,4096,3473
3,0x4CE9C8,2,142928,0,0x7F0042F81A00,2647,true,64,4096,3399
3,0x4CE9C8,2,145306,0,0x7F0042F80A80,400,true,64,4096,3326
3,0x4CE9C8,2,143771,0,0x7F0042F81680,2054,true,64,4096,3389
3,0x4CE9C8,1,28442,1,0x7F0042F81F00,117515,true,64,4096,3526
3,0x4CE9C8,1,28544,1,0x7F0042F81F40,117548,true,64,4096,3524
3,0x4CE9C8,2,144016,0,0x7F0042F81780,2206,true,64,4096,3386
3,0x4D6E9D,2,146003,0,0x7F0042F80900,346,true,64,4096,3328
3,0x4D6E9D,2,146127,0,0x7F0042F80940,354,true,64,4096,3324
3,0x4D6E9D,2,146254,0,0x7F0042F80980,362,true,64,4096,3321
3,0x4D6E9D,2,146377,0,0x7F0042F809C0,369,true,64,4096,3318
3,0x4D6E9D,2,146481,0,0x7F0042F80A00,377,true,64,4096,3314
3,0x4D6E9D,2,146582,0,0x7F0042F80A40,384,true,64,4096,3314
3,0x4D6E9D,2,146744,0,0x7F0042F80880,330,true,64,4096,3350
3,0x4D6E9D,2,146845,0,0x7F0042F808C0,338,true,64,4096,3339
3,0x4CAB57,2,147243,0,0x7F0042D80000,51,true,32,4096,3392
3,0x4CAB57,2,147328,0,0x7F0042D80020,75,true,32,4096,3384
3,0x4D0922,2,144634,0,0x7F0042D809C0,2879,true,32,4096,3404
3,0x4D0922,2,134075,0,0x7F0042D815A0,13547,true,32,4096,3902
3,0x4D0922,2,144748,0,0x7F0042D80A00,2980,true,32,4096,3402
3,0x4D0922,2,134112,0,0x7F0042D815C0,13724,true,32,4096,3913
3,0x4D0922,2,144913,0,0x7F0042D80A20,3031,true,32,4096,3405
3,0x4D0922,2,134275,0,0x7F0042D815E0,13771,true,32,4096,3919
3,0x4D0922,2,134331,0,0x7F0042D81600,13822,true,32,4096,3924
3,0x4D0922,2,134393,0,0x7F0042D81620,13868,true,32,4096,3925
3,0x4D0922,2,147763,0,0x7F0042D802C0,606,true,32,4096,3421
3,0x4D0922,2,145238,0,0x7F0042D80AA0,3239,true,32,4096,3398
3,0x4D0922,2,146862,0,0x7F0042D806C0,1725,true,32,4096,3409
3,0x4D0922,2,135016,0,0x7F0042D81660,13679,true,32,4096,3938
3,0x4D0922,2,145248,0,0x7F0042D80AC0,3554,true,32,4096,3398
3,0x4D0922,2,147152,0,0x7F0042D806E0,1757,true,32,4096,3405
3,0x4D0922,2,147229,0,0x7F0042D80700,1787,true,32,4096,3405
3,0x4D0922,2,148414,0,0x7F0042D80320,708,true,32,4096,3427
3,0x4D0922,2,147411,0,0x7F0042D80720,1818,true,32,4096,3402
3,0x4D0922,2,148498,0,0x7F0042D803A0,839,true,32,4096,3436
3,0x4D0922,2,145731,0,0x7F0042D80B80,3714,true,32,4096,3390
3,0x4D0922,2,147602,0,0x7F0042D807A0,1951,true,32,4096,3410
3,0x4D0922,2,145893,0,0x7F0042D80BA0,3767,true,32,4096,3388
3,0x4D0922,2,148805,0,0x7F0042D80400,963,true,32,4096,3432
3,0x4D0922,2,148882,0,0x7F0042D80420,993,true,32,4096,3432
3,0x4D0922,2,148957,0,0x7F0042D80440,1026,true,32,4096,3429
3,0x4D0922,2,149028,0,0x7F0042D80460,1062,true,32,4096,3427
3,0x4D0922,2,149106,0,0x7F0042D80480,1092,true,32,4096,3422
3,0x4D0922,2,149152,0,0x7F0042D804C0,1153,true,32,4096,3425
3,0x4D0922,2,149229,0,0x7F0042D804E0,1184,true,32,4096,3421
3,0x4D0922,2,147692,0,0x7F0042D808E0,2829,true,32,4096,3411
3,0x4D0922,2,149236,0,0x7F0042D80500,1392,true,32,4096,3421
3,0x4D053A,2,149251,0,0x7F0042D805C0,1486,true,32,4096,3415
3,0x4D053A,2,149213,0,0x7F0042D80660,1631,true,32,4096,3404
3,0x4D053A,2,149291,0,0x7F0042D80680,1662,true,32,4096,3404
3,0x4D053A,2,137109,0,0x7F0042D81640,13953,true,32,4096,3929
3,0x4D053A,2,150525,0,0x7F0042D802E0,644,true,32,4096,3419
3,0x4D053A,2,149428,0,0x7F0042D80740,1849,true,32,4096,3402
3,0x4D729C,2,151254,0,0x7F0042D80080,129,true,32,4096,3374
3,0x4D2C53,2,151270,0,0x7F0042F80500,221,true,64,4096,3342
3,0x4D2C53,2,151499,0,0x7F0042F80180,100,true,64,4096,3379
3,0x4D2C53,2,151470,0,0x7F0042F80580,238,true,64,4096,3337
3,0x4D2C53,2,151697,0,0x7F0042F80200,117,true,64,4096,3379
3,0x4D2C53,2,151668,0,0x7F0042F80600,254,true,64,4096,3332
3,0x4D2C53,2,151898,0,0x7F0042F80280,134,true,64,4096,3374
3,0x4D2C53,2,151868,0,0x7F0042F80680,271,true,64,4096,3321
3,0x4D2C53,2,152096,0,0x7F0042F80300,151,true,64,4096,3367
3,0x4D2C53,2,152068,0,0x7F0042F80700,288,true,64,4096,3323
3,0x4D2C53,2,152297,0,0x7F0042F80380,167,true,64,4096,3357
3,0x4D2C53,2,152270,0,0x7F0042F80780,304,true,64,4096,3326
3,0x4D2C53,2,152497,0,0x7F0042F80400,184,true,64,4096,3349
3,0x4CEDDF,2,148943,0,0x7F0042D80240,3850,true,32,4096,3404
3,0x4CF1CF,2,151589,0,0x7F0042F81100,1314,true,64,4096,3331
3,0x4CF1CF,2,150564,0,0x7F0042F81940,2448,true,64,4096,3394
3,0x4CF1CF,2,149682,0,0x7F0042F81DC0,3439,true,64,4096,3476
3,0x4CF1CF,2,150562,0,0x7F0042F81A40,2668,true,64,4096,3400
3,0x4CF1CF,2,151273,0,0x7F0042F816C0,2065,true,64,4096,3386
3,0x4CF1CF,2,151229,0,0x7F0042F817C0,2216,true,64,4096,3384
3,0x4D0D41,2,153191,0,0x7F004318C000,365,false,8192,0,-8
3,0x4D0D41,2,153293,0,0x7F004318E000,373,false,8192,0,-8
3,0x4D0D41,2,153427,0,0x7F0043184000,335,true,8192,8192,8161
3,0x4D0D41,2,153491,0,0x7F0043190000,381,false,8192,0,-8
3,0x4D0D41,2,153947,0,0x7F00BA980100,31,true,224,4096,4017
3,0x4D0D41,2,153742,0,0x7F0043186000,342,false,8192,0,-8
3,0x4D0D41,2,153805,0,0x7F0043192000,388,true,8192,8192,8161
3,0x4D0D41,2,153951,0,0x7F0043188000,350,false,8192,0,-8
