Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0x4172EB,1,67555,1,0x7FA980086240,3498,true,64,4096,3126
2,0x4172EB,1,65383,1,0x7FA98008A0C0,5699,true,64,4096,3153
2,0x4172EB,1,69281,1,0x7FA980082F80,1830,true,64,4096,3056
2,0x4172EB,1,68317,1,0x7FA980084EC0,2824,true,64,4096,3074
2,0x4172EB,1,67259,1,0x7FA980086E00,3911,true,64,4096,3065
2,0x4172EB,1,66190,1,0x7FA980088D40,5009,true,64,4096,3125
2,0x4172EB,1,68001,1,0x7FA980085A80,3227,true,64,4096,3127
2,0x4172EB,1,65833,1,0x7FA980089900,5424,true,64,4096,3148
2,0x4172EB,1,64747,1,0x7FA98008B840,6539,true,64,4096,3216
2,0x4172EB,1,68765,1,0x7FA980084700,2548,true,64,4096,3066
2,0x4172EB,1,67701,1,0x7FA980086640,3638,true,64,4096,3126
2,0x4172EB,1,66628,1,0x7FA980088580,4736,true,64,4096,3104
2,0x4172EB,1,65551,1,0x7FA98008A4C0,5841,true,64,4096,3113
2,0x4172EB,1,68457,1,0x7FA9800852C0,2963,true,64,4096,3101
2,0x4172EB,1,66296,1,0x7FA980089140,5150,true,64,4096,3104
2,0x4172EB,1,65215,1,0x7FA98008B080,6259,true,64,4096,3159
2,0x4172EB,1,70190,1,0x7FA980082000,1313,true,64,4096,3074
2,0x4172EB,1,68163,1,0x7FA980085E80,3367,true,64,4096,3138
2,0x4172EB,1,67095,1,0x7FA980087DC0,4463,true,64,4096,3094
2,0x4172EB,1,66020,1,0x7FA980089D00,5566,true,64,4096,3151
2,0x4172EB,1,69888,1,0x7FA980082BC0,1727,true,64,4096,3063
2,0x4172EB,1,68950,1,0x7FA980084B00,2692,true,64,4096,3076
2,0x4172EB,1,67893,1,0x7FA980086A40,3778,true,64,4096,3097
2,0x4172EB,1,65717,1,0x7FA98008A8C0,5983,true,64,4096,3112
2,0x4172EB,1,64623,1,0x7FA98008C800,7103,true,64,4096,3949
2,0x4172EB,1,69706,1,0x7FA980083780,2047,true,64,4096,3065
2,0x4172EB,1,68682,1,0x7FA9800856C0,3099,true,64,4096,3120
2,0x4172EB,1,67619,1,0x7FA980087600,4191,true,64,4096,3074
2,0x4172EB,1,70383,1,0x7FA980082400,1454,true,64,4096,3077
2,0x4172EB,1,69449,1,0x7FA980084340,2416,true,64,4096,3075
2,0x4172EB,1,66185,1,0x7FA98008A100,5708,true,64,4096,3151
2,0x4172EB,1,65095,1,0x7FA98008C040,6826,true,64,4096,3516
2,0x4172EB,1,70111,1,0x7FA980082FC0,1837,true,64,4096,3057
2,0x4172EB,1,69143,1,0x7FA980084F00,2833,true,64,4096,3072
2,0x4172EB,1,68085,1,0x7FA980086E40,3919,true,64,4096,3066
2,0x4172EB,1,67015,1,0x7FA980088D80,5017,true,64,4096,3120
2,0x4172EB,1,65933,1,0x7FA98008ACC0,6124,true,64,4096,3132
2,0x4172EB,1,67753,1,0x7FA980087A00,4331,true,64,4096,3087
2,0x4172EB,1,66680,1,0x7FA980089940,5433,true,64,4096,3148
2,0x4172EB,1,65592,1,0x7FA98008B880,6548,true,64,4096,3216
2,0x4172EB,1,70573,1,0x7FA980082800,1594,true,64,4096,3061
2,0x4172EB,1,69639,1,0x7FA980084740,2557,true,64,4096,3064
2,0x4172EB,1,68577,1,0x7FA980086680,3646,true,64,4096,3118
2,0x4172EB,1,67508,1,0x7FA9800885C0,4745,true,64,4096,3102
2,0x4172EB,1,65312,1,0x7FA98008C440,6969,true,64,4096,3737
2,0x4172EB,1,69337,1,0x7FA980085300,2971,true,64,4096,3098
2,0x4172EB,1,68277,1,0x7FA980087240,4060,true,64,4096,3058
2,0x4172EB,1,67205,1,0x7FA980089180,5159,true,64,4096,3103
2,0x4172EB,1,66124,1,0x7FA98008B0C0,6268,true,64,4096,3165
2,0x4172EB,1,71098,1,0x7FA980082040,1321,true,64,4096,3076
2,0x4172EB,1,70163,1,0x7FA980083F80,2285,true,64,4096,3087
2,0x4172EB,1,68004,1,0x7FA980087E00,4472,true,64,4096,3095
2,0x4172EB,1,65811,1,0x7FA98008BC80,6692,true,64,4096,3334
2,0x4172EB,1,70796,1,0x7FA980082C00,1735,true,64,4096,3061
2,0x4172EB,1,69859,1,0x7FA980084B40,2701,true,64,4096,3075
2,0x4172EB,1,68801,1,0x7FA980086A80,3787,true,64,4096,3095
2,0x4172EB,1,67730,1,0x7FA9800889C0,4885,true,64,4096,3101
2,0x4172EB,1,67344,1,0x7FA980089580,5300,true,64,4096,3127
2,0x4172EB,1,66259,1,0x7FA98008B4C0,6413,true,64,4096,3193
2,0x4172EB,1,71237,1,0x7FA980082440,1463,true,64,4096,3078
2,0x4172EB,1,70303,1,0x7FA980084380,2425,true,64,4096,3076
2,0x4172EB,1,67038,1,0x7FA98008A140,5717,true,64,4096,3148
2,0x4172EB,1,65948,1,0x7FA98008C080,6835,true,64,4096,3527
2,0x4172EB,1,69966,1,0x7FA980084F40,2841,true,64,4096,3070
2,0x4172EB,1,68906,1,0x7FA980086E80,3928,true,64,4096,3062
2,0x4172EB,1,67835,1,0x7FA980088DC0,5026,true,64,4096,3118
2,0x4172EB,1,66756,1,0x7FA98008AD00,6133,true,64,4096,3132
2,0x4172EB,1,70752,1,0x7FA980083BC0,2163,true,64,4096,3070
2,0x4172EB,1,69698,1,0x7FA980085B00,3245,true,64,4096,3122
2,0x4172EB,1,68631,1,0x7FA980087A40,4340,true,64,4096,3087
2,0x4172EB,1,67557,1,0x7FA980089980,5441,true,64,4096,3149
2,0x4172EB,1,66468,1,0x7FA98008B8C0,6557,true,64,4096,3214
2,0x4172EB,1,71450,1,0x7FA980082840,1603,true,64,4096,3064
2,0x4172EB,1,70515,1,0x7FA980084780,2565,true,64,4096,3064
2,0x4172EB,1,69452,1,0x7FA9800866C0,3655,true,64,4096,3117
2,0x4172EB,1,68382,1,0x7FA980088600,4754,true,64,4096,3102
2,0x4172EB,1,66185,1,0x7FA98008C480,6978,true,64,4096,3755
2,0x4172EB,1,71239,1,0x7FA980083400,1952,true,64,4096,3059
2,0x4172EB,1,70239,1,0x7FA980085340,2980,true,64,4096,3100
2,0x4172EB,1,69179,1,0x7FA980087280,4068,true,64,4096,3054
2,0x4172EB,1,68107,1,0x7FA9800891C0,5168,true,64,4096,3110
2,0x4172EB,1,67026,1,0x7FA98008B100,6277,true,64,4096,3168
2,0x4172EB,1,72000,1,0x7FA980082080,1330,true,64,4096,3082
2,0x4172EB,1,71065,1,0x7FA980083FC0,2294,true,64,4096,3093
2,0x4172EB,1,70002,1,0x7FA980085F00,3384,true,64,4096,3146
2,0x4172EB,1,68933,1,0x7FA980087E40,4480,true,64,4096,3094
2,0x4172EB,1,67858,1,0x7FA980089D80,5584,true,64,4096,3151
2,0x4172EB,1,71728,1,0x7FA980082C40,1741,true,64,4096,3060
2,0x4172EB,1,70788,1,0x7FA980084B80,2710,true,64,4096,3068
2,0x4172EB,1,69729,1,0x7FA980086AC0,3796,true,64,4096,3101
2,0x4172EB,1,68657,1,0x7FA980088A00,4894,true,64,4096,3099
2,0x4172EB,1,67578,1,0x7FA98008A940,6000,true,64,4096,3117
2,0x4172EB,1,66486,1,0x7FA98008C880,7121,true,64,4096,3974
2,0x4172EB,1,71573,1,0x7FA980083800,2061,true,64,4096,3064
2,0x4172EB,1,70547,1,0x7FA980085740,3116,true,64,4096,3118
2,0x4172EB,1,69483,1,0x7FA980087680,4209,true,64,4096,3064
2,0x4172EB,1,68411,1,0x7FA9800895C0,5309,true,64,4096,3127
2,0x4172EB,1,67325,1,0x7FA98008B500,6422,true,64,4096,3193
2,0x4172EB,1,72305,1,0x7FA980082480,1472,true,64,4096,3078
2,0x4172EB,1,71370,1,0x7FA9800843C0,2433,true,64,4096,3076
2,0x4172EB,1,70307,1,0x7FA980086300,3524,true,64,4096,3127
2,0x4172EB,1,68133,1,0x7FA98008A180,5726,true,64,4096,3140
2,0x4172EB,1,72036,1,0x7FA980083040,1851,true,64,4096,3053
2,0x4172EB,1,69978,1,0x7FA980086EC0,3937,true,64,4096,3065
2,0x4172EB,1,69593,1,0x7FA980087A80,4349,true,64,4096,3082
2,0x4172EB,1,72358,1,0x7FA980082880,1612,true,64,4096,3059
2,0x4172EB,1,70334,1,0x7FA980086700,3664,true,64,4096,3112
2,0x4172EB,1,69263,1,0x7FA980088640,4762,true,64,4096,3106
2,0x4172EB,1,68185,1,0x7FA98008A580,5867,true,64,4096,3106
2,0x4172EB,1,72123,1,0x7FA980083440,1959,true,64,4096,3058
2,0x4172EB,1,70032,1,0x7FA9800872C0,4077,true,64,4096,3056
2,0x4172EB,1,68961,1,0x7FA980089200,5177,true,64,4096,3109
2,0x4172EB,1,67881,1,0x7FA98008B140,6286,true,64,4096,3174
2,0x4172EB,1,72868,1,0x7FA9800820C0,1339,true,64,4096,3078
2,0x4172EB,1,71933,1,0x7FA980084000,2303,true,64,4096,3089
2,0x4172EB,1,70869,1,0x7FA980085F40,3393,true,64,4096,3148
2,0x4172EB,1,67578,1,0x7FA98008BD00,6710,true,64,4096,3359
2,0x4172EB,1,69414,1,0x7FA980088A40,4902,true,64,4096,3102
2,0x4172EB,1,68335,1,0x7FA98008A980,6009,true,64,4096,3121
2,0x4172EB,1,67242,1,0x7FA98008C8C0,7130,true,64,4096,3993
2,0x4172EB,1,72331,1,0x7FA980083840,2068,true,64,4096,3063
2,0x4172EB,1,71303,1,0x7FA980085780,3125,true,64,4096,3120
2,0x4172EB,1,70238,1,0x7FA9800876C0,4217,true,64,4096,3077
2,0x4172EB,1,69164,1,0x7FA980089600,5318,true,64,4096,3125
2,0x4172EB,1,72068,1,0x7FA980084400,2443,true,64,4096,3079
2,0x4172EB,1,71005,1,0x7FA980086340,3533,true,64,4096,3129
2,0x4172EB,1,69935,1,0x7FA980088280,4631,true,64,4096,3111
2,0x4172EB,1,68859,1,0x7FA98008A1C0,5735,true,64,4096,3138
2,0x4172EB,1,67770,1,0x7FA98008C100,6853,true,64,4096,3549
2,0x4172EB,1,71791,1,0x7FA980084FC0,2859,true,64,4096,3078
2,0x4172EB,1,70733,1,0x7FA980086F00,3946,true,64,4096,3062
2,0x4172EB,1,69662,1,0x7FA980088E40,5044,true,64,4096,3112
2,0x4172EB,1,68584,1,0x7FA98008AD80,6151,true,64,4096,3151
2,0x4172EB,1,71500,1,0x7FA980085B80,3262,true,64,4096,3129
2,0x4172EB,1,70432,1,0x7FA980087AC0,4358,true,64,4096,3066
2,0x4172EB,1,69360,1,0x7FA980089A00,5459,true,64,4096,3143
2,0x4172EB,1,68271,1,0x7FA98008B940,6575,true,64,4096,3204
2,0x4172EB,1,73253,1,0x7FA9800828C0,1621,true,64,4096,3059
2,0x4172EB,1,71229,1,0x7FA980086740,3673,true,64,4096,3105
2,0x4172EB,1,70159,1,0x7FA980088680,4771,true,64,4096,3100
2,0x4172EB,1,69083,1,0x7FA98008A5C0,5876,true,64,4096,3102
2,0x4172EB,1,67990,1,0x7FA98008C500,6996,true,64,4096,3788
2,0x4172EB,1,73044,1,0x7FA980083480,1966,true,64,4096,3061
2,0x4172EB,1,72042,1,0x7FA9800853C0,2997,true,64,4096,3105
2,0x4172EB,1,70980,1,0x7FA980087300,4086,true,64,4096,3054
2,0x4172EB,1,69908,1,0x7FA980089240,5185,true,64,4096,3113
2,0x4172EB,1,73773,1,0x7FA980082100,1348,true,64,4096,3074
2,0x4172EB,1,72838,1,0x7FA980084040,2311,true,64,4096,3083
2,0x4172EB,1,71776,1,0x7FA980085F80,3402,true,64,4096,3140
2,0x4172EB,1,70706,1,0x7FA980087EC0,4498,true,64,4096,3095
2,0x4172EB,1,69631,1,0x7FA980089E00,5601,true,64,4096,3154
2,0x4172EB,1,73504,1,0x7FA980082CC0,1756,true,64,4096,3064
2,0x4172EB,1,72561,1,0x7FA980084C00,2727,true,64,4096,3073
2,0x4172EB,1,71501,1,0x7FA980086B40,3813,true,64,4096,3092
2,0x4172EB,1,69324,1,0x7FA98008A9C0,6018,true,64,4096,3123
2,0x4172EB,1,68231,1,0x7FA98008C900,7139,true,64,4096,4011
2,0x4172EB,1,73322,1,0x7FA980083880,2075,true,64,4096,3061
2,0x4172EB,1,72292,1,0x7FA9800857C0,3133,true,64,4096,3125
2,0x4172EB,1,71226,1,0x7FA980087700,4226,true,64,4096,3076
2,0x4172EB,1,70152,1,0x7FA980089640,5327,true,64,4096,3130
2,0x4172EB,1,73056,1,0x7FA980084440,2451,true,64,4096,3079
2,0x4172EB,1,71993,1,0x7FA980086380,3542,true,64,4096,3131
2,0x4172EB,1,70924,1,0x7FA9800882C0,4639,true,64,4096,3110
2,0x4172EB,1,69848,1,0x7FA98008A200,5743,true,64,4096,3141
2,0x4172EB,1,68757,1,0x7FA98008C140,6862,true,64,4096,3560
2,0x4172EB,1,73782,1,0x7FA9800830C0,1864,true,64,4096,3058
2,0x4172EB,1,72806,1,0x7FA980085000,2868,true,64,4096,3082
2,0x4172EB,1,71747,1,0x7FA980086F40,3954,true,64,4096,3059
2,0x4172EB,1,70676,1,0x7FA980088E80,5053,true,64,4096,3108
2,0x4172EB,1,69593,1,0x7FA98008ADC0,6160,true,64,4096,3148
2,0x404E02,1,67041,1,0x7FA9802800E0,8740,true,32,4096,3944
2,0x403ADA,1,75741,1,0x7FA980280020,68,true,32,4096,3839
2,0x416BEA,1,75696,1,0x7FA980080000,141,true,64,4096,2927
2,0x408D5A,1,60895,1,0x7FA97F884200,14970,true,288,4096,3768
2,0x7FA9F8A628E1,1,75860,1,0x7FA9F8080480,32,true,96,4096,3988
2,0x4037E4,1,75873,1,0x7FA9F7A80100,47,true,224,4096,4019
2,0x4037E4,1,75892,1,0x7FA980280000,54,true,32,4096,3821
2,0x403C02,1,75891,1,0x7FA980280040,83,true,32,4096,3858
2,0x4057CA,1,62801,1,0x7FA97F881000,13201,true,352,4096,3605
2,0x4057CA,1,63521,1,0x7FA97F280A00,12509,true,224,4096,3446
2,0x4057CA,1,64491,1,0x7FA980280160,11567,true,32,4096,3983
2,0x4057CA,1,62771,1,0x7FA97F881400,13313,true,352,4096,3588
2,0x4057CA,1,63421,1,0x7FA97F280E00,12691,true,256,4096,3466
2,0x4057CA,1,62715,1,0x7FA97F881800,13425,true,384,4096,3572
2,0x4057CA,1,62629,1,0x7FA97F881C00,13540,true,384,4096,3555
2,0x4057CA,1,64566,1,0x7FA9802801A0,11629,true,32,4096,4000
2,0x4057CA,1,64352,1,0x7FA97F482900,11870,true,96,4096,3770
2,0x4057CA,1,62592,1,0x7FA97F882000,13658,true,416,4096,3538
2,0x4057CA,1,62497,1,0x7FA97F882400,13779,true,416,4096,3523
2,0x4057CA,1,62398,1,0x7FA97F882800,13904,true,448,4096,3505
2,0x4057CA,1,62299,1,0x7FA97F882C00,14029,true,448,4096,3488
2,0x4057CA,1,62197,1,0x7FA97F883000,14159,true,480,4096,3473
2,0x4057CA,1,62089,1,0x7FA97F883400,14293,true,480,4096,3436
2,0x4057CA,1,61978,1,0x7FA97F883800,14430,true,512,4096,3447
2,0x4057CA,1,61865,1,0x7FA97F883C00,14570,true,512,4096,3457
2,0x4057CA,1,64526,1,0x7FA97F482A00,11938,true,128,4096,3777
2,0x4057CA,1,61781,1,0x7FA97F080C00,14705,true,544,4096,3457
2,0x4057CA,1,61663,1,0x7FA97F081400,14851,true,544,4096,3455
2,0x4057CA,1,64463,1,0x7FA97F280000,12082,true,160,4096,3544
2,0x4057CA,1,61574,1,0x7FA97F081C00,15003,true,576,4096,3760
2,0x4057CA,1,64357,1,0x7FA97F280400,12251,true,192,4096,3411
2,0x4057CA,1,64218,1,0x7FA97F280800,12421,true,224,4096,3434
2,0x4057CA,1,64070,1,0x7FA97F280C00,12599,true,256,4096,3456
2,0x4057CA,1,65015,1,0x7FA980080040,11686,true,64,4096,2929
2,0x4057CA,1,64724,1,0x7FA97F482B00,12008,true,128,4096,3781
2,0x4057CA,1,65017,1,0x7FA980080100,11744,true,64,4096,2960
2,0x4057CA,1,64986,1,0x7FA97F482800,11806,true,96,4096,3761
2,0x4057CA,1,64036,1,0x7FA97F880000,12787,true,288,4096,3437
2,0x4057CA,1,63966,1,0x7FA97F880400,12886,true,288,4096,3656
2,0x4057CA,1,63894,1,0x7FA97F880800,12988,true,320,4096,3639
2,0x4057CA,1,64746,1,0x7FA97F280200,12164,true,160,4096,3403
2,0x4057CA,1,63844,1,0x7FA97F880C00,13094,true,320,4096,3622
2,0x4057CA,1,64633,1,0x7FA97F280600,12335,true,192,4096,3423
2,0x418C84,1,67084,1,0x7FA97FAE8000,9913,true,8512,12288,10488
2,0x418C84,1,67580,1,0x7FA97FAB4000,9448,true,8512,12288,10636
2,0x418C84,1,65836,1,0x7FA97EEFC000,11223,true,8512,12288,12217
2,0x418C84,1,66325,1,0x7FA97EEC8000,10764,true,8512,12288,12216
2,0x418C84,1,66817,1,0x7FA97EE94000,10303,true,8512,12288,10402
2,0x418C84,1,67417,1,0x7FA97FAD4000,9734,true,8512,12288,10537
2,0x418C84,1,67910,1,0x7FA97FAA0000,9271,true,8512,12288,10754
2,0x418C84,1,66164,1,0x7FA97EEE8000,11048,true,8512,12288,12215
2,0x418C84,1,66651,1,0x7FA97EEB4000,10587,true,8512,12288,12218
2,0x418C84,1,67105,1,0x7FA97EE80000,10163,true,8512,12288,10431
2,0x418C84,1,65899,1,0x7FA97EC8C000,11398,true,8512,12288,12218
2,0x418C84,1,67309,1,0x7FA97FAF4000,10019,true,8512,12288,10464
2,0x418C84,1,67801,1,0x7FA97FAC0000,9557,true,8512,12288,10607
2,0x418C84,1,68294,1,0x7FA97FA8C000,9094,true,8512,12288,10893
2,0x418C84,1,66547,1,0x7FA97EED4000,10870,true,8512,12288,12218
2,0x418C84,1,67038,1,0x7FA97EEA0000,10410,true,8512,12288,12218
2,0x418C84,1,67638,1,0x7FA97FAE0000,9840,true,8512,12288,10511
2,0x418C84,1,68129,1,0x7FA97FAAC000,9379,true,8512,12288,10688
2,0x418C84,1,66387,1,0x7FA97EEF4000,11152,true,8512,12288,12218
2,0x418C84,1,66876,1,0x7FA97EEC0000,10693,true,8512,12288,12218
2,0x418C84,1,67365,1,0x7FA97EE8C000,10233,true,8512,12288,10418
2,0x418C84,1,67966,1,0x7FA97FACC000,9664,true,8512,12288,10550
2,0x418C84,1,68462,1,0x7FA97FA98000,9200,true,8512,12288,10803
2,0x418C84,1,66714,1,0x7FA97EEE0000,10976,true,8512,12288,12218
2,0x418C84,1,67204,1,0x7FA97EEAC000,10517,true,8512,12288,12218
2,0x418C84,1,67803,1,0x7FA97FAEC000,9948,true,8512,12288,10481
2,0x418C84,1,68297,1,0x7FA97FAB8000,9484,true,8512,12288,10630
2,0x418C84,1,67012,1,0x7FA97EECC000,10799,true,8512,12288,12219
2,0x418C84,1,67503,1,0x7FA97EE98000,10339,true,8512,12288,12216
2,0x418C84,1,68103,1,0x7FA97FAD8000,9769,true,8512,12288,10538
2,0x418C84,1,68593,1,0x7FA97FAA4000,9308,true,8512,12288,10731
2,0x418C84,1,66849,1,0x7FA97EEEC000,11082,true,8512,12288,12219
2,0x418C84,1,67338,1,0x7FA97EEB8000,10622,true,8512,12288,12216
2,0x418C84,1,66552,1,0x7FA97EC90000,11436,true,8512,12288,12218
2,0x418C84,1,67960,1,0x7FA97FAF8000,10057,true,8512,12288,10463
2,0x418C84,1,68456,1,0x7FA97FAC4000,9593,true,8512,12288,10585
2,0x418C84,1,68950,1,0x7FA97FA90000,9129,true,8512,12288,10855
2,0x418C84,1,67203,1,0x7FA97EED8000,10906,true,8512,12288,12215
2,0x418C84,1,67694,1,0x7FA97EEA4000,10446,true,8512,12288,12218
2,0x418C84,1,68294,1,0x7FA97FAE4000,9876,true,8512,12288,10498
2,0x418C84,1,68787,1,0x7FA97FAB0000,9413,true,8512,12288,10667
2,0x418C84,1,67042,1,0x7FA97EEF8000,11188,true,8512,12288,12215
2,0x418C84,1,67533,1,0x7FA97EEC4000,10729,true,8512,12288,12218
2,0x418C84,1,68023,1,0x7FA97EE90000,10268,true,8512,12288,10406
2,0x418C84,1,68622,1,0x7FA97FAD0000,9699,true,8512,12288,10542
2,0x418C84,1,69115,1,0x7FA97FA9C000,9236,true,8512,12288,10772
2,0x418C84,1,67371,1,0x7FA97EEE4000,11011,true,8512,12288,12218
2,0x418C84,1,67859,1,0x7FA97EEB0000,10552,true,8512,12288,12218
2,0x418C84,1,67077,1,0x7FA97EC88000,11363,true,8512,12288,12216
2,0x418C84,1,68488,1,0x7FA97FAF0000,9983,true,8512,12288,10480
2,0x418C84,1,68982,1,0x7FA97FABC000,9520,true,8512,12288,10598
2,0x418C84,1,67696,1,0x7FA97EED0000,10835,true,8512,12288,12218
2,0x418C84,1,67268,1,0x7FA97FA88000,11293,true,8512,12288,12218
2,0x418C84,1,68218,1,0x7FA97EE9C000,10375,true,8512,12288,12218
2,0x418C84,1,68494,1,0x7FA97FA00060,10128,true,8512,12288,10456
2,0x418C84,1,68848,1,0x7FA97FADC000,9805,true,8512,12288,10511
2,0x418C84,1,69341,1,0x7FA97FAA8000,9343,true,8512,12288,10706
2,0x418C84,1,67593,1,0x7FA97EEF0000,11118,true,8512,12288,12218
2,0x418C84,1,68083,1,0x7FA97EEBC000,10657,true,8512,12288,12218
2,0x418C84,1,68573,1,0x7FA97EE88000,10199,true,8512,12288,10423
2,0x418C84,1,67330,1,0x7FA97EC94000,11471,true,8512,12288,12234
2,0x418C84,1,67573,1,0x7FA97EE00060,11259,true,8512,12288,12218
2,0x418C84,1,68769,1,0x7FA97FAFC000,10093,true,8512,12288,10466
2,0x418C84,1,69264,1,0x7FA97FAC8000,9629,true,8512,12288,10581
2,0x418C84,1,69758,1,0x7FA97FA94000,9165,true,8512,12288,10819
2,0x418C84,1,68011,1,0x7FA97EEDC000,10942,true,8512,12288,12219
2,0x418C84,1,68502,1,0x7FA97EEA8000,10481,true,8512,12288,12216
2,0x418C84,1,67685,1,0x7FA97EC80000,11328,true,8512,12288,12216
2,0x403C9F,1,78947,1,0x7FA980280060,97,true,32,4096,3878
2,0x4190AE,1,68614,1,0x7FA97F481900,10462,true,96,4096,3555
2,0x4190AE,1,70057,1,0x7FA97F480580,9047,true,96,4096,3637
2,0x4190AE,1,68389,1,0x7FA97F481D00,10744,true,96,4096,3434
2,0x4190AE,1,69805,1,0x7FA97F480980,9359,true,96,4096,3661
2,0x4190AE,1,68166,1,0x7FA97F482100,11029,true,96,4096,3532
2,0x4190AE,1,69580,1,0x7FA97F480D80,9644,true,96,4096,3662
2,0x4190AE,1,67945,1,0x7FA97F482500,11309,true,96,4096,3635
2,0x4190AE,1,69355,1,0x7FA97F481180,9929,true,96,4096,3662
2,0x4190AE,1,69101,1,0x7FA97F481580,10214,true,96,4096,3669
2,0x4190AE,1,70488,1,0x7FA97F480200,8856,true,96,4096,3510
2,0x4190AE,1,68876,1,0x7FA97F481980,10498,true,96,4096,3536
2,0x4190AE,1,70294,1,0x7FA97F480600,9110,true,96,4096,3663
2,0x4190AE,1,68652,1,0x7FA97F481D80,10780,true,96,4096,3441
2,0x4190AE,1,70066,1,0x7FA97F480A00,9394,true,96,4096,3664
2,0x4190AE,1,68428,1,0x7FA97F482180,11063,true,96,4096,3542
2,0x4190AE,1,69841,1,0x7FA97F480E00,9680,true,96,4096,3665
2,0x4190AE,1,68206,1,0x7FA97F482580,11344,true,96,4096,3646
2,0x4190AE,1,69617,1,0x7FA97F481200,9964,true,96,4096,3666
2,0x4190AE,1,69362,1,0x7FA97F481600,10249,true,96,4096,3668
2,0x4190AE,1,70681,1,0x7FA97F480280,8960,true,96,4096,3535
2,0x4190AE,1,69138,1,0x7FA97F481A00,10533,true,96,4096,3548
2,0x4190AE,1,70556,1,0x7FA97F480680,9146,true,96,4096,3663
2,0x4190AE,1,68916,1,0x7FA97F481E00,10816,true,96,4096,3455
2,0x4190AE,1,70332,1,0x7FA97F480A80,9429,true,96,4096,3665
2,0x4190AE,1,68692,1,0x7FA97F482200,11099,true,96,4096,3555
2,0x4190AE,1,70107,1,0x7FA97F480E80,9715,true,96,4096,3665
2,0x4190AE,1,68472,1,0x7FA97F482600,11379,true,96,4096,3662
2,0x4190AE,1,69882,1,0x7FA97F481280,9999,true,96,4096,3665
2,0x4190AE,1,69627,1,0x7FA97F481680,10284,true,96,4096,3667
2,0x4190AE,1,70971,1,0x7FA97F480300,8970,true,96,4096,3544
2,0x4190AE,1,69402,1,0x7FA97F481A80,10568,true,96,4096,3547
2,0x4190AE,1,70820,1,0x7FA97F480700,9181,true,96,4096,3665
2,0x4190AE,1,69179,1,0x7FA97F481E80,10851,true,96,4096,3466
2,0x4190AE,1,70595,1,0x7FA97F480B00,9465,true,96,4096,3666
2,0x4190AE,1,68958,1,0x7FA97F482280,11133,true,96,4096,3568
2,0x4190AE,1,70371,1,0x7FA97F480F00,9750,true,96,4096,3668
2,0x4190AE,1,68734,1,0x7FA97F482680,11417,true,96,4096,3673
2,0x4190AE,1,70140,1,0x7FA97F481300,10037,true,96,4096,3666
2,0x4190AE,1,69890,1,0x7FA97F481700,10319,true,96,4096,3671
2,0x4190AE,1,69638,1,0x7FA97F481B00,10603,true,96,4096,3532
2,0x4190AE,1,71054,1,0x7FA97F480780,9217,true,96,4096,3660
2,0x4190AE,1,69416,1,0x7FA97F481F00,10887,true,96,4096,3480
2,0x4190AE,1,70833,1,0x7FA97F480B80,9500,true,96,4096,3663
2,0x4190AE,1,69195,1,0x7FA97F482300,11169,true,96,4096,3583
2,0x4190AE,1,70608,1,0x7FA97F480F80,9785,true,96,4096,3664
2,0x4190AE,1,68974,1,0x7FA97F482700,11452,true,96,4096,3689
2,0x4190AE,1,70381,1,0x7FA97F481380,10073,true,96,4096,3661
2,0x4190AE,1,71724,1,0x7FA97F480000,8761,true,96,4096,3450
2,0x4190AE,1,70161,1,0x7FA97F481780,10355,true,96,4096,3668
2,0x4190AE,1,71607,1,0x7FA97F480400,8940,true,96,4096,3622
2,0x4190AE,1,69939,1,0x7FA97F481B80,10638,true,96,4096,3531
2,0x4190AE,1,71356,1,0x7FA97F480800,9252,true,96,4096,3663
2,0x4190AE,1,69716,1,0x7FA97F481F80,10923,true,96,4096,3491
2,0x4190AE,1,71130,1,0x7FA97F480C00,9538,true,96,4096,3666
2,0x4190AE,1,69496,1,0x7FA97F482380,11204,true,96,4096,3592
2,0x4190AE,1,70911,1,0x7FA97F481000,9821,true,96,4096,3667
2,0x4190AE,1,69272,1,0x7FA97F482780,11489,true,96,4096,3708
2,0x4190AE,1,70682,1,0x7FA97F481400,10109,true,96,4096,3664
2,0x4190AE,1,72048,1,0x7FA97F480080,8772,true,96,4096,3464
2,0x4190AE,1,70460,1,0x7FA97F481800,10390,true,96,4096,3668
2,0x4190AE,1,71901,1,0x7FA97F480480,8981,true,96,4096,3634
2,0x4190AE,1,70239,1,0x7FA97F481C00,10673,true,96,4096,3532
2,0x4190AE,1,71657,1,0x7FA97F480880,9288,true,96,4096,3663
2,0x4190AE,1,70021,1,0x7FA97F482000,10957,true,96,4096,3506
2,0x4190AE,1,71438,1,0x7FA97F480C80,9574,true,96,4096,3664
2,0x4190AE,1,69806,1,0x7FA97F482400,11239,true,96,4096,3607
2,0x4190AE,1,71221,1,0x7FA97F481080,9857,true,96,4096,3665
2,0x4190AE,1,70970,1,0x7FA97F481480,10143,true,96,4096,3666
2,0x4190AE,1,72363,1,0x7FA97F480100,8783,true,96,4096,3471
2,0x4190AE,1,70753,1,0x7FA97F481880,10426,true,96,4096,3602
