Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0x4279D1,1,88477,1,0x7F5846686900,2637,true,224,4096,4012
2,0x4279D1,1,88378,1,0x7F5841800060,2742,true,1053723,978944,268471
2,0x4279D1,1,86546,1,0x7F5840AD2000,4650,true,7264,4096,4053
2,0x4279D1,1,85922,1,0x7F583EE80000,5281,true,7264,8192,8144
2,0x4279D1,1,85645,1,0x7F584668E600,5564,true,224,4096,4011
2,0x4279D1,1,85409,1,0x7F583EC8C000,5806,true,14432,16384,16327
2,0x4279D1,1,84377,1,0x7F583D600060,6845,true,284955,249856,153658
2,0x4279D1,1,90496,1,0x7F5846681700,755,true,224,4096,3982
2,0x4279D1,1,88828,1,0x7F5842AD8000,2432,true,14432,4096,4054
2,0x4279D1,1,88175,1,0x7F5846689400,3090,true,224,4096,4011
2,0x4279D1,1,87280,1,0x7F5840A9E000,3991,true,7264,4096,4053
2,0x4279D1,1,84912,1,0x7F5846691100,6366,true,224,4096,4011
2,0x4279D1,1,84094,1,0x7F583DAC4000,7191,true,14432,4096,4055
2,0x4279D1,1,83850,1,0x7F583D8D0000,7441,true,7264,4096,4055
2,0x4279D1,1,83734,1,0x7F5846693800,7565,true,224,4096,4012
2,0x4279D1,1,90880,1,0x7F5845A00060,426,true,65568,69632,66741
2,0x4279D1,1,89399,1,0x7F5846684200,1914,true,224,4096,4013
2,0x4279D1,1,89198,1,0x7F5842AA4000,2121,true,14432,4096,4055
2,0x4279D1,1,88178,1,0x7F58420E0000,3147,true,14432,16384,16329
2,0x4279D1,1,87996,1,0x7F5841EEC000,3335,true,7264,4096,4053
2,0x4279D1,1,86997,1,0x7F584668BF00,4342,true,224,4096,4011
2,0x4279D1,1,84532,1,0x7F583DA90000,6812,true,14432,16384,7671
2,0x4279D1,1,84530,1,0x7F583D89C000,6821,true,7264,8192,4060
2,0x4279D1,1,89846,1,0x7F58468F0000,1512,true,14432,16384,16328
2,0x4279D1,1,89129,1,0x7F5846AE4000,2236,true,7264,4096,4053
2,0x4279D1,1,88717,1,0x7F5846686D00,2653,true,224,4096,4011
2,0x4279D1,1,88596,1,0x7F58420AC000,2781,true,14432,16384,16327
2,0x4279D1,1,88520,1,0x7F5841EB8000,2864,true,7264,4096,4054
2,0x4279D1,1,87151,1,0x7F583FE00060,4239,true,284955,249856,169451
2,0x4279D1,1,85822,1,0x7F584668EA00,5598,true,224,4096,4011
2,0x4279D1,1,85309,1,0x7F583EEDE000,6116,true,7264,4096,4053
2,0x4279D1,1,90576,1,0x7F5846681B00,855,true,224,4096,3982
2,0x4279D1,1,90035,1,0x7F58468BC000,1403,true,14432,4096,4053
2,0x4279D1,1,89741,1,0x7F5846AB0000,1703,true,7264,4096,4055
2,0x4279D1,1,88930,1,0x7F5841E84000,2521,true,7264,4096,4054
2,0x4279D1,1,88347,1,0x7F5846689800,3110,true,224,4096,4011
2,0x4279D1,1,87240,1,0x7F5840CF0000,4223,true,15680,16384,15957
2,0x4279D1,1,86627,1,0x7F5840AFC000,4843,true,7264,4096,4053
2,0x4279D1,1,86005,1,0x7F583EEAA000,5472,true,7264,4096,4053
2,0x4279D1,1,90659,1,0x7F5846888000,824,true,14432,4096,4055
2,0x4279D1,1,90436,1,0x7F5844000060,1054,true,1053723,4096,4056
2,0x4279D1,1,89558,1,0x7F5846684600,1948,true,224,4096,4013
2,0x4279D1,1,87657,1,0x7F5840CBC000,3855,true,14432,4096,4055
2,0x4279D1,1,87313,1,0x7F5840AC8000,4205,true,7264,8192,4103
2,0x4279D1,1,87148,1,0x7F584668C300,4376,true,224,4096,4011
2,0x4279D1,1,85132,1,0x7F5846691500,6399,true,224,4096,4011
2,0x4279D1,1,83940,1,0x7F5846693C00,7599,true,224,4096,4012
2,0x4279D1,1,91053,1,0x7F58456C0000,492,true,65568,69632,63881
2,0x4279D1,1,88882,1,0x7F5846687100,2670,true,224,4096,4013
2,0x4279D1,1,88317,1,0x7F5840C88000,3240,true,14432,4096,4055
2,0x4279D1,1,87614,1,0x7F5840A94000,3949,true,7264,4096,4054
2,0x4279D1,1,85939,1,0x7F584668EE00,5631,true,224,4096,4012
2,0x4279D1,1,85795,1,0x7F583E400060,5782,true,1194011,1048576,370539
2,0x4279D1,1,84252,1,0x7F583D8C6000,7400,true,7264,4096,4053
2,0x4279D1,1,84026,1,0x7F5846694000,7632,true,224,4096,4013
2,0x4279D1,1,91230,1,0x7F5845880000,434,true,65568,69632,66490
2,0x4279D1,1,90499,1,0x7F5846681F00,1175,true,224,4096,4011
2,0x4279D1,1,88388,1,0x7F5841EE2000,3292,true,7264,8192,8144
2,0x4279D1,1,88096,1,0x7F5846689C00,3592,true,224,4096,4011
2,0x4279D1,1,86524,1,0x7F583F8CC000,5171,true,14432,16384,16327
2,0x4279D1,1,84939,1,0x7F583D892000,6762,true,7264,4096,4053
2,0x4279D1,1,84838,1,0x7F5846691900,6869,true,224,4096,4011
2,0x4279D1,1,83927,1,0x7F583DAF8000,7787,true,14432,4096,4054
2,0x4279D1,1,89739,1,0x7F5846684A00,1982,true,224,4096,4012
2,0x4279D1,1,89513,1,0x7F5846ADA000,2215,true,7264,4096,4053
2,0x4279D1,1,89432,1,0x7F5842600060,2303,true,284955,249856,248915
2,0x4279D1,1,88907,1,0x7F5841EAE000,2840,true,7264,4096,4053
2,0x4279D1,1,87344,1,0x7F584668C700,4410,true,224,4096,4011
2,0x4279D1,1,87196,1,0x7F583F898000,4565,true,14432,16384,16328
2,0x4279D1,1,85693,1,0x7F583EED4000,6074,true,7264,4096,4053
2,0x4279D1,1,85286,1,0x7F583ECE0000,6488,true,14432,16384,16329
2,0x4279D1,1,90982,1,0x7F5847082000,798,true,3648,4096,4054
2,0x4279D1,1,90127,1,0x7F5846AA6000,1661,true,7264,4096,4053
2,0x4279D1,1,89107,1,0x7F5846687500,2687,true,224,4096,4012
2,0x4279D1,1,87000,1,0x7F5840AF2000,4801,true,7264,4096,4053
2,0x4279D1,1,86377,1,0x7F583EEA0000,5430,true,7264,4096,4055
2,0x4279D1,1,86151,1,0x7F584668F200,5664,true,224,4096,4013
2,0x4279D1,1,85948,1,0x7F583ECAC000,5874,true,14432,16384,16327
2,0x4279D1,1,84148,1,0x7F5846694400,7680,true,224,4096,4013
2,0x4279D1,1,90765,1,0x7F5843E80000,1070,true,704,4096,3894
2,0x4279D1,1,90634,1,0x7F5846682300,1208,true,224,4096,4011
2,0x4279D1,1,90052,1,0x7F5846800060,1796,true,15680,16384,15972
2,0x4279D1,1,89388,1,0x7F5842AF8000,2465,true,14432,4096,4054
2,0x4279D1,1,88235,1,0x7F584668A000,3625,true,224,4096,4011
2,0x4279D1,1,87722,1,0x7F5840ABE000,4144,true,7264,4096,4053
2,0x4279D1,1,84971,1,0x7F5846691D00,6903,true,224,4096,4011
2,0x4279D1,1,84151,1,0x7F583CA00060,7729,true,1053723,978944,271867
2,0x4279D1,1,89939,1,0x7F5846684E00,2016,true,224,4096,4013
2,0x4279D1,1,89681,1,0x7F5842AC4000,2280,true,14432,16384,16319
2,0x4279D1,1,88493,1,0x7F5840A8A000,3474,true,7264,4096,4053
2,0x4279D1,1,87531,1,0x7F584668CB00,4444,true,224,4096,4011
2,0x4279D1,1,87477,1,0x7F5840C00060,4504,true,14432,4096,4057
2,0x4279D1,1,84837,1,0x7F583DAB0000,7150,true,14432,16384,16328
2,0x4279D1,1,84634,1,0x7F583D8BC000,7358,true,7264,4096,4053
2,0x4279D1,1,84286,1,0x7F5846694800,7713,true,224,4096,4013
2,0x4279D1,1,91127,1,0x7F5846480080,879,true,128,4096,4059
2,0x4279D1,1,89928,1,0x7F5842A90000,2084,true,14432,16384,16329
2,0x4279D1,1,89315,1,0x7F5846687900,2704,true,224,4096,4012
2,0x4279D1,1,89204,1,0x7F58420CC000,2821,true,14432,16384,16326
2,0x4279D1,1,89091,1,0x7F5841ED8000,2940,true,7264,4096,4054
2,0x4279D1,1,86340,1,0x7F584668F600,5697,true,224,4096,4013
2,0x4279D1,1,85373,1,0x7F583EEFE000,6671,true,7264,4096,4053
2,0x4279D1,1,85330,1,0x7F583D888000,6721,true,7264,4096,4054
2,0x4279D1,1,90979,1,0x7F5843E80400,1078,true,704,4096,3899
2,0x4279D1,1,90822,1,0x7F5846682700,1242,true,224,4096,4011
2,0x4279D1,1,90599,1,0x7F58468DC000,1470,true,14432,4096,4053
2,0x4279D1,1,89880,1,0x7F5846AD0000,2195,true,7264,4096,4055
2,0x4279D1,1,89484,1,0x7F5841EA4000,2598,true,7264,4096,4054
2,0x4279D1,1,89332,1,0x7F5842098000,2756,true,14432,4096,4055
2,0x4279D1,1,88437,1,0x7F584668A400,3659,true,224,4096,4012
2,0x4279D1,1,86071,1,0x7F583EECA000,6032,true,7264,4096,4053
2,0x4279D1,1,91088,1,0x7F58468A8000,1021,true,14432,4096,4055
2,0x4279D1,1,90496,1,0x7F5846A9C000,1620,true,7264,4096,4053
2,0x4279D1,1,89806,1,0x7F5846685200,2316,true,224,4096,4013
2,0x4279D1,1,88205,1,0x7F5840CDC000,3924,true,14432,4096,4054
2,0x4279D1,1,87376,1,0x7F5840AE8000,4759,true,7264,4096,4054
2,0x4279D1,1,87214,1,0x7F584668CF00,4927,true,224,4096,4011
2,0x4279D1,1,87027,1,0x7F583F200060,5121,true,1053723,978944,268632
2,0x4279D1,1,86833,1,0x7F583EE96000,5388,true,7264,4096,4053
2,0x4279D1,1,91981,1,0x7F5846680000,247,true,224,4096,3972
2,0x4279D1,1,91734,1,0x7F58456E0000,501,true,65568,69632,63368
2,0x4279D1,1,89525,1,0x7F5846687D00,2720,true,224,4096,4012
2,0x4279D1,1,88440,1,0x7F5840CA8000,3813,true,14432,16384,16328
2,0x4279D1,1,88174,1,0x7F5840AB4000,4086,true,7264,4096,4054
2,0x4279D1,1,86536,1,0x7F584668FA00,5731,true,224,4096,4013
2,0x4279D1,1,85338,1,0x7F5846692100,6936,true,224,4096,4011
2,0x4279D1,1,84534,1,0x7F583DAE4000,7746,true,14432,16384,16327
2,0x4279D1,1,91844,1,0x7F58458A0000,443,true,65568,69632,66249
2,0x4279D1,1,91194,1,0x7F5843E80800,1102,true,992,4096,3903
2,0x4279D1,1,91026,1,0x7F5846682B00,1276,true,224,4096,4011
2,0x4279D1,1,90922,1,0x7F5843400060,1386,true,1194011,1048576,1047520
2,0x4279D1,1,88905,1,0x7F5840A80000,3431,true,7264,4096,4055
2,0x4279D1,1,88650,1,0x7F584668A800,3693,true,224,4096,4013
2,0x4279D1,1,87110,1,0x7F583F8EC000,5239,true,14432,16384,16327
2,0x4279D1,1,85387,1,0x7F5846692500,6969,true,224,4096,4011
2,0x4279D1,1,90030,1,0x7F5846685600,2333,true,224,4096,4013
2,0x4279D1,1,89874,1,0x7F5846AFA000,2495,true,7264,4096,4053
2,0x4279D1,1,89459,1,0x7F5841ECE000,2916,true,7264,4096,4053
2,0x4279D1,1,87497,1,0x7F583F8B8000,4885,true,15680,16384,15967
2,0x4279D1,1,87429,1,0x7F584668D300,4961,true,224,4096,4011
2,0x4279D1,1,85767,1,0x7F583EEF4000,6629,true,7264,4096,4053
2,0x4279D1,1,85086,1,0x7F583D8B2000,7316,true,7264,4096,4053
2,0x4279D1,1,84573,1,0x7F583C68C000,7837,true,14432,4096,4053
2,0x4279D1,1,91825,1,0x7F5846680400,592,true,224,4096,4013
2,0x4279D1,1,90250,1,0x7F5846AC6000,2173,true,7264,4096,4053
2,0x4279D1,1,89864,1,0x7F5841E9A000,2567,true,7264,4096,4053
2,0x4279D1,1,89701,1,0x7F5846688100,2737,true,224,4096,4012
2,0x4279D1,1,87923,1,0x7F583F884000,4521,true,14432,4096,4056
2,0x4279D1,1,86687,1,0x7F584668FE00,5765,true,224,4096,4013
2,0x4279D1,1,86470,1,0x7F583EEC0000,5989,true,7264,4096,4055
2,0x4279D1,1,86275,1,0x7F583ECCC000,6191,true,15680,16384,15955
2,0x4279D1,1,91163,1,0x7F5846682F00,1309,true,224,4096,4011
2,0x4279D1,1,90901,1,0x7F5846A92000,1578,true,7264,4096,4053
2,0x4279D1,1,89853,1,0x7F5841A00060,2633,true,284955,249856,173074
2,0x4279D1,1,88789,1,0x7F584668AC00,3727,true,224,4096,4012
2,0x4279D1,1,87805,1,0x7F5840ADE000,4717,true,7264,4096,4053
2,0x4279D1,1,87182,1,0x7F583EE8C000,5347,true,7264,4096,4053
2,0x4279D1,1,86704,1,0x7F583EC98000,5831,true,14432,4096,4054
2,0x4279D1,1,85541,1,0x7F5846692900,7002,true,224,4096,4011
2,0x4279D1,1,90201,1,0x7F5846685A00,2349,true,224,4096,4013
2,0x4279D1,1,90114,1,0x7F5842AE4000,2444,true,14432,16384,16328
2,0x4279D1,1,88522,1,0x7F5840AAA000,4043,true,7264,4096,4053
2,0x4279D1,1,87577,1,0x7F584668D700,4994,true,224,4096,4011
2,0x4279D1,1,85361,1,0x7F583DAD0000,7217,true,14432,16384,16328
2,0x4279D1,1,84681,1,0x7F583D8DA000,7904,true,7264,4096,4053
2,0x4279D1,1,84680,1,0x7F583D8DC000,7912,true,7264,4096,4053
2,0x4279D1,1,84662,1,0x7F583D8E2000,7937,true,7264,4096,4053
2,0x4279D1,1,92221,1,0x7F5845C00060,385,true,65568,69632,67727
2,0x4279D1,1,91988,1,0x7F5846680800,626,true,224,4096,4013
2,0x4279D1,1,91814,1,0x7F5847083000,807,true,3648,4096,4054
2,0x4279D1,1,90483,1,0x7F5842AB0000,2144,true,14432,16384,16329
2,0x4279D1,1,89629,1,0x7F5846688500,3004,true,224,4096,4011
2,0x4279D1,1,89468,1,0x7F58420EC000,3172,true,14432,4096,4053
2,0x4279D1,1,89259,1,0x7F5841EF8000,3388,true,7264,4096,4054
2,0x4279D1,1,86413,1,0x7F5846690200,6241,true,224,4096,4012
2,0x4279D1,1,91318,1,0x7F5846683300,1343,true,224,4096,4011
2,0x4279D1,1,90896,1,0x7F58468FC000,1771,true,14432,16384,16318
2,0x4279D1,1,90409,1,0x7F5846AF0000,2265,true,7264,4096,4055
2,0x4279D1,1,89885,1,0x7F58420B8000,2795,true,14432,4096,4055
2,0x4279D1,1,89793,1,0x7F5841EC4000,2893,true,7264,4096,4054
2,0x4279D1,1,88931,1,0x7F584668B000,3761,true,224,4096,4013
2,0x4279D1,1,88469,1,0x7F5840000060,4231,true,284955,249856,153091
2,0x4279D1,1,86142,1,0x7F583EEEA000,6588,true,7264,4096,4053
2,0x4279D1,1,91308,1,0x7F58468C8000,1428,true,14432,16384,16327
2,0x4279D1,1,90988,1,0x7F5846ABC000,1754,true,7264,4096,4053
2,0x4279D1,1,90384,1,0x7F5846685E00,2365,true,224,4096,4012
2,0x4279D1,1,90274,1,0x7F5842084000,2482,true,14432,4096,4055
2,0x4279D1,1,90217,1,0x7F5841E90000,2546,true,7264,4096,4055
2,0x4279D1,1,88274,1,0x7F5840CFC000,4495,true,14432,16384,16327
2,0x4279D1,1,87749,1,0x7F584668DB00,5028,true,224,4096,4011
2,0x4279D1,1,86835,1,0x7F583EEB6000,5948,true,7264,8192,8144
2,0x4279D1,1,92130,1,0x7F5846680C00,660,true,224,4096,4014
2,0x4279D1,1,91878,1,0x7F5846A88000,918,true,7232,8192,8145
2,0x4279D1,1,91828,1,0x7F5846894000,981,true,14432,4096,4055
2,0x4279D1,1,91774,1,0x7F5844200060,1046,true,1053723,4096,4054
2,0x4279D1,1,89823,1,0x7F5846688900,3024,true,224,4096,4011
2,0x4279D1,1,88973,1,0x7F5840CC8000,3881,true,14432,16384,16328
2,0x4279D1,1,88202,1,0x7F5840AD4000,4658,true,7264,4096,4054
2,0x4279D1,1,87562,1,0x7F583EE82000,5304,true,7264,4096,4053
2,0x4279D1,1,92422,1,0x7F58458C0000,451,true,65568,69632,65945
2,0x4279D1,1,91060,1,0x7F5846683700,1821,true,224,4096,4012
2,0x4279D1,1,89621,1,0x7F5840C94000,3266,true,14432,16384,16328
2,0x4279D1,1,88894,1,0x7F5840AA0000,4000,true,7264,4096,4055
2,0x4279D1,1,88652,1,0x7F584668B400,4248,true,224,4096,4014
2,0x4279D1,1,87133,1,0x7F583E600060,5773,true,1053723,978944,270419
2,0x4279D1,1,86706,1,0x7F5846690600,6275,true,224,4096,4011
2,0x4279D1,1,85952,1,0x7F5846692D00,7036,true,224,4096,4011
2,0x4279D1,1,92843,1,0x7F5847480400,151,true,416,4096,3876
2,0x4279D1,1,92605,1,0x7F5845A80000,393,true,65568,69632,67582
2,0x4279D1,1,90625,1,0x7F5846686200,2382,true,224,4096,4013
2,0x4279D1,1,89669,1,0x7F5841EEE000,3344,true,7264,4096,4053
2,0x4279D1,1,87958,1,0x7F584668DF00,5062,true,224,4096,4011
2,0x4279D1,1,87830,1,0x7F583F8D8000,5196,true,14432,4096,4055
2,0x4279D1,1,85924,1,0x7F583DA9C000,7108,true,14432,4096,4053
2,0x4279D1,1,85807,1,0x7F583D89E000,7233,true,7264,4096,4053
2,0x4279D1,1,92353,1,0x7F5846681000,694,true,224,4096,3982
2,0x4279D1,1,90814,1,0x7F5846AE6000,2240,true,7264,4096,4053
2,0x4279D1,1,90764,1,0x7F5842800060,2299,true,284955,249856,248915
2,0x4279D1,1,90205,1,0x7F5841EBA000,2869,true,7264,4096,4053
2,0x4279D1,1,90035,1,0x7F5846688D00,3045,true,224,4096,4011
2,0x4279D1,1,88498,1,0x7F583F8A4000,4590,true,14432,4096,4056
2,0x4279D1,1,86971,1,0x7F583EEE0000,6125,true,7264,4096,4055
2,0x4279D1,1,86795,1,0x7F5846690A00,6308,true,224,4096,4011
2,0x4279D1,1,91400,1,0x7F5846AB2000,1711,true,7264,4096,4053
2,0x4279D1,1,91263,1,0x7F5846683B00,1855,true,224,4096,4013
2,0x4279D1,1,90600,1,0x7F5841E86000,2525,true,7264,4096,4053
2,0x4279D1,1,88850,1,0x7F584668B800,4282,true,224,4096,4011
2,0x4279D1,1,88270,1,0x7F5840AFE000,4869,true,7264,8192,4099
2,0x4279D1,1,87666,1,0x7F583EEAC000,5480,true,7264,4096,4053
2,0x4279D1,1,87240,1,0x7F583ECB8000,5914,true,14432,4096,4054
2,0x4279D1,1,86649,1,0x7F583ECEC000,6513,true,14432,4096,4053
2,0x4279D1,1,92636,1,0x7F5847480800,534,true,384,4096,3953
2,0x4279D1,1,90778,1,0x7F5846686600,2398,true,224,4096,4013
2,0x4279D1,1,90675,1,0x7F5846A00060,2508,true,7264,4096,4054
2,0x4279D1,1,88573,1,0x7F5840ACA000,4616,true,7264,4096,4053
2,0x4279D1,1,88100,1,0x7F584668E300,5095,true,224,4096,4011
2,0x4279D1,1,87411,1,0x7F583EC84000,5790,true,14432,16384,16328
2,0x4279D1,1,85932,1,0x7F583D8A8000,7275,true,7264,4096,4054
2,0x4279D1,1,85749,1,0x7F583D8D2000,7466,true,7264,8192,4069
2,0x4279D1,1,92494,1,0x7F5846681400,728,true,224,4096,3982
2,0x4279D1,1,90806,1,0x7F5842AD0000,2424,true,14432,4096,4055
2,0x4279D1,1,90161,1,0x7F5846689100,3075,true,224,4096,4011
2,0x4279D1,1,90103,1,0x7F5840E00060,3139,true,1194011,1048576,368315
2,0x4279D1,1,89363,1,0x7F5840A96000,3958,true,7264,8192,8144
2,0x4279D1,1,86987,1,0x7F5846690E00,6341,true,224,4096,4011
2,0x4279D1,1,86160,1,0x7F583DABC000,7175,true,14432,4096,4053
2,0x4279D1,1,85934,1,0x7F583D8C8000,7408,true,7264,4096,4054
2,0x4279D1,1,91459,1,0x7F5846683F00,1889,true,224,4096,4013
2,0x4279D1,1,91246,1,0x7F5842A9C000,2109,true,14432,4096,4053
2,0x4279D1,1,90401,1,0x7F58420D8000,2960,true,14432,16384,7865
2,0x4279D1,1,90067,1,0x7F5841EE4000,3301,true,7264,4096,4054
2,0x4279D1,1,89059,1,0x7F584668BC00,4316,true,224,4096,4011
2,0x4279D1,1,86802,1,0x7F583DA88000,6579,true,14432,4096,4054
2,0x4279D1,1,86617,1,0x7F583D894000,6771,true,7264,4096,4053
2,0x4279D1,1,85895,1,0x7F583CC00060,7499,true,284955,249856,170259
2,0x4279D1,1,91929,1,0x7F58468E8000,1496,true,14432,16384,16327
2,0x4279D1,1,91211,1,0x7F5846ADC000,2220,true,7264,4096,4053
2,0x4279D1,1,90795,1,0x7F5846686A00,2641,true,224,4096,4012
2,0x4279D1,1,90671,1,0x7F58420A4000,2771,true,14432,16384,16328
2,0x4279D1,1,90605,1,0x7F5841EB0000,2845,true,7264,4096,4055
2,0x4279D1,1,87883,1,0x7F584668E700,5573,true,224,4096,4011
2,0x4279D1,1,87379,1,0x7F583EED6000,6082,true,7264,4096,4053
2,0x4279D1,1,85962,1,0x7F5846693100,7507,true,224,4096,4011
2,0x4279D1,1,92711,1,0x7F5846681800,764,true,224,4096,3982
2,0x4279D1,1,92595,1,0x7F5847084000,887,true,3648,4096,4054
2,0x4279D1,1,92522,1,0x7F5846E90000,966,true,57632,4096,4056
2,0x4279D1,1,92353,1,0x7F58468B4000,1141,true,15680,16384,15987
2,0x4279D1,1,91831,1,0x7F5846AA8000,1669,true,7264,4096,4054
2,0x4279D1,1,90412,1,0x7F5846689500,3095,true,224,4096,4011
2,0x4279D1,1,89326,1,0x7F5840CE8000,4188,true,14432,16384,7833
2,0x4279D1,1,88712,1,0x7F5840AF4000,4809,true,7264,4096,4054
2,0x4279D1,1,93330,1,0x7F5846880000,197,true,13344,16384,14771
2,0x4279D1,1,93075,1,0x7F58458E0000,459,true,65568,69632,65571
2,0x4279D1,1,91620,1,0x7F5846684300,1923,true,224,4096,4012
2,0x4279D1,1,89710,1,0x7F5840CB4000,3838,true,14432,4096,4056
2,0x4279D1,1,89402,1,0x7F5840AC0000,4153,true,7264,4096,4055
2,0x4279D1,1,89210,1,0x7F584668C000,4350,true,224,4096,4011
2,0x4279D1,1,88665,1,0x7F583F400060,4902,true,284955,249856,170750
2,0x4279D1,1,88157,1,0x7F583EEA2000,5439,true,7264,4096,4053
2,0x4279D1,1,93200,1,0x7F5845AA0000,402,true,65568,69632,67344
2,0x4279D1,1,92232,1,0x7F5843600060,1377,true,1053723,978944,976684
2,0x4279D1,1,90979,1,0x7F5846686E00,2658,true,224,4096,4012
2,0x4279D1,1,90419,1,0x7F5840C80000,3223,true,14432,4096,4057
2,0x4279D1,1,90165,1,0x7F5840A8C000,3483,true,7264,4096,4053
2,0x4279D1,1,88391,1,0x7F583F8F8000,5264,true,14432,4096,4055
2,0x4279D1,1,88056,1,0x7F584668EB00,5606,true,224,4096,4011
2,0x4279D1,1,87294,1,0x7F5846691200,6374,true,224,4096,4011
2,0x4279D1,1,92811,1,0x7F5846681C00,864,true,224,4096,3984
2,0x4279D1,1,90736,1,0x7F5841EDA000,2945,true,7264,4096,4053
2,0x4279D1,1,90573,1,0x7F5846689900,3114,true,224,4096,4011
2,0x4279D1,1,88540,1,0x7F583F8C4000,5154,true,14432,16384,16328
2,0x4279D1,1,87293,1,0x7F5846691600,6408,true,224,4096,4011
2,0x4279D1,1,86979,1,0x7F583D88A000,6729,true,7264,4096,4053
2,0x4279D1,1,86347,1,0x7F583D8BE000,7367,true,7264,4096,4053
2,0x4279D1,1,86180,1,0x7F5846693500,7540,true,224,4096,4012
2,0x4279D1,1,91771,1,0x7F5846684700,1957,true,224,4096,4013
2,0x4279D1,1,91534,1,0x7F5846AD2000,2199,true,7264,4096,4053
2,0x4279D1,1,91138,1,0x7F5841EA6000,2602,true,7264,4096,4053
2,0x4279D1,1,89362,1,0x7F584668C400,4385,true,224,4096,4011
2,0x4279D1,1,89206,1,0x7F583F890000,4547,true,14432,16384,16330
2,0x4279D1,1,87719,1,0x7F583EECC000,6040,true,7264,4096,4053
2,0x4279D1,1,87309,1,0x7F583ECD8000,6457,true,14432,16384,16327
2,0x4279D1,1,86199,1,0x7F5846693900,7574,true,224,4096,4012
2,0x4279D1,1,92150,1,0x7F5846A9E000,1629,true,7264,4096,4053
2,0x4279D1,1,91156,1,0x7F5841C00060,2628,true,284955,249856,157267
2,0x4279D1,1,91137,1,0x7F5846687200,2674,true,224,4096,4013
2,0x4279D1,1,89050,1,0x7F5840AEA000,4768,true,7264,4096,4053
2,0x4279D1,1,88427,1,0x7F583EE98000,5397,true,7264,4096,4054
2,0x4279D1,1,88191,1,0x7F584668EF00,5639,true,224,4096,4012
2,0x4279D1,1,87979,1,0x7F583ECA4000,5856,true,14432,16384,16328
2,0x4279D1,1,86235,1,0x7F5846693D00,7607,true,224,4096,4012
2,0x4279D1,1,92665,1,0x7F5846682000,1183,true,224,4096,4011
2,0x4279D1,1,91398,1,0x7F5842AF0000,2457,true,14432,4096,4055
2,0x4279D1,1,90261,1,0x7F5846689D00,3600,true,224,4096,4011
2,0x4279D1,1,89772,1,0x7F5840AB6000,4095,true,7264,4096,4053
2,0x4279D1,1,86995,1,0x7F5846691A00,6878,true,224,4096,4011
2,0x4279D1,1,86420,1,0x7F583DADC000,7458,true,14432,16384,7643
2,0x4279D1,1,86245,1,0x7F5846694100,7640,true,224,4096,4012
2,0x4279D1,1,86120,1,0x7F583DAF0000,7771,true,14432,4096,4055
2,0x4279D1,1,93553,1,0x7F5845E00060,344,true,65568,69632,68381
2,0x4279D1,1,91914,1,0x7F5846684B00,1990,true,224,4096,4012
2,0x4279D1,1,91755,1,0x7F5842ABC000,2156,true,14432,4096,4053
2,0x4279D1,1,90719,1,0x7F58420F8000,3197,true,14432,16384,16327
2,0x4279D1,1,90482,1,0x7F5840A82000,3440,true,7264,4096,4053
2,0x4279D1,1,89510,1,0x7F584668C800,4419,true,224,4096,4011
2,0x4279D1,1,86802,1,0x7F583DAA8000,7133,true,14432,16384,16327
2,0x4279D1,1,86616,1,0x7F583D8B4000,7325,true,7264,4096,4053
2,0x4279D1,1,91880,1,0x7F5842A88000,2067,true,14432,16384,16327
2,0x4279D1,1,91454,1,0x7F5846AFC000,2499,true,7264,4096,4053
2,0x4279D1,1,91268,1,0x7F5846687600,2691,true,224,4096,4012
2,0x4279D1,1,91155,1,0x7F58420C4000,2810,true,14432,16384,16328
2,0x4279D1,1,91050,1,0x7F5841ED0000,2921,true,7264,4096,4055
2,0x4279D1,1,90173,1,0x7F5840200060,3804,true,1194011,1048576,366816
2,0x4279D1,1,88378,1,0x7F584668F300,5672,true,224,4096,4013
2,0x4279D1,1,87419,1,0x7F583EEF6000,6637,true,7264,4096,4053
2,0x4279D1,1,92847,1,0x7F5846682400,1216,true,224,4096,4011
2,0x4279D1,1,92617,1,0x7F58468D4000,1453,true,14432,4096,4055
2,0x4279D1,1,91900,1,0x7F5846AC8000,2178,true,7264,4096,4054
2,0x4279D1,1,91514,1,0x7F5841E9C000,2571,true,7264,4096,4053
2,0x4279D1,1,91466,1,0x7F5842090000,2624,true,15680,16384,15968
2,0x4279D1,1,90463,1,0x7F584668A100,3634,true,224,4096,4011
2,0x4279D1,1,88105,1,0x7F583EEC2000,5998,true,7264,4096,4053
2,0x4279D1,1,87421,1,0x7F583D880000,6688,true,7264,4096,4055
2,0x4279D1,1,93110,1,0x7F58468A0000,1005,true,14432,4096,4055
2,0x4279D1,1,92535,1,0x7F5846A94000,1587,true,7264,4096,4053
2,0x4279D1,1,92103,1,0x7F5846684F00,2024,true,224,4096,4013
2,0x4279D1,1,90227,1,0x7F5840CD4000,3907,true,14432,4096,4056
2,0x4279D1,1,89687,1,0x7F584668CC00,4452,true,224,4096,4011
2,0x4279D1,1,89419,1,0x7F5840AE0000,4726,true,7264,4096,4055
2,0x4279D1,1,88796,1,0x7F583EE8E000,5355,true,7264,4096,4053
