Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
3,0x40321C,1,89283,1,0x7F58614827E0,114700,true,32,4096,3473
3,0x40321C,1,88293,1,0x7F5861483780,115717,true,32,4096,3470
3,0x40321C,1,87306,1,0x7F5861484720,116732,true,32,4096,3465
3,0x40321C,1,86317,1,0x7F58614856C0,117751,true,32,4096,3474
3,0x40321C,1,85323,1,0x7F5861486660,118775,true,32,4096,3462
3,0x40321C,1,84322,1,0x7F5861487600,119804,true,32,4096,3474
3,0x40321C,1,91704,1,0x7F58614804C0,112452,true,32,4096,3471
3,0x40321C,1,90735,1,0x7F5861481460,113450,true,32,4096,3471
3,0x40321C,1,89767,1,0x7F5861482400,114447,true,32,4096,3466
3,0x40321C,1,88776,1,0x7F58614833A0,115466,true,32,4096,3468
3,0x40321C,1,87792,1,0x7F5861484340,116480,true,32,4096,3460
3,0x40321C,1,86802,1,0x7F58614852E0,117499,true,32,4096,3475
3,0x40321C,1,85808,1,0x7F5861486280,118521,true,32,4096,3468
3,0x40321C,1,84811,1,0x7F5861487220,119547,true,32,4096,3470
3,0x40321C,1,92179,1,0x7F58614800E0,112208,true,32,4096,3475
3,0x40321C,1,91217,1,0x7F5861481080,113200,true,32,4096,3472
3,0x40321C,1,90238,1,0x7F5861482020,114209,true,32,4096,3470
3,0x40321C,1,89261,1,0x7F5861482FC0,115215,true,32,4096,3471
3,0x40321C,1,88275,1,0x7F5861483F60,116230,true,32,4096,3463
3,0x40321C,1,87286,1,0x7F5861484F00,117246,true,32,4096,3474
3,0x40321C,1,86293,1,0x7F5861485EA0,118268,true,32,4096,3470
3,0x40321C,1,85299,1,0x7F5861486E40,119291,true,32,4096,3461
3,0x40321C,1,91664,1,0x7F5861480CA0,112955,true,32,4096,3468
3,0x40321C,1,90688,1,0x7F5861481C40,113960,true,32,4096,3462
3,0x40321C,1,89714,1,0x7F5861482BE0,114963,true,32,4096,3474
3,0x40321C,1,88729,1,0x7F5861483B80,115978,true,32,4096,3469
3,0x40321C,1,87742,1,0x7F5861484B20,116993,true,32,4096,3470
3,0x40321C,1,86750,1,0x7F5861485AC0,118014,true,32,4096,3470
3,0x40321C,1,85757,1,0x7F5861486A60,119037,true,32,4096,3460
3,0x40321C,1,84751,1,0x7F5861487A00,120068,true,32,4096,3474
3,0x40321C,1,92139,1,0x7F58614808C0,112708,true,32,4096,3472
3,0x40321C,1,91166,1,0x7F5861481860,113710,true,32,4096,3464
3,0x40321C,1,90197,1,0x7F5861482800,114708,true,32,4096,3473
3,0x40321C,1,89209,1,0x7F58614837A0,115726,true,32,4096,3469
3,0x40321C,1,88225,1,0x7F5861484740,116740,true,32,4096,3463
3,0x40321C,1,87235,1,0x7F58614856E0,117760,true,32,4096,3474
3,0x40321C,1,86242,1,0x7F5861486680,118783,true,32,4096,3462
3,0x40321C,1,85241,1,0x7F5861487620,119812,true,32,4096,3476
3,0x40321C,1,92624,1,0x7F58614804E0,112459,true,32,4096,3471
3,0x40321C,1,91655,1,0x7F5861481480,113458,true,32,4096,3471
3,0x40321C,1,90688,1,0x7F5861482420,114455,true,32,4096,3467
3,0x40321C,1,89700,1,0x7F58614833C0,115474,true,32,4096,3467
3,0x40321C,1,88715,1,0x7F5861484360,116489,true,32,4096,3463
3,0x40321C,1,87727,1,0x7F5861485300,117507,true,32,4096,3476
3,0x40321C,1,86736,1,0x7F58614862A0,118529,true,32,4096,3467
3,0x40321C,1,85740,1,0x7F5861487240,119555,true,32,4096,3469
3,0x40321C,1,93110,1,0x7F5861480100,112215,true,32,4096,3477
3,0x40321C,1,92146,1,0x7F58614810A0,113207,true,32,4096,3473
3,0x40321C,1,91167,1,0x7F5861482040,114216,true,32,4096,3466
3,0x40321C,1,90191,1,0x7F5861482FE0,115222,true,32,4096,3471
3,0x40321C,1,89204,1,0x7F5861483F80,116238,true,32,4096,3461
3,0x40321C,1,88217,1,0x7F5861484F20,117254,true,32,4096,3477
3,0x40321C,1,87224,1,0x7F5861485EC0,118276,true,32,4096,3469
3,0x40321C,1,86227,1,0x7F5861486E60,119299,true,32,4096,3463
3,0x40321C,1,92591,1,0x7F5861480CC0,112964,true,32,4096,3468
3,0x40321C,1,91613,1,0x7F5861481C60,113968,true,32,4096,3465
3,0x40321C,1,90639,1,0x7F5861482C00,114972,true,32,4096,3474
3,0x40321C,1,89651,1,0x7F5861483BA0,115985,true,32,4096,3470
3,0x40321C,1,88663,1,0x7F5861484B40,117002,true,32,4096,3466
3,0x40321C,1,87672,1,0x7F5861485AE0,118022,true,32,4096,3471
3,0x40321C,1,86677,1,0x7F5861486A80,119045,true,32,4096,3462
3,0x40321C,1,85675,1,0x7F5861487A20,120076,true,32,4096,3476
3,0x40321C,1,93065,1,0x7F58614808E0,112716,true,32,4096,3472
3,0x40321C,1,92091,1,0x7F5861481880,113719,true,32,4096,3463
3,0x40321C,1,91119,1,0x7F5861482820,114716,true,32,4096,3476
3,0x40321C,1,90130,1,0x7F58614837C0,115734,true,32,4096,3471
3,0x40321C,1,89144,1,0x7F5861484760,116749,true,32,4096,3464
3,0x40321C,1,88155,1,0x7F5861485700,117768,true,32,4096,3474
3,0x40321C,1,87161,1,0x7F58614866A0,118791,true,32,4096,3461
3,0x40321C,1,86159,1,0x7F5861487640,119821,true,32,4096,3472
3,0x40321C,1,93536,1,0x7F5861480500,112467,true,32,4096,3473
3,0x40321C,1,92563,1,0x7F58614814A0,113466,true,32,4096,3471
3,0x40321C,1,91592,1,0x7F5861482440,114464,true,32,4096,3463
3,0x40321C,1,90598,1,0x7F58614833E0,115482,true,32,4096,3468
3,0x40321C,1,89609,1,0x7F5861484380,116497,true,32,4096,3461
3,0x40321C,1,88617,1,0x7F5861485320,117515,true,32,4096,3478
3,0x40321C,1,87622,1,0x7F58614862C0,118537,true,32,4096,3463
3,0x40321C,1,86621,1,0x7F5861487260,119563,true,32,4096,3470
3,0x40321C,1,93987,1,0x7F5861480120,112223,true,32,4096,3476
3,0x40321C,1,93019,1,0x7F58614810C0,113216,true,32,4096,3473
3,0x40321C,1,92037,1,0x7F5861482060,114224,true,32,4096,3469
3,0x40321C,1,91056,1,0x7F5861483000,115230,true,32,4096,3471
3,0x40321C,1,90066,1,0x7F5861483FA0,116245,true,32,4096,3461
3,0x40321C,1,89075,1,0x7F5861484F40,117262,true,32,4096,3475
3,0x40321C,1,88078,1,0x7F5861485EE0,118285,true,32,4096,3471
3,0x40321C,1,87081,1,0x7F5861486E80,119307,true,32,4096,3464
3,0x40321C,1,93442,1,0x7F5861480CE0,112971,true,32,4096,3469
3,0x40321C,1,92463,1,0x7F5861481C80,113976,true,32,4096,3465
3,0x40321C,1,91485,1,0x7F5861482C20,114980,true,32,4096,3475
3,0x40321C,1,90497,1,0x7F5861483BC0,115994,true,32,4096,3470
3,0x40321C,1,89506,1,0x7F5861484B60,117009,true,32,4096,3467
3,0x40321C,1,88510,1,0x7F5861485B00,118031,true,32,4096,3470
3,0x40321C,1,87514,1,0x7F5861486AA0,119053,true,32,4096,3462
3,0x40321C,1,86508,1,0x7F5861487A40,120085,true,32,4096,3474
3,0x40321C,1,93894,1,0x7F5861480900,112724,true,32,4096,3473
3,0x40321C,1,92916,1,0x7F58614818A0,113727,true,32,4096,3463
3,0x40321C,1,91944,1,0x7F5861482840,114724,true,32,4096,3473
3,0x40321C,1,90952,1,0x7F58614837E0,115742,true,32,4096,3472
3,0x40321C,1,89962,1,0x7F5861484780,116757,true,32,4096,3462
3,0x40321C,1,88969,1,0x7F5861485720,117776,true,32,4096,3476
3,0x40321C,1,87970,1,0x7F58614866C0,118799,true,32,4096,3460
3,0x40321C,1,86967,1,0x7F5861487660,119829,true,32,4096,3474
3,0x40321C,1,94346,1,0x7F5861480520,112475,true,32,4096,3472
3,0x40321C,1,93372,1,0x7F58614814C0,113475,true,32,4096,3471
3,0x40321C,1,92400,1,0x7F5861482460,114472,true,32,4096,3465
3,0x40321C,1,91407,1,0x7F5861483400,115491,true,32,4096,3468
3,0x40321C,1,90418,1,0x7F58614843A0,116506,true,32,4096,3462
3,0x40321C,1,89426,1,0x7F5861485340,117523,true,32,4096,3474
3,0x40321C,1,88429,1,0x7F58614862E0,118545,true,32,4096,3465
3,0x40321C,1,87429,1,0x7F5861487280,119571,true,32,4096,3470
3,0x40321C,1,94795,1,0x7F5861480140,112230,true,32,4096,3473
3,0x40321C,1,93827,1,0x7F58614810E0,113224,true,32,4096,3473
3,0x40321C,1,92844,1,0x7F5861482080,114232,true,32,4096,3469
3,0x40321C,1,91862,1,0x7F5861483020,115239,true,32,4096,3472
3,0x40321C,1,90873,1,0x7F5861483FC0,116253,true,32,4096,3461
3,0x40321C,1,89881,1,0x7F5861484F60,117271,true,32,4096,3477
3,0x40321C,1,88885,1,0x7F5861485F00,118293,true,32,4096,3471
3,0x40321C,1,87888,1,0x7F5861486EA0,119315,true,32,4096,3464
3,0x40321C,1,94251,1,0x7F5861480D00,112978,true,32,4096,3472
3,0x40321C,1,93269,1,0x7F5861481CA0,113984,true,32,4096,3465
3,0x40321C,1,92292,1,0x7F5861482C40,114988,true,32,4096,3471
3,0x40321C,1,91303,1,0x7F5861483BE0,116002,true,32,4096,3470
3,0x40321C,1,90312,1,0x7F5861484B80,117018,true,32,4096,3466
3,0x40321C,1,89316,1,0x7F5861485B20,118040,true,32,4096,3471
3,0x40321C,1,88319,1,0x7F5861486AC0,119061,true,32,4096,3460
3,0x40321C,1,87313,1,0x7F5861487A60,120093,true,32,4096,3474
3,0x40321C,1,94700,1,0x7F5861480920,112731,true,32,4096,3473
3,0x40321C,1,93722,1,0x7F58614818C0,113735,true,32,4096,3464
3,0x40321C,1,92750,1,0x7F5861482860,114732,true,32,4096,3475
3,0x40321C,1,91758,1,0x7F5861483800,115750,true,32,4096,3471
3,0x40321C,1,90768,1,0x7F58614847A0,116765,true,32,4096,3464
3,0x40321C,1,89776,1,0x7F5861485740,117784,true,32,4096,3473
3,0x40321C,1,88777,1,0x7F58614866E0,118808,true,32,4096,3460
3,0x40321C,1,87773,1,0x7F5861487680,119837,true,32,4096,3477
3,0x40321C,1,95152,1,0x7F5861480540,112483,true,32,4096,3469
3,0x40321C,1,94178,1,0x7F58614814E0,113483,true,32,4096,3470
3,0x40321C,1,93207,1,0x7F5861482480,114480,true,32,4096,3465
3,0x40321C,1,92213,1,0x7F5861483420,115498,true,32,4096,3472
3,0x40321C,1,91223,1,0x7F58614843C0,116514,true,32,4096,3462
3,0x40321C,1,90232,1,0x7F5861485360,117531,true,32,4096,3477
3,0x40321C,1,89235,1,0x7F5861486300,118554,true,32,4096,3463
3,0x40321C,1,88234,1,0x7F58614872A0,119579,true,32,4096,3470
3,0x40321C,1,95600,1,0x7F5861480160,112238,true,32,4096,3475
3,0x40321C,1,94632,1,0x7F5861481100,113232,true,32,4096,3473
3,0x40321C,1,93650,1,0x7F58614820A0,114240,true,32,4096,3467
3,0x40321C,1,92668,1,0x7F5861483040,115247,true,32,4096,3469
3,0x40321C,1,91679,1,0x7F5861483FE0,116261,true,32,4096,3462
3,0x40321C,1,90686,1,0x7F5861484F80,117280,true,32,4096,3474
3,0x40321C,1,89689,1,0x7F5861485F20,118301,true,32,4096,3473
3,0x40321C,1,88693,1,0x7F5861486EC0,119323,true,32,4096,3461
3,0x40321C,1,95056,1,0x7F5861480D20,112985,true,32,4096,3472
3,0x40321C,1,94075,1,0x7F5861481CC0,113992,true,32,4096,3466
3,0x40321C,1,93096,1,0x7F5861482C60,114996,true,32,4096,3474
3,0x40321C,1,92108,1,0x7F5861483C00,116010,true,32,4096,3469
3,0x40321C,1,91117,1,0x7F5861484BA0,117026,true,32,4096,3467
3,0x40321C,1,90120,1,0x7F5861485B40,118048,true,32,4096,3468
3,0x40321C,1,89125,1,0x7F5861486AE0,119069,true,32,4096,3461
3,0x40321C,1,88119,1,0x7F5861487A80,120101,true,32,4096,3476
3,0x40321C,1,95508,1,0x7F5861480940,112739,true,32,4096,3470
3,0x40321C,1,94529,1,0x7F58614818E0,113743,true,32,4096,3465
3,0x40321C,1,93559,1,0x7F5861482880,114740,true,32,4096,3474
3,0x40321C,1,92567,1,0x7F5861483820,115758,true,32,4096,3473
3,0x40321C,1,91577,1,0x7F58614847C0,116773,true,32,4096,3463
3,0x40321C,1,90584,1,0x7F5861485760,117792,true,32,4096,3476
3,0x40321C,1,89586,1,0x7F5861486700,118816,true,32,4096,3461
3,0x40321C,1,88584,1,0x7F58614876A0,119845,true,32,4096,3477
3,0x40321C,1,95963,1,0x7F5861480560,112491,true,32,4096,3470
3,0x40321C,1,94989,1,0x7F5861481500,113491,true,32,4096,3471
3,0x40321C,1,94019,1,0x7F58614824A0,114488,true,32,4096,3466
3,0x40321C,1,93026,1,0x7F5861483440,115506,true,32,4096,3466
3,0x40321C,1,92036,1,0x7F58614843E0,116522,true,32,4096,3462
3,0x40321C,1,91045,1,0x7F5861485380,117539,true,32,4096,3475
3,0x40321C,1,90049,1,0x7F5861486320,118562,true,32,4096,3463
3,0x40321C,1,89048,1,0x7F58614872C0,119588,true,32,4096,3468
3,0x40321C,1,96416,1,0x7F5861480180,112246,true,32,4096,3475
3,0x40321C,1,95448,1,0x7F5861481120,113240,true,32,4096,3473
3,0x40321C,1,94467,1,0x7F58614820C0,114247,true,32,4096,3466
3,0x40321C,1,93486,1,0x7F5861483060,115255,true,32,4096,3470
3,0x40321C,1,92496,1,0x7F5861484000,116270,true,32,4096,3463
3,0x40321C,1,91505,1,0x7F5861484FA0,117287,true,32,4096,3476
3,0x40321C,1,90509,1,0x7F5861485F40,118309,true,32,4096,3469
3,0x40321C,1,89512,1,0x7F5861486EE0,119332,true,32,4096,3462
3,0x40321C,1,95878,1,0x7F5861480D40,112992,true,32,4096,3470
3,0x40321C,1,94896,1,0x7F5861481CE0,114000,true,32,4096,3466
3,0x40321C,1,93918,1,0x7F5861482C80,115005,true,32,4096,3473
3,0x40321C,1,92931,1,0x7F5861483C20,116018,true,32,4096,3471
3,0x40321C,1,91941,1,0x7F5861484BC0,117034,true,32,4096,3469
3,0x40321C,1,90946,1,0x7F5861485B60,118056,true,32,4096,3470
3,0x40321C,1,89950,1,0x7F5861486B00,119078,true,32,4096,3461
3,0x40321C,1,88944,1,0x7F5861487AA0,120110,true,32,4096,3475
3,0x40321C,1,96332,1,0x7F5861480960,112747,true,32,4096,3473
3,0x40321C,1,95355,1,0x7F5861481900,113751,true,32,4096,3466
3,0x40321C,1,94382,1,0x7F58614828A0,114749,true,32,4096,3474
3,0x40321C,1,93391,1,0x7F5861483840,115766,true,32,4096,3469
3,0x40321C,1,92402,1,0x7F58614847E0,116781,true,32,4096,3463
3,0x40321C,1,91408,1,0x7F5861485780,117800,true,32,4096,3475
3,0x40321C,1,90411,1,0x7F5861486720,118824,true,32,4096,3464
3,0x40321C,1,89407,1,0x7F58614876C0,119854,true,32,4096,3474
3,0x40321C,1,96787,1,0x7F5861480580,112499,true,32,4096,3469
3,0x40321C,1,95813,1,0x7F5861481520,113499,true,32,4096,3472
3,0x40321C,1,94843,1,0x7F58614824C0,114496,true,32,4096,3466
3,0x40321C,1,93850,1,0x7F5861483460,115514,true,32,4096,3469
3,0x40321C,1,92860,1,0x7F5861484400,116530,true,32,4096,3462
3,0x40321C,1,91869,1,0x7F58614853A0,117547,true,32,4096,3475
3,0x40321C,1,90872,1,0x7F5861486340,118570,true,32,4096,3459
3,0x40321C,1,89872,1,0x7F58614872E0,119597,true,32,4096,3469
3,0x40321C,1,97241,1,0x7F58614801A0,112253,true,32,4096,3475
3,0x40321C,1,96273,1,0x7F5861481140,113248,true,32,4096,3470
3,0x40321C,1,95292,1,0x7F58614820E0,114255,true,32,4096,3466
3,0x40321C,1,94310,1,0x7F5861483080,115262,true,32,4096,3471
3,0x40321C,1,93321,1,0x7F5861484020,116278,true,32,4096,3465
3,0x40321C,1,92329,1,0x7F5861484FC0,117295,true,32,4096,3476
3,0x40321C,1,91333,1,0x7F5861485F60,118318,true,32,4096,3472
3,0x40321C,1,90337,1,0x7F5861486F00,119340,true,32,4096,3461
3,0x40321C,1,96703,1,0x7F5861480D60,112999,true,32,4096,3470
3,0x40321C,1,95720,1,0x7F5861481D00,114008,true,32,4096,3467
3,0x40321C,1,94742,1,0x7F5861482CA0,115013,true,32,4096,3471
3,0x40321C,1,93754,1,0x7F5861483C40,116026,true,32,4096,3466
3,0x40321C,1,92763,1,0x7F5861484BE0,117042,true,32,4096,3471
3,0x40321C,1,91766,1,0x7F5861485B80,118065,true,32,4096,3468
3,0x40321C,1,90771,1,0x7F5861486B20,119085,true,32,4096,3463
3,0x40321C,1,89763,1,0x7F5861487AC0,120118,true,32,4096,3472
3,0x40321C,1,97152,1,0x7F5861480980,112755,true,32,4096,3473
3,0x40321C,1,96173,1,0x7F5861481920,113759,true,32,4096,3465
3,0x40321C,1,95201,1,0x7F58614828C0,114757,true,32,4096,3473
3,0x40321C,1,94209,1,0x7F5861483860,115774,true,32,4096,3471
3,0x40321C,1,93219,1,0x7F5861484800,116789,true,32,4096,3463
3,0x40321C,1,92225,1,0x7F58614857A0,117809,true,32,4096,3476
3,0x40321C,1,91227,1,0x7F5861486740,118832,true,32,4096,3461
3,0x40321C,1,90222,1,0x7F58614876E0,119862,true,32,4096,3475
3,0x40321C,1,97603,1,0x7F58614805A0,112507,true,32,4096,3469
3,0x40321C,1,96628,1,0x7F5861481540,113508,true,32,4096,3467
3,0x40321C,1,95658,1,0x7F58614824E0,114503,true,32,4096,3467
3,0x40321C,1,94665,1,0x7F5861483480,115522,true,32,4096,3469
3,0x40321C,1,93674,1,0x7F5861484420,116538,true,32,4096,3464
3,0x40321C,1,92682,1,0x7F58614853C0,117556,true,32,4096,3475
3,0x40321C,1,91685,1,0x7F5861486360,118578,true,32,4096,3462
3,0x40321C,1,90683,1,0x7F5861487300,119605,true,32,4096,3469
3,0x40321C,1,98053,1,0x7F58614801C0,112261,true,32,4096,3473
3,0x40321C,1,97083,1,0x7F5861481160,113256,true,32,4096,3470
3,0x40321C,1,96102,1,0x7F5861482100,114263,true,32,4096,3468
3,0x40321C,1,95120,1,0x7F58614830A0,115270,true,32,4096,3472
3,0x40321C,1,94129,1,0x7F5861484040,116286,true,32,4096,3462
3,0x40321C,1,93137,1,0x7F5861484FE0,117304,true,32,4096,3476
3,0x40321C,1,92137,1,0x7F5861485F80,118326,true,32,4096,3470
3,0x40321C,1,91140,1,0x7F5861486F20,119348,true,32,4096,3463
3,0x40321C,1,97508,1,0x7F5861480D80,113006,true,32,4096,3470
3,0x40321C,1,96523,1,0x7F5861481D20,114017,true,32,4096,3466
3,0x40321C,1,95544,1,0x7F5861482CC0,115021,true,32,4096,3471
3,0x40321C,1,94556,1,0x7F5861483C60,116035,true,32,4096,3469
3,0x40321C,1,93565,1,0x7F5861484C00,117051,true,32,4096,3472
3,0x40321C,1,92568,1,0x7F5861485BA0,118073,true,32,4096,3469
3,0x40321C,1,91572,1,0x7F5861486B40,119094,true,32,4096,3459
3,0x40321C,1,90565,1,0x7F5861487AE0,120126,true,32,4096,3473
3,0x40321C,1,97954,1,0x7F58614809A0,112762,true,32,4096,3473
3,0x40321C,1,96975,1,0x7F5861481940,113767,true,32,4096,3463
3,0x40321C,1,96002,1,0x7F58614828E0,114765,true,32,4096,3474
3,0x40321C,1,95011,1,0x7F5861483880,115782,true,32,4096,3470
3,0x40321C,1,94021,1,0x7F5861484820,116797,true,32,4096,3467
3,0x40321C,1,93028,1,0x7F58614857C0,117817,true,32,4096,3476
3,0x40321C,1,92030,1,0x7F5861486760,118840,true,32,4096,3463
3,0x40321C,1,91025,1,0x7F5861487700,119871,true,32,4096,3475
3,0x40321C,1,98406,1,0x7F58614805C0,112516,true,32,4096,3470
3,0x40321C,1,97432,1,0x7F5861481560,113516,true,32,4096,3471
3,0x40321C,1,96460,1,0x7F5861482500,114512,true,32,4096,3467
3,0x40321C,1,95468,1,0x7F58614834A0,115530,true,32,4096,3469
3,0x40321C,1,94477,1,0x7F5861484440,116546,true,32,4096,3459
3,0x40321C,1,93485,1,0x7F58614853E0,117564,true,32,4096,3475
3,0x40321C,1,92488,1,0x7F5861486380,118586,true,32,4096,3460
3,0x40321C,1,91487,1,0x7F5861487320,119613,true,32,4096,3472
3,0x40321C,1,98856,1,0x7F58614801E0,112269,true,32,4096,3472
3,0x40321C,1,97886,1,0x7F5861481180,113264,true,32,4096,3470
3,0x40321C,1,96906,1,0x7F5861482120,114270,true,32,4096,3468
3,0x40321C,1,95922,1,0x7F58614830C0,115279,true,32,4096,3472
3,0x40321C,1,94933,1,0x7F5861484060,116294,true,32,4096,3464
3,0x40321C,1,93940,1,0x7F5861485000,117312,true,32,4096,3474
3,0x40321C,1,92944,1,0x7F5861485FA0,118334,true,32,4096,3470
3,0x40321C,1,91947,1,0x7F5861486F40,119356,true,32,4096,3461
3,0x40321C,1,98315,1,0x7F5861480DA0,113014,true,32,4096,3469
3,0x40321C,1,97330,1,0x7F5861481D40,114025,true,32,4096,3464
3,0x40321C,1,96351,1,0x7F5861482CE0,115029,true,32,4096,3474
3,0x40321C,1,95363,1,0x7F5861483C80,116043,true,32,4096,3468
3,0x40321C,1,94372,1,0x7F5861484C20,117059,true,32,4096,3474
3,0x40321C,1,93376,1,0x7F5861485BC0,118081,true,32,4096,3469
3,0x40321C,1,92380,1,0x7F5861486B60,119102,true,32,4096,3460
3,0x40321C,1,91373,1,0x7F5861487B00,120134,true,32,4096,3473
3,0x40321C,1,98762,1,0x7F58614809C0,112771,true,32,4096,3473
3,0x40321C,1,97784,1,0x7F5861481960,113774,true,32,4096,3464
3,0x40321C,1,96811,1,0x7F5861482900,114773,true,32,4096,3476
3,0x40321C,1,95820,1,0x7F58614838A0,115790,true,32,4096,3470
3,0x40321C,1,94829,1,0x7F5861484840,116806,true,32,4096,3464
3,0x40321C,1,93836,1,0x7F58614857E0,117825,true,32,4096,3476
3,0x40321C,1,92838,1,0x7F5861486780,118848,true,32,4096,3461
3,0x40321C,1,91834,1,0x7F5861487720,119879,true,32,4096,3476
3,0x40321C,1,99214,1,0x7F58614805E0,112523,true,32,4096,3469
3,0x40321C,1,98240,1,0x7F5861481580,113523,true,32,4096,3471
3,0x40321C,1,97269,1,0x7F5861482520,114519,true,32,4096,3467
3,0x40321C,1,96276,1,0x7F58614834C0,115538,true,32,4096,3468
3,0x40321C,1,95285,1,0x7F5861484460,116555,true,32,4096,3461
3,0x40321C,1,94294,1,0x7F5861485400,117572,true,32,4096,3476
3,0x40321C,1,93297,1,0x7F58614863A0,118594,true,32,4096,3462
3,0x40321C,1,92295,1,0x7F5861487340,119621,true,32,4096,3469
3,0x40321C,1,99666,1,0x7F5861480200,112276,true,32,4096,3472
3,0x40321C,1,98686,1,0x7F58614811A0,113273,true,32,4096,3471
3,0x40321C,1,97695,1,0x7F5861482140,114278,true,32,4096,3466
3,0x40321C,1,96700,1,0x7F58614830E0,115287,true,32,4096,3472
3,0x40321C,1,95699,1,0x7F5861484080,116302,true,32,4096,3464
3,0x40321C,1,94696,1,0x7F5861485020,117320,true,32,4096,3477
3,0x40321C,1,93700,1,0x7F5861485FC0,118342,true,32,4096,3470
3,0x40321C,1,92702,1,0x7F5861486F60,119365,true,32,4096,3463
3,0x40321C,1,99063,1,0x7F5861480DC0,113022,true,32,4096,3468
3,0x40321C,1,98075,1,0x7F5861481D60,114033,true,32,4096,3465
3,0x40321C,1,97096,1,0x7F5861482D00,115037,true,32,4096,3475
3,0x40321C,1,96101,1,0x7F5861483CA0,116051,true,32,4096,3466
3,0x40321C,1,95107,1,0x7F5861484C40,117067,true,32,4096,3470
3,0x40321C,1,94107,1,0x7F5861485BE0,118089,true,32,4096,3469
3,0x40321C,1,93107,1,0x7F5861486B80,119110,true,32,4096,3458
3,0x40321C,1,92100,1,0x7F5861487B20,120143,true,32,4096,3475
3,0x40321C,1,99488,1,0x7F58614809E0,112779,true,32,4096,3472
3,0x40321C,1,98504,1,0x7F5861481980,113783,true,32,4096,3463
3,0x40321C,1,97531,1,0x7F5861482920,114781,true,32,4096,3475
3,0x40321C,1,96539,1,0x7F58614838C0,115799,true,32,4096,3471
3,0x40321C,1,95541,1,0x7F5861484860,116814,true,32,4096,3466
3,0x40321C,1,94548,1,0x7F5861485800,117833,true,32,4096,3476
3,0x40321C,1,93550,1,0x7F58614867A0,118857,true,32,4096,3463
3,0x40321C,1,92537,1,0x7F5861487740,119887,true,32,4096,3472
3,0x40321C,1,99918,1,0x7F5861480600,112532,true,32,4096,3471
3,0x40321C,1,98944,1,0x7F58614815A0,113531,true,32,4096,3471
3,0x40321C,1,97966,1,0x7F5861482540,114528,true,32,4096,3466
3,0x40321C,1,96972,1,0x7F58614834E0,115547,true,32,4096,3468
3,0x40321C,1,95981,1,0x7F5861484480,116563,true,32,4096,3461
3,0x40321C,1,94983,1,0x7F5861485420,117580,true,32,4096,3477
3,0x40321C,1,93984,1,0x7F58614863C0,118603,true,32,4096,3462
3,0x40321C,1,92983,1,0x7F5861487360,119630,true,32,4096,3471
3,0x40321C,1,100349,1,0x7F5861480220,112284,true,32,4096,3474
3,0x40321C,1,99376,1,0x7F58614811C0,113281,true,32,4096,3472
3,0x40321C,1,98396,1,0x7F5861482160,114286,true,32,4096,3467
3,0x40321C,1,97410,1,0x7F5861483100,115295,true,32,4096,3474
3,0x40321C,1,96415,1,0x7F58614840A0,116310,true,32,4096,3463
3,0x40321C,1,95422,1,0x7F5861485040,117328,true,32,4096,3473
3,0x40321C,1,94424,1,0x7F5861485FE0,118351,true,32,4096,3471
3,0x40321C,1,93421,1,0x7F5861486F80,119373,true,32,4096,3461
3,0x40321C,1,99789,1,0x7F5861480DE0,113029,true,32,4096,3468
3,0x40321C,1,98801,1,0x7F5861481D80,114041,true,32,4096,3466
3,0x40321C,1,97816,1,0x7F5861482D20,115045,true,32,4096,3475
3,0x40321C,1,96828,1,0x7F5861483CC0,116059,true,32,4096,3465
3,0x40321C,1,95831,1,0x7F5861484C60,117075,true,32,4096,3476
3,0x40321C,1,94834,1,0x7F5861485C00,118097,true,32,4096,3469
3,0x40321C,1,93838,1,0x7F5861486BA0,119118,true,32,4096,3459
3,0x40321C,1,92823,1,0x7F5861487B40,120151,true,32,4096,3474
3,0x40321C,1,100212,1,0x7F5861480A00,112787,true,32,4096,3472
3,0x40321C,1,99232,1,0x7F58614819A0,113791,true,32,4096,3462
3,0x40321C,1,98253,1,0x7F5861482940,114789,true,32,4096,3473
3,0x40321C,1,97261,1,0x7F58614838E0,115807,true,32,4096,3472
3,0x40321C,1,96267,1,0x7F5861484880,116822,true,32,4096,3467
3,0x40321C,1,95270,1,0x7F5861485820,117842,true,32,4096,3477
3,0x40321C,1,94272,1,0x7F58614867C0,118865,true,32,4096,3463
3,0x40321C,1,93259,1,0x7F5861487760,119895,true,32,4096,3474
3,0x40321C,1,100640,1,0x7F5861480620,112540,true,32,4096,3472
3,0x40321C,1,99666,1,0x7F58614815C0,113539,true,32,4096,3471
3,0x40321C,1,98688,1,0x7F5861482560,114536,true,32,4096,3466
3,0x40321C,1,97695,1,0x7F5861483500,115555,true,32,4096,3468
3,0x40321C,1,96700,1,0x7F58614844A0,116571,true,32,4096,3462
3,0x40321C,1,95705,1,0x7F5861485440,117588,true,32,4096,3473
3,0x40321C,1,94708,1,0x7F58614863E0,118611,true,32,4096,3462
3,0x40321C,1,93698,1,0x7F5861487380,119638,true,32,4096,3469
3,0x40321C,1,101069,1,0x7F5861480240,112292,true,32,4096,3471
3,0x40321C,1,100097,1,0x7F58614811E0,113289,true,32,4096,3470
