Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
8,0x55DDEF24A48C,6,94190,0,0x7FBF83580120,31031,true,32,4096,3991
8,0x55DDEF24A48C,5,87324,0,0x7FBF83580140,37909,true,32,4096,4002
8,0x55DDEF24A48C,5,81269,0,0x7FBF83580160,43976,true,32,4096,4002
8,0x55DDEF24A48C,4,74816,0,0x7FBF83580180,50441,true,32,4096,4004
8,0x55DDEF24A48C,7,122907,0,0x7FBF82388000,2361,false,23872,24576,24529
8,0x55DDEF24A48C,4,68969,0,0x7FBF835801A0,56311,true,32,4096,4006
8,0x55DDEF24A4E8,7,120656,0,0x7FBF82786000,4659,false,4064,4096,3755
8,0x55DDEF24A4E8,7,120119,0,0x7FBF82787000,5208,false,4064,4096,3758
8,0x55DDEF24A4E8,7,119741,0,0x7FBF82788000,5597,false,4064,4096,3756
8,0x55DDEF24A4E8,7,117821,0,0x7FBF82789000,7530,false,4064,4096,3755
8,0x55DDEF24A4E8,7,125249,0,0x7FBF83380000,114,false,96,4096,4029
8,0x55DDEF24A4E8,3,55228,0,0x7FBF8278A000,70146,false,4064,4096,3674
8,0x55DDEF24A4E8,7,124735,0,0x7FBF82780000,650,false,4064,4096,3854
8,0x55DDEF24A4E8,3,47366,0,0x7FBF8278B000,78033,false,4064,4096,3708
8,0x55DDEF24A4E8,7,124771,0,0x7FBF82980000,641,true,198592,172032,170645
8,0x55DDEF24A4E8,3,45709,0,0x7FBF8278C000,79719,false,4064,4096,3730
8,0x55DDEF24A4E8,7,123758,0,0x7FBF82782000,1682,false,4064,4096,3717
8,0x55DDEF24A4E8,7,123079,0,0x7FBF82783000,2374,false,4064,4096,3712
8,0x55DDEF24A4E8,7,124777,0,0x7FBF82B80040,687,true,64,4096,4001
8,0x55DDEF24A4E8,7,122063,0,0x7FBF82784000,3413,false,4064,4096,3724
8,0x55DDEF24A4E8,7,121414,0,0x7FBF82785000,4074,false,4064,4096,3731
8,0x7FBFFBD9661A,7,125414,0,0x7FBF83580020,87,true,32,4096,3930
8,0x7FBFFBCDAE44,7,125466,0,0x7FBFFAF80100,47,true,224,4096,4012
8,0x7FBFFBCDAE44,7,125470,0,0x7FBF83780000,55,true,192,4096,3940
8,0x55DDEF3FFE05,7,125378,0,0x7FBF82F80000,158,false,1312,4096,3943
8,0x55DDEF3FFE05,7,125379,0,0x7FBF82F80800,169,false,1312,4096,4031
8,0x55DDEF3FFE05,7,125380,0,0x7FBF82F81000,180,false,1312,4096,3965
8,0x55DDEF3FFE05,7,125425,0,0x7FBF83180000,146,false,9376,12288,12214
8,0x55DDEF3FFE05,7,124996,0,0x7FBF83580040,588,true,32,4096,3947
8,0x55DDEF3FFE05,7,125124,0,0x7FBF82D80000,472,false,65536,8192,6750
9,0x7FBFFBCDAFCB,8,143151,0,0x7FBF83580000,69,true,32,4096,3888
9,0x55DDEE84C643,8,142518,0,0x7FBF83780100,711,true,224,4096,3999
9,0x7FBFFBFF18E1,8,143207,0,0x7FBFFB580480,31,false,96,4096,3988
9,0x55DDEF24A48C,5,84762,0,0x7FBF835801C0,58485,true,32,4096,3998
9,0x55DDEF24A48C,4,63550,0,0x7FBF823A8000,79705,false,23872,24576,24529
9,0x55DDEF24A48C,5,80001,0,0x7FBF835801E0,63263,true,32,4096,4001
9,0x55DDEF24A48C,4,72593,0,0x7FBF83580200,70679,true,32,4096,4004
9,0x55DDEF24A48C,4,72060,0,0x7FBF83580220,71219,true,32,4096,4008
9,0x55DDEF24A48C,4,69850,0,0x7FBF83580240,73438,true,32,4096,4015
9,0x55DDEF24A48C,3,52487,0,0x7FBF83580260,90810,true,32,4096,4018
9,0x55DDEF24A48C,8,141636,0,0x7FBF82380000,1670,false,23872,24576,24529
9,0x55DDEF24A48C,3,46322,0,0x7FBF83580280,96993,true,32,4096,4025
9,0x55DDEF24A48C,2,35275,0,0x7FBF835802A0,108049,true,32,4096,4030
9,0x55DDEF24A48C,4,65314,0,0x7FBF823A0000,78019,false,23872,24576,24529
9,0x55DDEF24A48C,2,26759,0,0x7FBF835802C0,116594,true,32,4096,4033
9,0x55DDEF24A48C,1,14056,1,0x7FBF835802E0,129306,true,32,4096,4043
9,0x55DDEF24A48C,1,4077,1,0x7FBF83580300,139293,true,32,4096,4045
9,0x55DDEF24A48C,8,142701,0,0x7FBF82580000,678,false,800,4096,3979
9,0x55DDEF24A48C,8,139322,0,0x7FBF82398000,4067,false,23872,24576,24529
9,0x55DDEF24A48C,8,138750,0,0x7FBF83380080,4649,false,128,4096,4062
9,0x55DDEF24A48C,8,142712,0,0x7FBF82781000,696,false,2208,4096,4033
9,0x55DDEF24A48C,8,137826,0,0x7FBF83580060,5590,true,32,4096,3941
9,0x55DDEF24A48C,8,138224,0,0x7FBF83380100,5202,false,128,4096,4070
9,0x55DDEF24A48C,8,135911,0,0x7FBF83580080,7523,true,32,4096,3944
9,0x55DDEF24A48C,4,73306,0,0x7FBF81F00060,70137,false,644112,647168,646518
9,0x55DDEF24A48C,8,133121,0,0x7FBF835800A0,10341,true,32,4096,3966
9,0x55DDEF24A48C,8,140063,0,0x7FBF82390000,3407,false,23872,24576,24529
9,0x55DDEF24A48C,8,130281,0,0x7FBF835800C0,13198,true,32,4096,3970
9,0x55DDEF24A48C,7,124971,0,0x7FBF835800E0,18517,true,32,4096,3970
9,0x55DDEF24A48C,8,142828,0,0x7FBF82B80000,668,true,64,4096,3967
9,0x55DDEF24A48C,7,118615,0,0x7FBF83580100,24890,true,32,4096,3973
9,0x55DDEF24A48C,7,112483,0,0x7FBF83580120,31031,true,32,4096,3980
9,0x55DDEF24A48C,6,105613,0,0x7FBF83580140,37909,true,32,4096,3991
9,0x55DDEF24A48C,6,99555,0,0x7FBF83580160,43976,true,32,4096,3993
9,0x55DDEF24A48C,5,93098,0,0x7FBF83580180,50441,true,32,4096,3995
9,0x55DDEF24A48C,8,141186,0,0x7FBF82388000,2361,false,23872,24576,24529
9,0x55DDEF24A48C,5,87244,0,0x7FBF835801A0,56311,true,32,4096,3996
9,0x55DDEF24A4E8,8,138905,0,0x7FBF82786000,4659,false,4064,4096,3755
9,0x55DDEF24A4E8,8,138364,0,0x7FBF82787000,5208,false,4064,4096,3758
9,0x55DDEF24A4E8,8,137984,0,0x7FBF82788000,5597,false,4064,4096,3756
9,0x55DDEF24A4E8,8,136060,0,0x7FBF82789000,7530,false,4064,4096,3755
9,0x55DDEF24A4E8,8,143484,0,0x7FBF83380000,114,false,96,4096,4029
9,0x55DDEF24A4E8,4,73460,0,0x7FBF8278A000,70146,false,4064,4096,3674
9,0x55DDEF24A4E8,8,142964,0,0x7FBF82780000,650,false,4064,4096,3854
9,0x55DDEF24A4E8,4,65590,0,0x7FBF8278B000,78033,false,4064,4096,3708
9,0x55DDEF24A4E8,8,142991,0,0x7FBF82980000,641,true,198592,172032,170640
9,0x55DDEF24A4E8,4,63924,0,0x7FBF8278C000,79719,false,4064,4096,3730
9,0x55DDEF24A4E8,8,141969,0,0x7FBF82782000,1682,false,4064,4096,3717
9,0x55DDEF24A4E8,8,141286,0,0x7FBF82783000,2374,false,4064,4096,3712
9,0x55DDEF24A4E8,8,142981,0,0x7FBF82B80040,687,true,64,4096,4001
9,0x55DDEF24A4E8,8,140263,0,0x7FBF82784000,3413,false,4064,4096,3724
9,0x55DDEF24A4E8,8,139611,0,0x7FBF82785000,4074,false,4064,4096,3731
9,0x7FBFFBD9661A,8,143607,0,0x7FBF83580020,87,true,32,4096,3917
9,0x7FBFFBCDAE44,8,143656,0,0x7FBFFAF80100,47,true,224,4096,4012
9,0x7FBFFBCDAE44,8,143656,0,0x7FBF83780000,55,true,192,4096,3940
9,0x55DDEF3FFE05,8,143562,0,0x7FBF82F80000,158,false,1312,4096,3943
9,0x55DDEF3FFE05,8,143570,0,0x7FBF82F80800,169,false,1312,4096,4031
9,0x55DDEF3FFE05,8,143567,0,0x7FBF82F81000,180,false,1312,4096,3965
9,0x55DDEF3FFE05,8,143610,0,0x7FBF83180000,146,false,9376,12288,12214
9,0x55DDEF3FFE05,8,143176,0,0x7FBF83580040,588,true,32,4096,3936
9,0x55DDEF3FFE05,8,143301,0,0x7FBF82D80000,472,false,65536,8192,6750
10,0x7FBFFBCDAFCB,9,165542,0,0x7FBF83580000,69,true,32,4096,3868
10,0x55DDEE84C643,9,164920,0,0x7FBF83780100,711,true,224,4096,3999
10,0x7FBFFBFF18E1,9,165621,0,0x7FBFFB580480,31,false,96,4096,3988
10,0x55DDEF24A48C,6,107185,0,0x7FBF835801C0,58485,true,32,4096,3979
10,0x55DDEF24A48C,5,85984,0,0x7FBF823A8000,79705,false,23872,24576,24529
10,0x55DDEF24A48C,6,102446,0,0x7FBF835801E0,63263,true,32,4096,3981
10,0x55DDEF24A48C,5,95050,0,0x7FBF83580200,70679,true,32,4096,3983
10,0x55DDEF24A48C,5,94527,0,0x7FBF83580220,71219,true,32,4096,3988
10,0x55DDEF24A48C,5,92327,0,0x7FBF83580240,73438,true,32,4096,3995
10,0x55DDEF24A48C,4,74973,0,0x7FBF83580260,90810,true,32,4096,3997
10,0x55DDEF24A48C,9,164133,0,0x7FBF82380000,1670,false,23872,24576,24529
10,0x55DDEF24A48C,4,68828,0,0x7FBF83580280,96993,true,32,4096,4004
10,0x55DDEF24A48C,3,57791,0,0x7FBF835802A0,108049,true,32,4096,4009
10,0x55DDEF24A48C,5,87841,0,0x7FBF823A0000,78019,false,23872,24576,24529
10,0x55DDEF24A48C,3,49286,0,0x7FBF835802C0,116594,true,32,4096,4014
10,0x55DDEF24A48C,2,36592,0,0x7FBF835802E0,129306,true,32,4096,4017
10,0x55DDEF24A48C,2,26624,0,0x7FBF83580300,139293,true,32,4096,4021
10,0x55DDEF24A48C,9,165258,0,0x7FBF82580000,678,false,800,4096,3979
10,0x55DDEF24A48C,1,20701,1,0x7FBF83580320,145254,true,32,4096,4030
10,0x55DDEF24A48C,1,17856,1,0x7FBF83580340,148117,true,32,4096,4040
10,0x55DDEF24A48C,1,10916,1,0x7FBF83580360,155075,true,32,4096,4050
10,0x55DDEF24A48C,9,161944,0,0x7FBF82398000,4067,false,23872,24576,24529
10,0x55DDEF24A48C,9,161380,0,0x7FBF83380080,4649,false,128,4096,4062
10,0x55DDEF24A48C,1,16943,1,0x7FBF81D00060,149106,true,286272,286720,286419
10,0x55DDEF24A48C,9,165379,0,0x7FBF82781000,696,false,2208,4096,4033
10,0x55DDEF24A48C,9,160504,0,0x7FBF83580060,5590,true,32,4096,3921
10,0x55DDEF24A48C,9,160912,0,0x7FBF83380100,5202,false,128,4096,4070
10,0x55DDEF24A48C,9,158608,0,0x7FBF83580080,7523,true,32,4096,3926
10,0x55DDEF24A48C,5,96013,0,0x7FBF81F00060,70137,false,644112,647168,646518
10,0x55DDEF24A48C,9,155847,0,0x7FBF835800A0,10341,true,32,4096,3946
10,0x55DDEF24A48C,9,162799,0,0x7FBF82390000,3407,false,23872,24576,24529
10,0x55DDEF24A48C,9,153027,0,0x7FBF835800C0,13198,true,32,4096,3949
10,0x55DDEF24A48C,8,147727,0,0x7FBF835800E0,18517,true,32,4096,3951
10,0x55DDEF24A48C,9,165595,0,0x7FBF82B80000,668,true,64,4096,3967
10,0x55DDEF24A48C,8,141393,0,0x7FBF83580100,24890,true,32,4096,3952
10,0x55DDEF24A48C,8,135270,0,0x7FBF83580120,31031,true,32,4096,3958
10,0x55DDEF24A48C,7,128411,0,0x7FBF83580140,37909,true,32,4096,3967
10,0x55DDEF24A48C,7,122364,0,0x7FBF83580160,43976,true,32,4096,3970
10,0x55DDEF24A48C,6,115918,0,0x7FBF83580180,50441,true,32,4096,3974
10,0x55DDEF24A48C,9,164016,0,0x7FBF82388000,2361,false,23872,24576,24529
10,0x55DDEF24A48C,6,110085,0,0x7FBF835801A0,56311,true,32,4096,3975
10,0x55DDEF24A4E8,9,161756,0,0x7FBF82786000,4659,false,4064,4096,3755
10,0x55DDEF24A4E8,9,161251,0,0x7FBF82787000,5208,false,4064,4096,3758
10,0x55DDEF24A4E8,9,160881,0,0x7FBF82788000,5597,false,4064,4096,3756
10,0x55DDEF24A4E8,9,158967,0,0x7FBF82789000,7530,false,4064,4096,3755
10,0x55DDEF24A4E8,9,166402,0,0x7FBF83380000,114,false,96,4096,4029
10,0x55DDEF24A4E8,5,96387,0,0x7FBF8278A000,70146,false,4064,4096,3674
10,0x55DDEF24A4E8,9,165901,0,0x7FBF82780000,650,false,4064,4096,3854
10,0x55DDEF24A4E8,5,88538,0,0x7FBF8278B000,78033,false,4064,4096,3708
10,0x55DDEF24A4E8,9,165949,0,0x7FBF82980000,641,true,198592,172032,170615
10,0x55DDEF24A4E8,5,86895,0,0x7FBF8278C000,79719,true,4064,4096,3724
10,0x55DDEF24A4E8,9,164950,0,0x7FBF82782000,1682,false,4064,4096,3717
10,0x55DDEF24A4E8,1,17535,1,0x7FBF8278D000,149117,true,4064,4096,3710
10,0x55DDEF24A4E8,9,164298,0,0x7FBF82783000,2374,false,4064,4096,3712
10,0x55DDEF24A4E8,9,166002,0,0x7FBF82B80040,687,true,64,4096,4001
10,0x55DDEF24A4E8,9,163295,0,0x7FBF82784000,3413,false,4064,4096,3724
10,0x55DDEF24A4E8,9,162653,0,0x7FBF82785000,4074,false,4064,4096,3731
10,0x7FBFFBD9661A,9,166661,0,0x7FBF83580020,87,true,32,4096,3898
10,0x7FBFFBCDAE44,9,166718,0,0x7FBFFAF80100,47,true,224,4096,4012
10,0x7FBFFBCDAE44,9,166729,0,0x7FBF83780000,55,true,192,4096,3940
10,0x55DDEF3FFE05,9,166645,0,0x7FBF82F80000,158,false,1312,4096,3943
10,0x55DDEF3FFE05,9,166653,0,0x7FBF82F80800,169,false,1312,4096,4031
10,0x55DDEF3FFE05,9,166660,0,0x7FBF82F81000,180,false,1312,4096,3965
10,0x55DDEF3FFE05,9,166712,0,0x7FBF83180000,146,false,9376,12288,12214
10,0x55DDEF3FFE05,9,166288,0,0x7FBF83580040,588,true,32,4096,3917
10,0x55DDEF3FFE05,9,166421,0,0x7FBF82D80000,472,false,65536,8192,6750
11,0x7FBFFBCDAFCB,10,186032,0,0x7FBF83580000,69,true,32,4096,3863
11,0x55DDEE84C643,10,185399,0,0x7FBF83780100,711,true,224,4096,3999
11,0x7FBFFBFF18E1,10,186087,0,0x7FBFFB580480,31,false,96,4096,3988
11,0x55DDEF24A48C,7,127642,0,0x7FBF835801C0,58485,true,32,4096,3970
11,0x55DDEF24A48C,6,106430,0,0x7FBF823A8000,79705,false,23872,24576,24529
11,0x55DDEF24A48C,7,122880,0,0x7FBF835801E0,63263,true,32,4096,3975
11,0x55DDEF24A48C,6,115472,0,0x7FBF83580200,70679,true,32,4096,3978
11,0x55DDEF24A48C,6,114940,0,0x7FBF83580220,71219,true,32,4096,3981
11,0x55DDEF24A48C,6,112729,0,0x7FBF83580240,73438,true,32,4096,3988
11,0x55DDEF24A48C,5,95364,0,0x7FBF83580260,90810,true,32,4096,3990
11,0x55DDEF24A48C,10,184513,0,0x7FBF82380000,1670,false,23872,24576,24529
11,0x55DDEF24A48C,5,89198,0,0x7FBF83580280,96993,true,32,4096,3996
11,0x55DDEF24A48C,4,78150,0,0x7FBF835802A0,108049,true,32,4096,4001
11,0x55DDEF24A48C,6,108188,0,0x7FBF823A0000,78019,false,23872,24576,24529
11,0x55DDEF24A48C,4,69621,0,0x7FBF835802C0,116594,true,32,4096,4007
11,0x55DDEF24A48C,3,56917,0,0x7FBF835802E0,129306,true,32,4096,4011
11,0x55DDEF24A48C,3,46937,0,0x7FBF83580300,139293,true,32,4096,4014
11,0x55DDEF24A48C,10,185560,0,0x7FBF82580000,678,false,800,4096,3979
11,0x55DDEF24A48C,2,40992,0,0x7FBF83580320,145254,true,32,4096,4022
11,0x55DDEF24A48C,2,38137,0,0x7FBF83580340,148117,true,32,4096,4029
11,0x55DDEF24A48C,1,13460,1,0x7FBF81B00060,172802,true,644112,647168,646518
11,0x55DDEF24A48C,2,31213,0,0x7FBF83580360,155075,true,32,4096,4040
11,0x55DDEF24A48C,1,5287,1,0x7FBF83580380,181023,true,32,4096,4050
11,0x55DDEF24A48C,10,182251,0,0x7FBF82398000,4067,false,23872,24576,24529
11,0x55DDEF24A48C,10,181677,0,0x7FBF83380080,4649,false,128,4096,4062
11,0x55DDEF24A48C,2,37228,0,0x7FBF81D00060,149106,false,286272,286720,286419
11,0x55DDEF24A48C,10,185653,0,0x7FBF82781000,696,false,2208,4096,4033
11,0x55DDEF24A48C,10,180768,0,0x7FBF83580060,5590,true,32,4096,3914
11,0x55DDEF24A48C,10,181164,0,0x7FBF83380100,5202,false,128,4096,4070
11,0x55DDEF24A48C,10,178850,0,0x7FBF83580080,7523,true,32,4096,3919
11,0x55DDEF24A48C,6,116245,0,0x7FBF81F00060,70137,false,644112,647168,646518
11,0x55DDEF24A48C,10,176066,0,0x7FBF835800A0,10341,true,32,4096,3940
11,0x55DDEF24A48C,10,183007,0,0x7FBF82390000,3407,false,23872,24576,24529
11,0x55DDEF24A48C,10,173224,0,0x7FBF835800C0,13198,true,32,4096,3942
11,0x55DDEF24A48C,9,167914,0,0x7FBF835800E0,18517,true,32,4096,3945
11,0x55DDEF24A48C,10,185770,0,0x7FBF82B80000,668,true,64,4096,3967
11,0x55DDEF24A48C,9,161556,0,0x7FBF83580100,24890,true,32,4096,3946
11,0x55DDEF24A48C,9,155423,0,0x7FBF83580120,31031,true,32,4096,3951
11,0x55DDEF24A48C,8,148553,0,0x7FBF83580140,37909,true,32,4096,3960
11,0x55DDEF24A48C,8,142494,0,0x7FBF83580160,43976,true,32,4096,3963
11,0x55DDEF24A48C,7,136036,0,0x7FBF83580180,50441,true,32,4096,3965
11,0x55DDEF24A48C,10,184124,0,0x7FBF82388000,2361,false,23872,24576,24529
11,0x55DDEF24A48C,7,130182,0,0x7FBF835801A0,56311,true,32,4096,3967
11,0x55DDEF24A4E8,10,181842,0,0x7FBF82786000,4659,false,4064,4096,3755
11,0x55DDEF24A4E8,10,181301,0,0x7FBF82787000,5208,false,4064,4096,3758
11,0x55DDEF24A4E8,10,180920,0,0x7FBF82788000,5597,false,4064,4096,3756
11,0x55DDEF24A4E8,10,178996,0,0x7FBF82789000,7530,false,4064,4096,3755
11,0x55DDEF24A4E8,10,186419,0,0x7FBF83380000,114,false,96,4096,4029
11,0x55DDEF24A4E8,6,116395,0,0x7FBF8278A000,70146,false,4064,4096,3674
11,0x55DDEF24A4E8,10,185898,0,0x7FBF82780000,650,false,4064,4096,3854
11,0x55DDEF24A4E8,6,108524,0,0x7FBF8278B000,78033,false,4064,4096,3708
11,0x55DDEF24A4E8,10,185924,0,0x7FBF82980000,641,true,198592,172032,170607
11,0x55DDEF24A4E8,6,106859,0,0x7FBF8278C000,79719,false,4064,4096,3724
11,0x55DDEF24A4E8,10,184903,0,0x7FBF82782000,1682,false,4064,4096,3717
11,0x55DDEF24A4E8,2,37477,0,0x7FBF8278D000,149117,true,4064,4096,3701
11,0x55DDEF24A4E8,10,184228,0,0x7FBF82783000,2374,false,4064,4096,3712
11,0x55DDEF24A4E8,1,13792,1,0x7FBF8278E000,172818,true,4064,4096,3671
11,0x55DDEF24A4E8,10,185930,0,0x7FBF82B80040,687,true,64,4096,4001
11,0x55DDEF24A4E8,10,183212,0,0x7FBF82784000,3413,false,4064,4096,3724
11,0x55DDEF24A4E8,10,182559,0,0x7FBF82785000,4074,false,4064,4096,3731
11,0x7FBFFBD9661A,10,186555,0,0x7FBF83580020,87,true,32,4096,3892
11,0x7FBFFBCDAE44,10,186603,0,0x7FBFFAF80100,47,true,224,4096,4012
11,0x7FBFFBCDAE44,10,186603,0,0x7FBF83780000,55,true,192,4096,3940
11,0x55DDEF3FFE05,10,186508,0,0x7FBF82F80000,158,false,1312,4096,3943
11,0x55DDEF3FFE05,10,186505,0,0x7FBF82F80800,169,false,1312,4096,4031
11,0x55DDEF3FFE05,10,186502,0,0x7FBF82F81000,180,false,1312,4096,3965
11,0x55DDEF3FFE05,10,186543,0,0x7FBF83180000,146,false,9376,12288,12214
11,0x55DDEF3FFE05,10,186109,0,0x7FBF83580040,588,true,32,4096,3911
11,0x55DDEF3FFE05,10,186233,0,0x7FBF82D80000,472,false,65536,8192,6750
12,0x7FBFFBCDAFCB,11,205570,0,0x7FBF83580000,69,true,32,4096,3847
12,0x55DDEE84C643,11,204935,0,0x7FBF83780100,711,true,224,4096,3999
12,0x7FBFFBFF18E1,11,205622,0,0x7FBFFB580480,31,false,96,4096,3988
12,0x55DDEF24A48C,8,147176,0,0x7FBF835801C0,58485,true,32,4096,3956
12,0x55DDEF24A48C,7,125963,0,0x7FBF823A8000,79705,false,23872,24576,24529
12,0x55DDEF24A48C,8,142412,0,0x7FBF835801E0,63263,true,32,4096,3958
12,0x55DDEF24A48C,7,135003,0,0x7FBF83580200,70679,true,32,4096,3963
12,0x55DDEF24A48C,7,134470,0,0x7FBF83580220,71219,true,32,4096,3968
12,0x55DDEF24A48C,7,132258,0,0x7FBF83580240,73438,true,32,4096,3976
12,0x55DDEF24A48C,6,114893,0,0x7FBF83580260,90810,true,32,4096,3977
12,0x55DDEF24A48C,11,204040,0,0x7FBF82380000,1670,false,23872,24576,24529
12,0x55DDEF24A48C,6,108725,0,0x7FBF83580280,96993,true,32,4096,3984
12,0x55DDEF24A48C,5,97687,0,0x7FBF835802A0,108049,true,32,4096,3990
12,0x55DDEF24A48C,7,127724,0,0x7FBF823A0000,78019,false,23872,24576,24529
12,0x55DDEF24A48C,5,89156,0,0x7FBF835802C0,116594,true,32,4096,3992
12,0x55DDEF24A48C,4,76453,0,0x7FBF835802E0,129306,true,32,4096,3996
12,0x55DDEF24A48C,4,66473,0,0x7FBF83580300,139293,true,32,4096,4000
12,0x55DDEF24A48C,11,205096,0,0x7FBF82580000,678,false,800,4096,3979
12,0x55DDEF24A48C,3,60528,0,0x7FBF83580320,145254,true,32,4096,4009
12,0x55DDEF24A48C,3,57673,0,0x7FBF83580340,148117,true,32,4096,4018
12,0x55DDEF24A48C,2,32996,0,0x7FBF81B00060,172802,false,644112,647168,646518
12,0x55DDEF24A48C,3,50747,0,0x7FBF83580360,155075,true,32,4096,4028
12,0x55DDEF24A48C,2,24807,0,0x7FBF83580380,181023,true,32,4096,4035
12,0x55DDEF24A48C,1,16929,1,0x7FBF835803A0,188909,true,32,4096,4041
12,0x55DDEF24A48C,11,201779,0,0x7FBF82398000,4067,false,23872,24576,24529
12,0x55DDEF24A48C,1,12226,1,0x7FBF835803C0,193628,true,32,4096,4051
12,0x55DDEF24A48C,11,201213,0,0x7FBF83380080,4649,false,128,4096,4062
12,0x55DDEF24A48C,3,56765,0,0x7FBF81D00060,149106,false,286272,286720,286419
12,0x55DDEF24A48C,1,7620,1,0x7FBF835803E0,198265,true,32,4096,4055
12,0x55DDEF24A48C,11,205196,0,0x7FBF82781000,696,false,2208,4096,4033
12,0x55DDEF24A48C,11,200310,0,0x7FBF83580060,5590,true,32,4096,3904
12,0x55DDEF24A48C,11,200707,0,0x7FBF83380100,5202,false,128,4096,4070
12,0x55DDEF24A48C,11,198393,0,0x7FBF83580080,7523,true,32,4096,3907
12,0x55DDEF24A48C,7,135787,0,0x7FBF81F00060,70137,false,644112,647168,646518
12,0x55DDEF24A48C,11,195608,0,0x7FBF835800A0,10341,true,32,4096,3928
12,0x55DDEF24A48C,11,202549,0,0x7FBF82390000,3407,false,23872,24576,24529
12,0x55DDEF24A48C,11,192766,0,0x7FBF835800C0,13198,true,32,4096,3930
12,0x55DDEF24A48C,10,187456,0,0x7FBF835800E0,18517,true,32,4096,3932
12,0x55DDEF24A48C,11,205312,0,0x7FBF82B80000,668,true,64,4096,3967
12,0x55DDEF24A48C,10,181099,0,0x7FBF83580100,24890,true,32,4096,3934
12,0x55DDEF24A48C,10,174965,0,0x7FBF83580120,31031,true,32,4096,3940
12,0x55DDEF24A48C,9,168095,0,0x7FBF83580140,37909,true,32,4096,3950
12,0x55DDEF24A48C,9,162036,0,0x7FBF83580160,43976,true,32,4096,3951
12,0x55DDEF24A48C,8,155579,0,0x7FBF83580180,50441,true,32,4096,3953
12,0x55DDEF24A48C,11,203666,0,0x7FBF82388000,2361,false,23872,24576,24529
12,0x55DDEF24A48C,8,149724,0,0x7FBF835801A0,56311,true,32,4096,3953
12,0x55DDEF24A4E8,11,201385,0,0x7FBF82786000,4659,false,4064,4096,3755
12,0x55DDEF24A4E8,11,200844,0,0x7FBF82787000,5208,false,4064,4096,3758
12,0x55DDEF24A4E8,11,200463,0,0x7FBF82788000,5597,false,4064,4096,3756
12,0x55DDEF24A4E8,11,198538,0,0x7FBF82789000,7530,false,4064,4096,3755
12,0x55DDEF24A4E8,11,205962,0,0x7FBF83380000,114,false,96,4096,4029
12,0x55DDEF24A4E8,7,135938,0,0x7FBF8278A000,70146,false,4064,4096,3674
12,0x55DDEF24A4E8,11,205441,0,0x7FBF82780000,650,false,4064,4096,3854
12,0x55DDEF24A4E8,7,128067,0,0x7FBF8278B000,78033,false,4064,4096,3708
12,0x55DDEF24A4E8,11,205467,0,0x7FBF82980000,641,true,198592,172032,170598
12,0x55DDEF24A4E8,7,126415,0,0x7FBF8278C000,79719,false,4064,4096,3724
12,0x55DDEF24A4E8,11,204459,0,0x7FBF82782000,1682,false,4064,4096,3717
12,0x55DDEF24A4E8,3,57033,0,0x7FBF8278D000,149117,false,4064,4096,3701
12,0x55DDEF24A4E8,11,203784,0,0x7FBF82783000,2374,false,4064,4096,3712
12,0x55DDEF24A4E8,2,33348,0,0x7FBF8278E000,172818,false,4064,4096,3671
12,0x55DDEF24A4E8,11,205486,0,0x7FBF82B80040,687,true,64,4096,4001
12,0x55DDEF24A4E8,11,202768,0,0x7FBF82784000,3413,false,4064,4096,3724
12,0x55DDEF24A4E8,11,202115,0,0x7FBF82785000,4074,false,4064,4096,3731
12,0x7FBFFBD9661A,11,206111,0,0x7FBF83580020,87,true,32,4096,3882
12,0x7FBFFBCDAE44,11,206159,0,0x7FBFFAF80100,47,true,224,4096,4012
12,0x7FBFFBCDAE44,11,206159,0,0x7FBF83780000,55,true,192,4096,3940
12,0x55DDEF3FFE05,11,206064,0,0x7FBF82F80000,158,false,1312,4096,3943
12,0x55DDEF3FFE05,11,206061,0,0x7FBF82F80800,169,false,1312,4096,4031
12,0x55DDEF3FFE05,11,206058,0,0x7FBF82F81000,180,false,1312,4096,3965
12,0x55DDEF3FFE05,11,206100,0,0x7FBF83180000,146,false,9376,12288,12214
12,0x55DDEF3FFE05,11,205665,0,0x7FBF83580040,588,true,32,4096,3900
12,0x55DDEF3FFE05,11,205789,0,0x7FBF82D80000,472,false,65536,8192,6750
13,0x7FBFFBCDAFCB,12,224446,0,0x7FBF83580000,69,true,32,4096,3832
13,0x55DDEE84C643,12,223810,0,0x7FBF83780100,711,true,224,4096,3999
13,0x7FBFFBFF18E1,12,224496,0,0x7FBFFB580480,31,false,96,4096,3988
13,0x55DDEF24A48C,9,166048,0,0x7FBF835801C0,58485,true,32,4096,3943
13,0x55DDEF24A48C,8,144834,0,0x7FBF823A8000,79705,false,23872,24576,24529
13,0x55DDEF24A48C,9,161283,0,0x7FBF835801E0,63263,true,32,4096,3947
13,0x55DDEF24A48C,8,153873,0,0x7FBF83580200,70679,true,32,4096,3948
13,0x55DDEF24A48C,8,153339,0,0x7FBF83580220,71219,true,32,4096,3952
13,0x55DDEF24A48C,8,151125,0,0x7FBF83580240,73438,true,32,4096,3958
13,0x55DDEF24A48C,7,133759,0,0x7FBF83580260,90810,true,32,4096,3961
