Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0xABF7B8,1,20959,1,0x7F29EBA84E00,6816,true,32,4096,3945
2,0xABF7B8,1,26082,1,0x7F29EBA80BA0,1699,true,32,4096,3533
2,0xABF7B8,1,24892,1,0x7F29EBA81B40,2893,true,32,4096,3624
2,0xABF7B8,1,23678,1,0x7F29EBA82AE0,4112,true,32,4096,3579
2,0xABF7B8,1,22529,1,0x7F29EBA83A80,5268,true,32,4096,3623
2,0xABF7B8,1,21296,1,0x7F29EBA84A20,6505,true,32,4096,3824
2,0xABF7B8,1,27195,1,0x7F29EC481080,610,true,96,4096,3395
2,0xABF7B8,1,26442,1,0x7F29EBA807C0,1369,true,32,4096,3534
2,0xABF7B8,1,25213,1,0x7F29EBA81760,2604,true,32,4096,3603
2,0xABF7B8,1,24022,1,0x7F29EBA82700,3798,true,32,4096,3568
2,0xABF7B8,1,22842,1,0x7F29EBA836A0,4983,true,32,4096,3615
2,0xABF7B8,1,21652,1,0x7F29EBA84640,6180,true,32,4096,3734
2,0xABF7B8,1,20111,1,0x7F29EC6A0000,7725,true,65536,65536,62139
2,0xABF7B8,1,26792,1,0x7F29EBA803E0,1051,true,32,4096,3520
2,0xABF7B8,1,25550,1,0x7F29EBA81380,2299,true,32,4096,3609
2,0xABF7B8,1,24375,1,0x7F29EBA82320,3479,true,32,4096,3578
2,0xABF7B8,1,23155,1,0x7F29EBA832C0,4703,true,32,4096,3634
2,0xABF7B8,1,21997,1,0x7F29EBA84260,5869,true,32,4096,3639
2,0xABF7B8,1,27139,1,0x7F29EBA80000,731,true,32,4096,3555
2,0xABF7B8,1,25852,1,0x7F29EBA80FA0,2022,true,32,4096,3549
2,0xABF7B8,1,24691,1,0x7F29EBA81F40,3189,true,32,4096,3614
2,0xABF7B8,1,23474,1,0x7F29EBA82EE0,4411,true,32,4096,3586
2,0xABF7B8,1,22304,1,0x7F29EBA83E80,5585,true,32,4096,3616
2,0xABF7B8,1,21068,1,0x7F29EBA84E20,6825,true,32,4096,3945
2,0xABF7B8,1,20924,1,0x7F29ECE85000,6977,true,4064,4096,3533
2,0xABF7B8,1,27231,1,0x7F29EC481480,674,true,96,4096,3467
2,0xABF7B8,1,26199,1,0x7F29EBA80BC0,1709,true,32,4096,3530
2,0xABF7B8,1,25014,1,0x7F29EBA81B60,2902,true,32,4096,3627
2,0xABF7B8,1,23799,1,0x7F29EBA82B00,4121,true,32,4096,3572
2,0xABF7B8,1,22646,1,0x7F29EBA83AA0,5278,true,32,4096,3624
2,0xABF7B8,1,21414,1,0x7F29EBA84A40,6516,true,32,4096,3834
2,0xABF7B8,1,26556,1,0x7F29EBA807E0,1379,true,32,4096,3537
2,0xABF7B8,1,25326,1,0x7F29EBA81780,2613,true,32,4096,3606
2,0xABF7B8,1,24135,1,0x7F29EBA82720,3809,true,32,4096,3566
2,0xABF7B8,1,22959,1,0x7F29EBA836C0,4992,true,32,4096,3619
2,0xABF7B8,1,21765,1,0x7F29EBA84660,6189,true,32,4096,3735
2,0xABF7B8,1,26898,1,0x7F29EBA80400,1061,true,32,4096,3521
2,0xABF7B8,1,25656,1,0x7F29EBA813A0,2309,true,32,4096,3599
2,0xABF7B8,1,24481,1,0x7F29EBA82340,3489,true,32,4096,3583
2,0xABF7B8,1,23262,1,0x7F29EBA832E0,4712,true,32,4096,3627
2,0xABF7B8,1,22086,1,0x7F29EBA84280,5893,true,32,4096,3636
2,0xABF7B8,1,27245,1,0x7F29EBA80020,740,true,32,4096,3550
2,0xABF7B8,1,25958,1,0x7F29EBA80FC0,2031,true,32,4096,3561
2,0xABF7B8,1,24795,1,0x7F29EBA81F60,3198,true,32,4096,3608
2,0xABF7B8,1,23581,1,0x7F29EBA82F00,4420,true,32,4096,3585
2,0xABF7B8,1,22410,1,0x7F29EBA83EA0,5594,true,32,4096,3628
2,0xABF7B8,1,21173,1,0x7F29EBA84E40,6835,true,32,4096,3946
2,0xABF7B8,1,27583,1,0x7F29EC480500,431,true,96,4096,3454
2,0xABF7B8,1,26300,1,0x7F29EBA80BE0,1719,true,32,4096,3524
2,0xABF7B8,1,25099,1,0x7F29EBA81B80,2925,true,32,4096,3625
2,0xABF7B8,1,23898,1,0x7F29EBA82B20,4130,true,32,4096,3580
2,0xABF7B8,1,22732,1,0x7F29EBA83AC0,5303,true,32,4096,3618
2,0xABF7B8,1,21513,1,0x7F29EBA84A60,6526,true,32,4096,3834
2,0xABF7B8,1,26653,1,0x7F29EBA80800,1390,true,32,4096,3535
2,0xABF7B8,1,25427,1,0x7F29EBA817A0,2622,true,32,4096,3613
2,0xABF7B8,1,24235,1,0x7F29EBA82740,3819,true,32,4096,3562
2,0xABF7B8,1,23057,1,0x7F29EBA836E0,5001,true,32,4096,3620
2,0xABF7B8,1,21863,1,0x7F29EBA84680,6199,true,32,4096,3742
2,0xABF7B8,1,26998,1,0x7F29EBA80420,1071,true,32,4096,3521
2,0xABF7B8,1,25756,1,0x7F29EBA813C0,2318,true,32,4096,3597
2,0xABF7B8,1,24579,1,0x7F29EBA82360,3498,true,32,4096,3581
2,0xABF7B8,1,23363,1,0x7F29EBA83300,4721,true,32,4096,3635
2,0xABF7B8,1,22187,1,0x7F29EBA842A0,5902,true,32,4096,3634
2,0xABF7B8,1,19744,1,0x7F29EC6C0000,8349,true,65536,65536,59840
2,0xABF7B8,1,27624,1,0x7F29EC480900,478,true,96,4096,3449
2,0xABF7B8,1,27358,1,0x7F29EBA80040,749,true,32,4096,3546
2,0xABF7B8,1,26071,1,0x7F29EBA80FE0,2040,true,32,4096,3559
2,0xABF7B8,1,24910,1,0x7F29EBA81F80,3207,true,32,4096,3619
2,0xABF7B8,1,23693,1,0x7F29EBA82F20,4429,true,32,4096,3586
2,0xABF7B8,1,22523,1,0x7F29EBA83EC0,5603,true,32,4096,3625
2,0xABF7B8,1,21286,1,0x7F29EBA84E60,6845,true,32,4096,3960
2,0xABF7B8,1,26394,1,0x7F29EBA80C00,1744,true,32,4096,3528
2,0xABF7B8,1,25208,1,0x7F29EBA81BA0,2933,true,32,4096,3621
2,0xABF7B8,1,24007,1,0x7F29EBA82B40,4139,true,32,4096,3578
2,0xABF7B8,1,22839,1,0x7F29EBA83AE0,5313,true,32,4096,3630
2,0xABF7B8,1,21620,1,0x7F29EBA84A80,6537,true,32,4096,3835
2,0xABF7B8,1,26761,1,0x7F29EBA80820,1400,true,32,4096,3530
2,0xABF7B8,1,25535,1,0x7F29EBA817C0,2631,true,32,4096,3608
2,0xABF7B8,1,24343,1,0x7F29EBA82760,3829,true,32,4096,3573
2,0xABF7B8,1,23166,1,0x7F29EBA83700,5010,true,32,4096,3613
2,0xABF7B8,1,21972,1,0x7F29EBA846A0,6209,true,32,4096,3741
2,0xABF7B8,1,21229,1,0x7F29EB684000,6958,true,8032,4096,4070
2,0xABF7B8,1,27650,1,0x7F29EC480D00,541,true,96,4096,3405
2,0xABF7B8,1,27115,1,0x7F29EBA80440,1080,true,32,4096,3519
2,0xABF7B8,1,25860,1,0x7F29EBA813E0,2341,true,32,4096,3603
2,0xABF7B8,1,24684,1,0x7F29EBA82380,3522,true,32,4096,3574
2,0xABF7B8,1,23481,1,0x7F29EBA83320,4729,true,32,4096,3635
2,0xABF7B8,1,22304,1,0x7F29EBA842C0,5911,true,32,4096,3650
2,0xABF7B8,1,27446,1,0x7F29EBA80060,776,true,32,4096,3554
2,0xABF7B8,1,26177,1,0x7F29EBA81000,2049,true,32,4096,3558
2,0xABF7B8,1,25014,1,0x7F29EBA81FA0,3216,true,32,4096,3618
2,0xABF7B8,1,23799,1,0x7F29EBA82F40,4438,true,32,4096,3600
2,0xABF7B8,1,22629,1,0x7F29EBA83EE0,5613,true,32,4096,3615
2,0xABF7B8,1,21391,1,0x7F29EBA84E80,6855,true,32,4096,3963
2,0xABF7B8,1,21226,1,0x7F29ECE86000,7025,true,4096,4096,4043
2,0xABF7B8,1,26503,1,0x7F29EBA80C20,1754,true,32,4096,3525
2,0xABF7B8,1,25318,1,0x7F29EBA81BC0,2942,true,32,4096,3634
2,0xABF7B8,1,24117,1,0x7F29EBA82B60,4148,true,32,4096,3572
2,0xABF7B8,1,22950,1,0x7F29EBA83B00,5323,true,32,4096,3630
2,0xABF7B8,1,21729,1,0x7F29EBA84AA0,6547,true,32,4096,3844
2,0xABF7B8,1,27662,1,0x7F29EC481100,618,true,96,4096,3403
2,0xABF7B8,1,26866,1,0x7F29EBA80840,1421,true,32,4096,3534
2,0xABF7B8,1,25652,1,0x7F29EBA817E0,2640,true,32,4096,3602
2,0xABF7B8,1,24456,1,0x7F29EBA82780,3839,true,32,4096,3573
2,0xABF7B8,1,23281,1,0x7F29EBA83720,5020,true,32,4096,3618
2,0xABF7B8,1,22087,1,0x7F29EBA846C0,6219,true,32,4096,3740
2,0xABF7B8,1,27220,1,0x7F29EBA80460,1090,true,32,4096,3521
2,0xABF7B8,1,25965,1,0x7F29EBA81400,2350,true,32,4096,3598
2,0xABF7B8,1,24790,1,0x7F29EBA823A0,3532,true,32,4096,3584
2,0xABF7B8,1,23588,1,0x7F29EBA83340,4738,true,32,4096,3626
2,0xABF7B8,1,22410,1,0x7F29EBA842E0,5920,true,32,4096,3646
2,0xABF7B8,1,27551,1,0x7F29EBA80080,785,true,32,4096,3552
2,0xABF7B8,1,26283,1,0x7F29EBA81020,2058,true,32,4096,3573
2,0xABF7B8,1,25120,1,0x7F29EBA81FC0,3225,true,32,4096,3603
2,0xABF7B8,1,23903,1,0x7F29EBA82F60,4447,true,32,4096,3597
2,0xABF7B8,1,22735,1,0x7F29EBA83F00,5622,true,32,4096,3631
2,0xABF7B8,1,21496,1,0x7F29EBA84EA0,6865,true,32,4096,3962
2,0xABF7B8,1,19018,1,0x7F29EC6E0000,9347,true,65536,65536,59138
2,0xABF7B8,1,27692,1,0x7F29EC481500,682,true,96,4096,3468
2,0xABF7B8,1,26614,1,0x7F29EBA80C40,1764,true,32,4096,3524
2,0xABF7B8,1,25433,1,0x7F29EBA81BE0,2951,true,32,4096,3628
2,0xABF7B8,1,24233,1,0x7F29EBA82B80,4157,true,32,4096,3578
2,0xABF7B8,1,23062,1,0x7F29EBA83B20,5332,true,32,4096,3622
2,0xABF7B8,1,21840,1,0x7F29EBA84AC0,6558,true,32,4096,3844
2,0xABF7B8,1,26974,1,0x7F29EBA80860,1431,true,32,4096,3535
2,0xABF7B8,1,25761,1,0x7F29EBA81800,2649,true,32,4096,3613
2,0xABF7B8,1,24564,1,0x7F29EBA827A0,3850,true,32,4096,3572
2,0xABF7B8,1,23391,1,0x7F29EBA83740,5029,true,32,4096,3613
2,0xABF7B8,1,22196,1,0x7F29EBA846E0,6229,true,32,4096,3746
2,0xABF7B8,1,27330,1,0x7F29EBA80480,1099,true,32,4096,3526
2,0xABF7B8,1,26074,1,0x7F29EBA81420,2359,true,32,4096,3597
2,0xABF7B8,1,24899,1,0x7F29EBA823C0,3541,true,32,4096,3580
2,0xABF7B8,1,23697,1,0x7F29EBA83360,4747,true,32,4096,3633
2,0xABF7B8,1,22519,1,0x7F29EBA84300,5930,true,32,4096,3647
2,0xABF7B8,1,27661,1,0x7F29EBA800A0,794,true,32,4096,3543
2,0xABF7B8,1,26392,1,0x7F29EBA81040,2067,true,32,4096,3575
2,0xABF7B8,1,25229,1,0x7F29EBA81FE0,3234,true,32,4096,3612
2,0xABF7B8,1,24012,1,0x7F29EBA82F80,4456,true,32,4096,3588
2,0xABF7B8,1,22844,1,0x7F29EBA83F20,5631,true,32,4096,3628
2,0xABF7B8,1,21605,1,0x7F29EBA84EC0,6874,true,32,4096,3975
2,0xABF7B8,1,28044,1,0x7F29EC480580,439,true,96,4096,3457
2,0xABF7B8,1,26706,1,0x7F29EBA80C60,1785,true,32,4096,3533
2,0xABF7B8,1,25535,1,0x7F29EBA81C00,2960,true,32,4096,3623
2,0xABF7B8,1,24333,1,0x7F29EBA82BA0,4166,true,32,4096,3577
2,0xABF7B8,1,23162,1,0x7F29EBA83B40,5342,true,32,4096,3631
2,0xABF7B8,1,21941,1,0x7F29EBA84AE0,6568,true,32,4096,3842
2,0xABF7B8,1,21286,1,0x7F29EAB00060,7228,true,11248401,1048576,867516
2,0xABF7B8,1,27345,1,0x7F29EBA80880,1442,true,32,4096,3527
2,0xABF7B8,1,26134,1,0x7F29EBA81820,2657,true,32,4096,3610
2,0xABF7B8,1,24936,1,0x7F29EBA827C0,3859,true,32,4096,3580
2,0xABF7B8,1,23763,1,0x7F29EBA83760,5038,true,32,4096,3608
2,0xABF7B8,1,22569,1,0x7F29EBA84700,6239,true,32,4096,3746
2,0xABF7B8,1,27703,1,0x7F29EBA804A0,1108,true,32,4096,3526
2,0xABF7B8,1,26438,1,0x7F29EBA81440,2378,true,32,4096,3603
2,0xABF7B8,1,25272,1,0x7F29EBA823E0,3551,true,32,4096,3572
2,0xABF7B8,1,24071,1,0x7F29EBA83380,4756,true,32,4096,3632
2,0xABF7B8,1,22893,1,0x7F29EBA84320,5939,true,32,4096,3658
2,0xABF7B8,1,21715,1,0x7F29ED080200,7123,true,288,4096,3867
2,0xABF7B8,1,28357,1,0x7F29EC480980,486,true,96,4096,3445
2,0xABF7B8,1,28044,1,0x7F29EBA800C0,803,true,32,4096,3548
2,0xABF7B8,1,26776,1,0x7F29EBA81060,2076,true,32,4096,3566
2,0xABF7B8,1,25615,1,0x7F29EBA82000,3243,true,32,4096,3609
2,0xABF7B8,1,24397,1,0x7F29EBA82FA0,4465,true,32,4096,3595
2,0xABF7B8,1,23227,1,0x7F29EBA83F40,5640,true,32,4096,3623
2,0xABF7B8,1,21990,1,0x7F29EBA84EE0,6884,true,32,4096,3974
2,0xABF7B8,1,21809,1,0x7F29ECE87000,7069,true,4064,4096,4062
2,0xABF7B8,1,27088,1,0x7F29EBA80C80,1794,true,32,4096,3529
2,0xABF7B8,1,25920,1,0x7F29EBA81C20,2968,true,32,4096,3627
2,0xABF7B8,1,24719,1,0x7F29EBA82BC0,4175,true,32,4096,3573
2,0xABF7B8,1,23547,1,0x7F29EBA83B60,5352,true,32,4096,3630
2,0xABF7B8,1,22324,1,0x7F29EBA84B00,6578,true,32,4096,3847
2,0xABF7B8,1,27458,1,0x7F29EBA808A0,1452,true,32,4096,3535
2,0xABF7B8,1,26248,1,0x7F29EBA81840,2666,true,32,4096,3605
2,0xABF7B8,1,25049,1,0x7F29EBA827E0,3869,true,32,4096,3578
2,0xABF7B8,1,23878,1,0x7F29EBA83780,5047,true,32,4096,3612
2,0xABF7B8,1,22680,1,0x7F29EBA84720,6249,true,32,4096,3746
2,0xABF7B8,1,17367,1,0x7F29EA980000,11566,true,65536,65536,59528
2,0xABF7B8,1,28379,1,0x7F29EC480D80,564,true,96,4096,3408
2,0xABF7B8,1,27830,1,0x7F29EBA804C0,1117,true,32,4096,3523
2,0xABF7B8,1,26565,1,0x7F29EBA81460,2387,true,32,4096,3602
2,0xABF7B8,1,25398,1,0x7F29EBA82400,3560,true,32,4096,3580
2,0xABF7B8,1,24198,1,0x7F29EBA833A0,4765,true,32,4096,3624
2,0xABF7B8,1,23019,1,0x7F29EBA84340,5948,true,32,4096,3660
2,0xABF7B8,1,28655,1,0x7F29EC088000,317,true,12288,12288,12227
2,0xABF7B8,1,28166,1,0x7F29EBA800E0,812,true,32,4096,3546
2,0xABF7B8,1,26897,1,0x7F29EBA81080,2085,true,32,4096,3568
2,0xABF7B8,1,25734,1,0x7F29EBA82020,3253,true,32,4096,3599
2,0xABF7B8,1,24519,1,0x7F29EBA82FC0,4475,true,32,4096,3594
2,0xABF7B8,1,23348,1,0x7F29EBA83F60,5650,true,32,4096,3625
2,0xABF7B8,1,22108,1,0x7F29EBA84F00,6894,true,32,4096,3975
2,0xABF7B8,1,27204,1,0x7F29EBA80CA0,1804,true,32,4096,3526
2,0xABF7B8,1,26036,1,0x7F29EBA81C40,2977,true,32,4096,3623
2,0xABF7B8,1,24833,1,0x7F29EBA82BE0,4184,true,32,4096,3577
2,0xABF7B8,1,23660,1,0x7F29EBA83B80,5361,true,32,4096,3621
2,0xABF7B8,1,22441,1,0x7F29EBA84B20,6588,true,32,4096,3848
2,0xABF7B8,1,28407,1,0x7F29EC481180,626,true,96,4096,3408
2,0xABF7B8,1,27575,1,0x7F29EBA808C0,1462,true,32,4096,3533
2,0xABF7B8,1,26359,1,0x7F29EBA81860,2686,true,32,4096,3615
2,0xABF7B8,1,25170,1,0x7F29EBA82800,3878,true,32,4096,3576
2,0xABF7B8,1,23997,1,0x7F29EBA837A0,5056,true,32,4096,3611
2,0xABF7B8,1,22800,1,0x7F29EBA84740,6259,true,32,4096,3763
2,0xABF7B8,1,27937,1,0x7F29EBA804E0,1127,true,32,4096,3534
2,0xABF7B8,1,26673,1,0x7F29EBA81480,2396,true,32,4096,3595
2,0xABF7B8,1,25503,1,0x7F29EBA82420,3570,true,32,4096,3574
2,0xABF7B8,1,24306,1,0x7F29EBA833C0,4774,true,32,4096,3633
2,0xABF7B8,1,23127,1,0x7F29EBA84360,5958,true,32,4096,3660
2,0xABF7B8,1,28267,1,0x7F29EBA80100,821,true,32,4096,3535
2,0xABF7B8,1,27001,1,0x7F29EBA810A0,2094,true,32,4096,3568
2,0xABF7B8,1,25838,1,0x7F29EBA82040,3262,true,32,4096,3607
2,0xABF7B8,1,24620,1,0x7F29EBA82FE0,4484,true,32,4096,3594
2,0xABF7B8,1,23450,1,0x7F29EBA83F80,5659,true,32,4096,3625
2,0xABF7B8,1,22212,1,0x7F29EBA84F20,6903,true,32,4096,3984
2,0xABF7B8,1,28430,1,0x7F29EC481580,690,true,96,4096,3479
2,0xABF7B8,1,27310,1,0x7F29EBA80CC0,1814,true,32,4096,3534
2,0xABF7B8,1,26145,1,0x7F29EBA81C60,2986,true,32,4096,3623
2,0xABF7B8,1,24942,1,0x7F29EBA82C00,4193,true,32,4096,3578
2,0xABF7B8,1,23770,1,0x7F29EBA83BA0,5371,true,32,4096,3630
2,0xABF7B8,1,22548,1,0x7F29EBA84B40,6598,true,32,4096,3849
2,0xABF7B8,1,27681,1,0x7F29EBA808E0,1472,true,32,4096,3525
2,0xABF7B8,1,26463,1,0x7F29EBA81880,2695,true,32,4096,3614
2,0xABF7B8,1,25274,1,0x7F29EBA82820,3888,true,32,4096,3578
2,0xABF7B8,1,24105,1,0x7F29EBA837C0,5065,true,32,4096,3605
2,0xABF7B8,1,22906,1,0x7F29EBA84760,6269,true,32,4096,3763
2,0xABF7B8,1,28028,1,0x7F29EBA80500,1151,true,32,4096,3532
2,0xABF7B8,1,26782,1,0x7F29EBA814A0,2405,true,32,4096,3600
2,0xABF7B8,1,25612,1,0x7F29EBA82440,3580,true,32,4096,3567
2,0xABF7B8,1,24413,1,0x7F29EBA833E0,4783,true,32,4096,3633
2,0xABF7B8,1,23237,1,0x7F29EBA84380,5967,true,32,4096,3665
2,0xABF7B8,1,15604,1,0x7F29EA9A0000,13604,true,65536,65536,60729
2,0xABF7B8,1,28385,1,0x7F29EBA80120,830,true,32,4096,3539
2,0xABF7B8,1,27118,1,0x7F29EBA810C0,2103,true,32,4096,3565
2,0xABF7B8,1,25955,1,0x7F29EBA82060,3271,true,32,4096,3605
2,0xABF7B8,1,24738,1,0x7F29EBA83000,4492,true,32,4096,3611
2,0xABF7B8,1,23569,1,0x7F29EBA83FA0,5668,true,32,4096,3605
2,0xABF7B8,1,22329,1,0x7F29EBA84F40,6912,true,32,4096,3988
2,0xABF7B8,1,21891,1,0x7F29ECE88000,7354,true,4064,4096,4032
2,0xABF7B8,1,27428,1,0x7F29EBA80CE0,1823,true,32,4096,3533
2,0xABF7B8,1,26261,1,0x7F29EBA81C80,2995,true,32,4096,3627
2,0xABF7B8,1,25058,1,0x7F29EBA82C20,4202,true,32,4096,3577
2,0xABF7B8,1,23884,1,0x7F29EBA83BC0,5381,true,32,4096,3631
2,0xABF7B8,1,22663,1,0x7F29EBA84B60,6608,true,32,4096,3861
2,0xABF7B8,1,28922,1,0x7F29EBE80000,353,true,20480,20480,20224
2,0xABF7B8,1,27797,1,0x7F29EBA80900,1483,true,32,4096,3525
2,0xABF7B8,1,26583,1,0x7F29EBA818A0,2704,true,32,4096,3612
2,0xABF7B8,1,25393,1,0x7F29EBA82840,3898,true,32,4096,3578
2,0xABF7B8,1,24221,1,0x7F29EBA837E0,5074,true,32,4096,3613
2,0xABF7B8,1,23023,1,0x7F29EBA84780,6279,true,32,4096,3758
2,0xABF7B8,1,28145,1,0x7F29EBA80520,1161,true,32,4096,3524
2,0xABF7B8,1,26897,1,0x7F29EBA814C0,2413,true,32,4096,3598
2,0xABF7B8,1,25726,1,0x7F29EBA82460,3589,true,32,4096,3577
2,0xABF7B8,1,24529,1,0x7F29EBA83400,4792,true,32,4096,3624
2,0xABF7B8,1,23350,1,0x7F29EBA843A0,5976,true,32,4096,3664
2,0xABF7B8,1,28836,1,0x7F29EC480A00,494,true,96,4096,3426
2,0xABF7B8,1,28498,1,0x7F29EBA80140,839,true,32,4096,3539
2,0xABF7B8,1,27229,1,0x7F29EBA810E0,2112,true,32,4096,3579
2,0xABF7B8,1,26066,1,0x7F29EBA82080,3280,true,32,4096,3596
2,0xABF7B8,1,24851,1,0x7F29EBA83020,4501,true,32,4096,3609
2,0xABF7B8,1,23679,1,0x7F29EBA83FC0,5677,true,32,4096,3609
2,0xABF7B8,1,22439,1,0x7F29EBA84F60,6922,true,32,4096,3991
2,0xABF7B8,1,27533,1,0x7F29EBA80D00,1833,true,32,4096,3534
2,0xABF7B8,1,26368,1,0x7F29EBA81CA0,3004,true,32,4096,3620
2,0xABF7B8,1,25155,1,0x7F29EBA82C40,4221,true,32,4096,3586
2,0xABF7B8,1,23990,1,0x7F29EBA83BE0,5391,true,32,4096,3624
2,0xABF7B8,1,22770,1,0x7F29EBA84B80,6618,true,32,4096,3864
2,0xABF7B8,1,27899,1,0x7F29EBA80920,1493,true,32,4096,3522
2,0xABF7B8,1,26683,1,0x7F29EBA818C0,2713,true,32,4096,3621
2,0xABF7B8,1,25495,1,0x7F29EBA82860,3907,true,32,4096,3567
2,0xABF7B8,1,24324,1,0x7F29EBA83800,5083,true,32,4096,3613
2,0xABF7B8,1,23123,1,0x7F29EBA847A0,6289,true,32,4096,3768
2,0xABF7B8,1,28845,1,0x7F29EC480E00,571,true,96,4096,3406
2,0xABF7B8,1,28252,1,0x7F29EBA80540,1171,true,32,4096,3530
2,0xABF7B8,1,27004,1,0x7F29EBA814E0,2422,true,32,4096,3593
2,0xABF7B8,1,25832,1,0x7F29EBA82480,3599,true,32,4096,3572
2,0xABF7B8,1,24637,1,0x7F29EBA83420,4801,true,32,4096,3633
2,0xABF7B8,1,23458,1,0x7F29EBA843C0,5985,true,32,4096,3666
2,0xABF7B8,1,28598,1,0x7F29EBA80160,849,true,32,4096,3530
2,0xABF7B8,1,27331,1,0x7F29EBA81100,2121,true,32,4096,3578
2,0xABF7B8,1,26169,1,0x7F29EBA820A0,3289,true,32,4096,3602
2,0xABF7B8,1,24953,1,0x7F29EBA83040,4509,true,32,4096,3601
2,0xABF7B8,1,23780,1,0x7F29EBA83FE0,5686,true,32,4096,3608
2,0xABF7B8,1,27632,1,0x7F29EBA80D20,1842,true,32,4096,3542
2,0xABF7B8,1,26465,1,0x7F29EBA81CC0,3013,true,32,4096,3611
2,0xABF7B8,1,25253,1,0x7F29EBA82C60,4230,true,32,4096,3583
2,0xABF7B8,1,24089,1,0x7F29EBA83C00,5400,true,32,4096,3633
2,0xABF7B8,1,22866,1,0x7F29EBA84BA0,6628,true,32,4096,3864
2,0xABF7B8,1,28864,1,0x7F29EC481200,634,true,96,4096,3417
2,0xABF7B8,1,28000,1,0x7F29EBA80940,1503,true,32,4096,3521
2,0xABF7B8,1,26787,1,0x7F29EBA818E0,2722,true,32,4096,3620
2,0xABF7B8,1,25596,1,0x7F29EBA82880,3917,true,32,4096,3577
2,0xABF7B8,1,24425,1,0x7F29EBA83820,5092,true,32,4096,3604
2,0xABF7B8,1,23226,1,0x7F29EBA847C0,6299,true,32,4096,3767
2,0xABF7B8,1,28349,1,0x7F29EBA80560,1180,true,32,4096,3528
2,0xABF7B8,1,27102,1,0x7F29EBA81500,2431,true,32,4096,3601
2,0xABF7B8,1,25932,1,0x7F29EBA824A0,3608,true,32,4096,3558
2,0xABF7B8,1,24735,1,0x7F29EBA83440,4810,true,32,4096,3634
2,0xABF7B8,1,23555,1,0x7F29EBA843E0,5994,true,32,4096,3679
2,0xABF7B8,1,22305,1,0x7F29EC094000,7251,true,12288,12288,12204
2,0xABF7B8,1,28704,1,0x7F29EBA80180,858,true,32,4096,3538
2,0xABF7B8,1,27436,1,0x7F29EBA81120,2130,true,32,4096,3572
2,0xABF7B8,1,26275,1,0x7F29EBA820C0,3298,true,32,4096,3600
2,0xABF7B8,1,25051,1,0x7F29EBA83060,4527,true,32,4096,3614
2,0xABF7B8,1,23887,1,0x7F29EBA84000,5695,true,32,4096,3582
2,0xABF7B8,1,22439,1,0x7F29EBA84FA0,7150,true,32,4096,4011
2,0xABF7B8,1,22232,1,0x7F29ECE89000,7363,true,4064,4096,4059
2,0xABF7B8,1,29553,1,0x7F2A64A80100,47,true,224,4096,4012
2,0xABF7B8,1,28907,1,0x7F29EC481600,697,true,96,4096,3494
2,0xABF7B8,1,27761,1,0x7F29EBA80D40,1851,true,32,4096,3541
2,0xABF7B8,1,26595,1,0x7F29EBA81CE0,3021,true,32,4096,3614
2,0xABF7B8,1,25382,1,0x7F29EBA82C80,4239,true,32,4096,3580
2,0xABF7B8,1,24219,1,0x7F29EBA83C20,5410,true,32,4096,3632
2,0xABF7B8,1,22996,1,0x7F29EBA84BC0,6637,true,32,4096,3877
2,0xABF7B8,1,28124,1,0x7F29EBA80960,1514,true,32,4096,3531
2,0xABF7B8,1,26915,1,0x7F29EBA81900,2731,true,32,4096,3618
2,0xABF7B8,1,25724,1,0x7F29EBA828A0,3927,true,32,4096,3578
2,0xABF7B8,1,24553,1,0x7F29EBA83840,5101,true,32,4096,3607
2,0xABF7B8,1,23354,1,0x7F29EBA847E0,6309,true,32,4096,3769
2,0xABF7B8,1,28477,1,0x7F29EBA80580,1190,true,32,4096,3521
2,0xABF7B8,1,27231,1,0x7F29EBA81520,2440,true,32,4096,3599
2,0xABF7B8,1,26061,1,0x7F29EBA824C0,3619,true,32,4096,3566
2,0xABF7B8,1,24865,1,0x7F29EBA83460,4819,true,32,4096,3625
2,0xABF7B8,1,23686,1,0x7F29EBA84400,6003,true,32,4096,3671
2,0xABF7B8,1,28829,1,0x7F29EBA801A0,867,true,32,4096,3536
2,0xABF7B8,1,27562,1,0x7F29EBA81140,2139,true,32,4096,3582
2,0xABF7B8,1,26399,1,0x7F29EBA820E0,3307,true,32,4096,3593
2,0xABF7B8,1,25177,1,0x7F29EBA83080,4536,true,32,4096,3612
2,0xABF7B8,1,24013,1,0x7F29EBA84020,5705,true,32,4096,3581
2,0xABF7B8,1,22548,1,0x7F29EBA84FC0,7174,true,32,4096,4022
2,0xABF7B8,1,29282,1,0x7F29EC480680,447,true,96,4096,3449
2,0xABF7B8,1,27875,1,0x7F29EBA80D60,1860,true,32,4096,3537
2,0xABF7B8,1,26708,1,0x7F29EBA81D00,3031,true,32,4096,3611
2,0xABF7B8,1,25497,1,0x7F29EBA82CA0,4248,true,32,4096,3585
2,0xABF7B8,1,24331,1,0x7F29EBA83C40,5420,true,32,4096,3625
2,0xABF7B8,1,23108,1,0x7F29EBA84BE0,6647,true,32,4096,3878
2,0xABF7B8,1,28236,1,0x7F29EBA80980,1524,true,32,4096,3530
