Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0x49C8B9,1,103469,1,0x7F5722D83080,3936,true,96,4096,3744
2,0x49C8B9,1,104227,1,0x7F5722D81D00,3235,true,96,4096,3752
2,0x49C8B9,1,103083,1,0x7F5722D84800,4435,true,96,4096,3751
2,0x49C8B9,1,103544,1,0x7F5722D83480,4029,true,96,4096,3757
2,0x49C8B9,1,104233,1,0x7F5722D82100,3396,true,96,4096,3745
2,0x49C8B9,1,103169,1,0x7F5722D84C00,4514,true,96,4096,3774
2,0x49C8B9,1,103623,1,0x7F5722D83880,4116,true,96,4096,3765
2,0x49C8B9,1,104236,1,0x7F5722D82500,3558,true,96,4096,3730
2,0x49C8B9,1,103651,1,0x7F5722D83C80,4198,true,96,4096,3754
2,0x49C8B9,1,104185,1,0x7F5722D82900,3721,true,96,4096,3733
2,0x49C8B9,1,105023,1,0x7F5722D81580,2939,true,96,4096,3763
2,0x49C8B9,1,103732,1,0x7F5722D84080,4284,true,96,4096,3711
2,0x49C8B9,1,104219,1,0x7F5722D82D00,3854,true,96,4096,3748
2,0x49C8B9,1,105034,1,0x7F5722D81980,3097,true,96,4096,3755
2,0x49C8B9,1,103822,1,0x7F5722D84480,4365,true,96,4096,3713
2,0x49C8B9,1,104297,1,0x7F5722D83100,3947,true,96,4096,3746
2,0x49C8B9,1,105047,1,0x7F5722D81D80,3254,true,96,4096,3748
2,0x49C8B9,1,103911,1,0x7F5722D84880,4445,true,96,4096,3748
2,0x49C8B9,1,104370,1,0x7F5722D83500,4041,true,96,4096,3761
2,0x40D7C4,1,100024,1,0x7F5721B80400,8443,true,288,4096,3988
2,0x40D7C4,1,99222,1,0x7F5721B80600,9299,true,288,4096,4000
2,0x46D331,1,107730,1,0x7F5722B80000,846,true,64,4096,3919
2,0x7F579B2D77E8,1,107403,1,0x7F5721B80200,1228,true,288,4096,3874
2,0x4A8496,1,99211,1,0x7F57229818C0,9477,true,32,4096,3964
2,0x505107,1,106655,1,0x7F5722980780,2088,true,32,4096,3492
2,0x505107,1,100497,1,0x7F5722981740,8303,true,32,4096,3903
2,0x505107,1,100517,1,0x7F57229817A0,8338,true,32,4096,3912
2,0x505107,1,99733,1,0x7F57229817C0,9175,true,32,4096,3920
2,0x505107,1,108293,1,0x7F5722980080,670,true,32,4096,3460
2,0x505107,1,99810,1,0x7F5722981820,9207,true,32,4096,3929
2,0x505107,1,107456,1,0x7F57229804A0,1616,true,32,4096,3494
2,0x505107,1,100728,1,0x7F5722981880,8398,true,32,4096,3947
2,0x505107,1,99920,1,0x7F57229818A0,9259,true,32,4096,3955
2,0x505107,1,107394,1,0x7F5722980540,1839,true,32,4096,3527
2,0x505107,1,107417,1,0x7F5722980580,1870,true,32,4096,3540
2,0x505107,1,107417,1,0x7F5722980600,1925,true,32,4096,3536
2,0x505107,1,104263,1,0x7F57229815E0,5134,true,32,4096,3832
2,0x505107,1,107474,1,0x7F5722980680,1979,true,32,4096,3503
2,0x505107,1,107475,1,0x7F5722980700,2034,true,32,4096,3473
2,0x7F579B361720,1,104682,1,0x7F5721781000,4883,true,2208,4096,2985
2,0x49198A,1,100499,1,0x7F5721988000,9121,true,13248,16384,16085
2,0x49198A,1,101430,1,0x7F5721980000,8246,true,13248,16384,16083
2,0x50558E,1,101383,1,0x7F5722D84C80,8349,true,96,4096,3798
2,0x50558E,1,104696,1,0x7F5722D80E80,5093,true,96,4096,3712
2,0x50558E,1,101586,1,0x7F5722D81300,8257,true,96,4096,3708
2,0x50558E,1,100767,1,0x7F5722D85180,9132,true,96,4096,3737
2,0x50558E,1,100738,1,0x7F5722D85280,9217,true,96,4096,3751
2,0x50558E,1,108219,1,0x7F5722D81080,1790,true,96,4096,3715
2,0x50558E,1,108481,1,0x7F5722D80D80,1582,true,96,4096,3709
2,0x50558E,1,109769,1,0x7F5722D80600,350,true,96,4096,3610
2,0x412341,1,100836,1,0x7F572198C000,9339,true,8544,12288,12140
2,0x412341,1,101754,1,0x7F5721984000,8477,true,8544,12288,12141
2,0x49E598,1,108352,1,0x7F5721D80700,1936,true,160,4096,3945
2,0x49E598,1,108525,1,0x7F5721D80400,1818,true,160,4096,3921
2,0x49E598,1,108408,1,0x7F5721D80800,1990,true,160,4096,3953
2,0x49E598,1,108597,1,0x7F5721D80500,1849,true,160,4096,3924
2,0x49E598,1,108432,1,0x7F5721D80900,2044,true,160,4096,3965
2,0x49E598,1,108625,1,0x7F5721D80600,1881,true,160,4096,3933
2,0x487E44,1,102999,1,0x7F5722B80300,7536,true,64,4096,4007
2,0x487E44,1,102166,1,0x7F5722B80340,8409,true,64,4096,4010
2,0x487E44,1,101346,1,0x7F5722B80380,9269,true,64,4096,4016
2,0x487E44,1,109813,1,0x7F5722B80040,853,true,64,4096,3924
2,0x487E44,1,110564,1,0x7F5722B80080,158,true,64,4096,3931
2,0x487E44,1,108643,1,0x7F5722B800C0,2134,true,64,4096,3943
2,0x487E44,1,106201,1,0x7F5722B80100,4646,true,64,4096,3944
2,0x487E44,1,108255,1,0x7F5722B801C0,2646,true,64,4096,3978
2,0x487E44,1,105241,1,0x7F5722B80200,5714,true,64,4096,3995
2,0x487E44,1,105040,1,0x7F5722B80240,5960,true,64,4096,3997
2,0x487E44,1,104027,1,0x7F5722B80280,7001,true,64,4096,4001
2,0x487E44,1,103729,1,0x7F5722B802C0,7327,true,64,4096,4004
2,0x7F579B5FA8E1,1,111055,1,0x7F579AB80480,31,true,96,4096,3988
2,0x7F579B2D88DB,1,110077,1,0x7F5721B80000,1038,true,448,4096,3737
2,0x7F579B2D88DB,1,110133,1,0x7F5722D80A80,1009,true,128,4096,3619
2,0x7F579B2D88DB,1,110142,1,0x7F5721D80000,1028,true,224,4096,3699
2,0x7F579B2D88DB,1,110152,1,0x7F5722D80B00,1047,true,128,4096,3641
2,0x7F579B2D88DB,1,110208,1,0x7F5721F80000,1019,true,1344,4096,3703
2,0x7F579B2D88DB,1,110199,1,0x7F5722D80B80,1056,true,96,4096,3655
2,0x7F579B2D88DB,1,110208,1,0x7F5721D80100,1075,true,192,4096,3780
2,0x7F579B2D88DB,1,110246,1,0x7F5722D80C00,1065,true,128,4096,3665
2,0x7F579B2D88DB,1,110340,1,0x7F5722180000,999,true,800,4096,3752
2,0x7F579B2D88DB,1,110284,1,0x7F5722D80C80,1084,true,128,4096,3679
2,0x7F579B2D88DB,1,110294,1,0x7F5721D80200,1103,true,192,4096,3823
2,0x7F579B2D88DB,1,110331,1,0x7F5722D80D00,1093,true,96,4096,3695
2,0x490F01,1,106411,1,0x7F5722590000,5042,true,16800,20480,20349
2,0x490F01,1,110238,1,0x7F5722588000,1244,true,16800,20480,20349
2,0x490F01,1,110629,1,0x7F5722580000,880,true,16800,20480,20388
2,0x7F579B2D90D3,1,110577,1,0x7F5722D80A00,961,true,128,4096,3590
3,0x4BCA7C,2,201208,0,0x7F5722D80480,752,false,96,4096,3570
3,0x4C4B84,2,196583,0,0x7F5722B80140,5433,true,64,4096,3947
3,0x49C34D,2,201466,0,0x7F5722B80180,603,true,64,4096,3969
3,0x52434A,2,200812,0,0x7F5721D80300,1312,true,160,4096,3881
3,0x7F579B3605C6,2,197261,0,0x7F5722981660,4918,true,32,4096,3857
3,0x7F579B3605C6,2,197308,0,0x7F5722981680,4926,true,32,4096,3863
3,0x7F579B3605C6,2,197357,0,0x7F57229816A0,4932,true,32,4096,3870
3,0x7F579B3605C6,2,197406,0,0x7F57229816C0,4938,true,32,4096,3876
3,0x7F579B332B7B,2,201422,0,0x7F5722980000,979,false,32,4096,3446
3,0x7F579B332B7B,2,201346,0,0x7F57229800C0,1110,false,32,4096,3468
3,0x7F579B332B7B,2,201393,0,0x7F57229800E0,1118,false,32,4096,3463
3,0x7F579B332B7B,2,201441,0,0x7F5722980100,1126,false,32,4096,3460
3,0x7F579B332B7B,2,201485,0,0x7F5722980120,1134,false,32,4096,3457
3,0x7F579B332B7B,2,201532,0,0x7F5722980140,1142,false,32,4096,3453
3,0x7F579B332B7B,2,201580,0,0x7F5722980160,1150,false,32,4096,3449
3,0x7F579B332B7B,2,201627,0,0x7F5722980180,1158,false,32,4096,3448
3,0x7F579B332B7B,2,201674,0,0x7F57229801A0,1166,false,32,4096,3443
3,0x7F579B332B7B,2,201722,0,0x7F57229801C0,1174,false,32,4096,3440
3,0x7F579B332B7B,2,201770,0,0x7F57229801E0,1182,false,32,4096,3437
3,0x7F579B332B7B,2,201808,0,0x7F5722980220,1198,false,32,4096,3452
3,0x7F579B332B7B,2,198090,0,0x7F5722981620,4972,true,32,4096,3836
3,0x4A026B,2,194624,0,0x7F5722D85080,8490,true,96,4096,3731
3,0x4A026B,2,193819,0,0x7F5722D85880,9350,true,96,4096,3752
3,0x4A026B,2,193803,0,0x7F5722D85C80,9421,true,96,4096,3801
3,0x4A026B,2,194675,0,0x7F5721300060,8604,false,915527,917504,907003
3,0x4A026B,2,193922,0,0x7F5722D85D80,9440,true,128,4096,3852
3,0x4A026B,2,194307,0,0x7F5721500060,9113,false,631759,634880,633900
3,0x4A026B,2,194045,0,0x7F5722D85E00,9451,true,96,4096,3890
3,0x4A026B,2,194140,0,0x7F5722D85680,9411,true,128,4096,3730
3,0x4A026B,2,194122,0,0x7F5720D00060,9488,true,1492743,1048576,1042855
3,0x4A026B,2,194315,0,0x7F5720F00060,9393,true,915527,917504,908557
3,0x4A40EE,2,194692,0,0x7F5722D85100,9102,true,128,4096,3724
3,0x7F579B360620,2,198948,0,0x7F5722981640,4906,true,32,4096,3850
3,0x4478C9,2,198762,0,0x7F5722180800,5150,false,736,4096,4014
3,0x41255D,2,194538,0,0x7F5722D85D00,9431,true,96,4096,3817
3,0x41255D,2,194661,0,0x7F5722D85A00,9361,true,96,4096,3777
3,0x41255D,2,195577,0,0x7F5722D85700,8502,true,96,4096,3745
3,0x41255D,2,194673,0,0x7F5722D85F80,9461,true,96,4096,3923
3,0x4FDEF1,2,202599,0,0x7F5722D80E00,1591,false,128,4096,3710
3,0x4FDEF1,2,199589,0,0x7F5722D81200,4657,false,128,4096,3709
3,0x4FDEF1,2,195021,0,0x7F5722D85480,9280,true,128,4096,3743
3,0x4FDEF1,2,204259,0,0x7F5722D80280,93,false,128,4096,3607
3,0x4FDEF1,2,204045,0,0x7F5722D80680,363,false,128,4096,3625
3,0x4FDEF1,2,196103,0,0x7F5722D84D00,8362,false,128,4096,3790
3,0x4FDEF1,2,201863,0,0x7F5722D81280,2657,false,128,4096,3706
3,0x4FDEF1,2,195285,0,0x7F5722D85500,9289,true,128,4096,3741
3,0x4FDEF1,2,203843,0,0x7F5722D80300,787,false,128,4096,3609
3,0x4FDEF1,2,198716,0,0x7F5722D85900,5970,true,128,4096,3768
3,0x4FDEF1,2,203924,0,0x7F5722D80700,817,false,128,4096,3620
3,0x4FDEF1,2,199693,0,0x7F5722D80F00,5104,false,128,4096,3722
3,0x4FDEF1,2,197841,0,0x7F5722D84D80,7011,false,128,4096,3763
3,0x4FDEF1,2,195614,0,0x7F5722D85580,9309,true,128,4096,3728
3,0x4FDEF1,2,204188,0,0x7F5722D80380,794,false,128,4096,3592
3,0x4FDEF1,2,199059,0,0x7F5722D85980,5979,true,128,4096,3773
3,0x4FDEF1,2,204271,0,0x7F5722D80780,825,false,128,4096,3614
3,0x4FDEF1,2,203010,0,0x7F5722D80F80,2145,false,128,4096,3714
3,0x4FDEF1,2,198193,0,0x7F5722D84E00,7020,false,128,4096,3752
3,0x4FDEF1,2,197002,0,0x7F5722D81380,8269,false,128,4096,3736
3,0x4FDEF1,2,196185,0,0x7F5722D85200,9143,true,128,4096,3742
3,0x4FDEF1,2,205330,0,0x7F5722D80000,55,false,128,4096,3631
3,0x4FDEF1,2,196121,0,0x7F5722D85600,9319,true,128,4096,3731
3,0x4FDEF1,2,205328,0,0x7F5722D80400,168,false,128,4096,3585
3,0x4FDEF1,2,204715,0,0x7F5722D80800,832,false,128,4096,3612
3,0x4FDEF1,2,203445,0,0x7F5722D81000,2156,false,128,4096,3710
3,0x4FDEF1,2,197232,0,0x7F5722D84E80,8421,false,128,4096,3737
3,0x4FDEF1,2,205644,0,0x7F5722D80080,63,false,128,4096,3628
3,0x4FDEF1,2,198425,0,0x7F5722D85A80,7337,true,128,4096,3775
3,0x4FDEF1,2,204975,0,0x7F5722D80880,840,false,128,4096,3607
3,0x4FDEF1,2,198322,0,0x7F5722D85E80,7547,true,128,4096,3909
3,0x4FDEF1,2,197492,0,0x7F5722D84F00,8432,false,128,4096,3738
3,0x4FDEF1,2,200254,0,0x7F5722D85300,5724,true,128,4096,3762
3,0x4FDEF1,2,205953,0,0x7F5722D80100,70,false,128,4096,3609
3,0x4FDEF1,2,205269,0,0x7F5722D80500,802,false,128,4096,3567
3,0x4FDEF1,2,198772,0,0x7F5722D85B00,7347,true,128,4096,3780
3,0x4FDEF1,2,205305,0,0x7F5722D80900,861,false,128,4096,3602
3,0x4FDEF1,2,198657,0,0x7F5722D85F00,7557,true,128,4096,3917
3,0x4FDEF1,2,204464,0,0x7F5722D81100,1799,false,128,4096,3721
3,0x4FDEF1,2,197857,0,0x7F5722D84F80,8454,false,128,4096,3741
3,0x4FDEF1,2,200626,0,0x7F5722D85380,5733,true,128,4096,3753
3,0x4FDEF1,2,206330,0,0x7F5722D80180,78,false,128,4096,3607
3,0x4FDEF1,2,197942,0,0x7F5722D85780,8514,true,128,4096,3744
3,0x4FDEF1,2,205694,0,0x7F5722D80580,810,false,128,4096,3613
3,0x4FDEF1,2,197181,0,0x7F5722D85B80,9371,true,128,4096,3780
3,0x4FDEF1,2,205732,0,0x7F5722D80980,868,false,128,4096,3592
3,0x4FDEF1,2,201996,0,0x7F5722D81180,4651,false,128,4096,3713
3,0x4FDEF1,2,198231,0,0x7F5722D85000,8465,true,128,4096,3736
3,0x4FDEF1,2,197516,0,0x7F5722D85400,9228,true,128,4096,3745
3,0x4FDEF1,2,206707,0,0x7F5722D80200,85,false,128,4096,3609
3,0x4FDEF1,2,198315,0,0x7F5722D85800,8526,true,128,4096,3743
3,0x4FDEF1,2,197506,0,0x7F5722D85C00,9382,true,128,4096,3793
3,0x4FDEF1,2,206891,0,0x7F579A580100,46,true,224,4096,4014
3,0x4870A2,2,203538,0,0x7F5722980B40,3446,false,32,4096,3500
3,0x4870A2,2,202723,0,0x7F5722981320,4310,true,32,4096,3726
3,0x4870A2,2,203104,0,0x7F5722980F40,3976,false,32,4096,3614
3,0x4870A2,2,203661,0,0x7F5722980B60,3467,false,32,4096,3503
3,0x4870A2,2,202856,0,0x7F5722981340,4320,true,32,4096,3729
3,0x4870A2,2,203236,0,0x7F5722980F60,3988,false,32,4096,3616
3,0x4870A2,2,203785,0,0x7F5722980B80,3487,false,32,4096,3506
3,0x4870A2,2,202990,0,0x7F5722981360,4330,true,32,4096,3732
3,0x4870A2,2,203368,0,0x7F5722980F80,3999,false,32,4096,3621
3,0x4870A2,2,203907,0,0x7F5722980BA0,3508,false,32,4096,3509
3,0x4870A2,2,204575,0,0x7F57229807C0,2888,false,32,4096,3513
3,0x4870A2,2,203172,0,0x7F5722981380,4340,true,32,4096,3736
3,0x4870A2,2,203548,0,0x7F5722980FA0,4011,false,32,4096,3623
3,0x4870A2,2,204080,0,0x7F5722980BC0,3528,false,32,4096,3512
3,0x4870A2,2,204747,0,0x7F57229807E0,2908,false,32,4096,3514
3,0x4870A2,2,203354,0,0x7F57229813A0,4350,true,32,4096,3740
3,0x4870A2,2,203730,0,0x7F5722980FC0,4022,false,32,4096,3627
3,0x4870A2,2,204252,0,0x7F5722980BE0,3548,false,32,4096,3518
3,0x4870A2,2,204919,0,0x7F5722980800,2929,false,32,4096,3515
3,0x4870A2,2,203535,0,0x7F57229813C0,4360,true,32,4096,3743
3,0x4870A2,2,203909,0,0x7F5722980FE0,4035,false,32,4096,3632
3,0x4870A2,2,204423,0,0x7F5722980C00,3569,false,32,4096,3521
3,0x4870A2,2,205091,0,0x7F5722980820,2949,false,32,4096,3515
3,0x4870A2,2,203717,0,0x7F57229813E0,4370,true,32,4096,3749
3,0x4870A2,2,204089,0,0x7F5722981000,4047,true,32,4096,3635
3,0x4870A2,2,204594,0,0x7F5722980C20,3589,false,32,4096,3523
3,0x4870A2,2,205262,0,0x7F5722980840,2968,false,32,4096,3510
3,0x4870A2,2,203899,0,0x7F5722981400,4380,true,32,4096,3753
3,0x4870A2,2,204269,0,0x7F5722981020,4057,true,32,4096,3639
3,0x4870A2,2,204764,0,0x7F5722980C40,3609,false,32,4096,3526
3,0x4870A2,2,205433,0,0x7F5722980860,2988,false,32,4096,3499
3,0x4870A2,2,204080,0,0x7F5722981420,4390,true,32,4096,3756
3,0x4870A2,2,207755,0,0x7F57229800A0,763,false,32,4096,3468
3,0x4870A2,2,204496,0,0x7F5722981040,4070,true,32,4096,3642
3,0x4870A2,2,204984,0,0x7F5722980C60,3630,false,32,4096,3529
3,0x4870A2,2,205653,0,0x7F5722980880,3008,false,32,4096,3484
3,0x4870A2,2,204309,0,0x7F5722981440,4400,true,32,4096,3759
3,0x4870A2,2,204677,0,0x7F5722981060,4080,true,32,4096,3644
3,0x4870A2,2,205155,0,0x7F5722980C80,3650,false,32,4096,3532
3,0x4870A2,2,205824,0,0x7F57229808A0,3028,false,32,4096,3479
3,0x4870A2,2,204491,0,0x7F5722981460,4410,true,32,4096,3763
3,0x4870A2,2,204860,0,0x7F5722981080,4090,true,32,4096,3648
3,0x4870A2,2,205328,0,0x7F5722980CA0,3670,false,32,4096,3535
3,0x4870A2,2,205998,0,0x7F57229808C0,3048,false,32,4096,3477
3,0x4870A2,2,204674,0,0x7F5722981480,4420,true,32,4096,3769
3,0x4870A2,2,205042,0,0x7F57229810A0,4100,true,32,4096,3651
3,0x4870A2,2,205498,0,0x7F5722980CC0,3690,false,32,4096,3539
3,0x4870A2,2,206170,0,0x7F57229808E0,3067,false,32,4096,3477
3,0x4870A2,2,204854,0,0x7F57229814A0,4430,true,32,4096,3774
3,0x4870A2,2,205221,0,0x7F57229810C0,4111,true,32,4096,3655
3,0x4870A2,2,205669,0,0x7F5722980CE0,3711,false,32,4096,3545
3,0x4870A2,2,206340,0,0x7F5722980900,3087,false,32,4096,3478
3,0x4870A2,2,205035,0,0x7F57229814C0,4440,true,32,4096,3779
3,0x4870A2,2,205402,0,0x7F57229810E0,4121,true,32,4096,3660
3,0x4870A2,2,205840,0,0x7F5722980D00,3731,false,32,4096,3548
3,0x4870A2,2,206512,0,0x7F5722980920,3107,false,32,4096,3474
3,0x4870A2,2,205217,0,0x7F57229814E0,4450,true,32,4096,3787
3,0x4870A2,2,205584,0,0x7F5722981100,4131,true,32,4096,3663
3,0x4870A2,2,206011,0,0x7F5722980D20,3752,false,32,4096,3550
3,0x4870A2,2,206684,0,0x7F5722980940,3127,false,32,4096,3477
3,0x4870A2,2,205399,0,0x7F5722981500,4460,true,32,4096,3792
3,0x4870A2,2,205765,0,0x7F5722981120,4141,true,32,4096,3667
3,0x4870A2,2,206183,0,0x7F5722980D40,3772,false,32,4096,3554
3,0x4870A2,2,206855,0,0x7F5722980960,3147,false,32,4096,3477
3,0x4870A2,2,205580,0,0x7F5722981520,4470,true,32,4096,3797
3,0x4870A2,2,205947,0,0x7F5722981140,4151,true,32,4096,3670
3,0x4870A2,2,206354,0,0x7F5722980D60,3793,false,32,4096,3556
3,0x4870A2,2,207028,0,0x7F5722980980,3166,false,32,4096,3475
3,0x4870A2,2,205763,0,0x7F5722981540,4480,true,32,4096,3802
3,0x4870A2,2,206129,0,0x7F5722981160,4161,true,32,4096,3673
3,0x4870A2,2,206526,0,0x7F5722980D80,3813,false,32,4096,3560
3,0x4870A2,2,207200,0,0x7F57229809A0,3186,false,32,4096,3475
3,0x4870A2,2,205945,0,0x7F5722981560,4490,true,32,4096,3808
3,0x4870A2,2,206309,0,0x7F5722981180,4173,true,32,4096,3676
3,0x4870A2,2,206702,0,0x7F5722980DA0,3829,false,32,4096,3562
3,0x4870A2,2,207373,0,0x7F57229809C0,3206,false,32,4096,3476
3,0x4870A2,2,206127,0,0x7F5722981580,4500,true,32,4096,3813
3,0x4870A2,2,206491,0,0x7F57229811A0,4184,true,32,4096,3680
3,0x4870A2,2,206884,0,0x7F5722980DC0,3839,false,32,4096,3574
3,0x4870A2,2,207544,0,0x7F57229809E0,3226,false,32,4096,3478
3,0x4870A2,2,206309,0,0x7F57229815A0,4510,true,32,4096,3819
3,0x4870A2,2,206672,0,0x7F57229811C0,4194,true,32,4096,3683
3,0x4870A2,2,207066,0,0x7F5722980DE0,3849,false,32,4096,3579
3,0x4870A2,2,207718,0,0x7F5722980A00,3244,false,32,4096,3476
3,0x4870A2,2,206491,0,0x7F57229815C0,4520,true,32,4096,3828
3,0x4870A2,2,206854,0,0x7F57229811E0,4204,true,32,4096,3689
3,0x4870A2,2,207246,0,0x7F5722980E00,3860,false,32,4096,3582
3,0x4870A2,2,207890,0,0x7F5722980A20,3264,false,32,4096,3478
3,0x4870A2,2,206988,0,0x7F5722981200,4214,true,32,4096,3693
3,0x4870A2,2,207378,0,0x7F5722980E20,3872,false,32,4096,3585
3,0x4870A2,2,208013,0,0x7F5722980A40,3284,false,32,4096,3480
3,0x4870A2,2,207122,0,0x7F5722981220,4224,true,32,4096,3696
3,0x4870A2,2,207510,0,0x7F5722980E40,3883,false,32,4096,3587
3,0x4870A2,2,208137,0,0x7F5722980A60,3305,false,32,4096,3483
3,0x4870A2,2,207256,0,0x7F5722981240,4234,true,32,4096,3698
3,0x4870A2,2,207643,0,0x7F5722980E60,3895,false,32,4096,3590
3,0x4870A2,2,208261,0,0x7F5722980A80,3325,false,32,4096,3487
3,0x4870A2,2,207390,0,0x7F5722981260,4244,true,32,4096,3702
3,0x4870A2,2,207776,0,0x7F5722980E80,3906,false,32,4096,3593
3,0x4870A2,2,208385,0,0x7F5722980AA0,3345,false,32,4096,3485
3,0x4870A2,2,207522,0,0x7F5722981280,4256,true,32,4096,3706
3,0x4870A2,2,207908,0,0x7F5722980EA0,3918,false,32,4096,3596
3,0x4870A2,2,208509,0,0x7F5722980AC0,3366,false,32,4096,3487
3,0x4870A2,2,207656,0,0x7F57229812A0,4267,true,32,4096,3709
3,0x4870A2,2,208036,0,0x7F5722980EC0,3930,false,32,4096,3598
3,0x4870A2,2,208625,0,0x7F5722980AE0,3386,false,32,4096,3492
3,0x4870A2,2,207780,0,0x7F57229812C0,4279,true,32,4096,3713
3,0x4870A2,2,208162,0,0x7F5722980EE0,3942,false,32,4096,3606
3,0x4870A2,2,208744,0,0x7F5722980B00,3406,false,32,4096,3496
3,0x4870A2,2,207907,0,0x7F57229812E0,4289,true,32,4096,3719
3,0x4870A2,2,208291,0,0x7F5722980F00,3953,false,32,4096,3607
3,0x4870A2,2,208865,0,0x7F5722980B20,3426,false,32,4096,3497
3,0x4870A2,2,208039,0,0x7F5722981300,4300,true,32,4096,3722
3,0x4870A2,2,208422,0,0x7F5722980F20,3965,false,32,4096,3610
3,0x514665,2,210359,0,0x7F5722980760,2077,false,32,4096,3497
3,0x514665,2,204203,0,0x7F5722981700,8280,true,32,4096,3889
3,0x514665,2,211115,0,0x7F5722980380,1416,false,32,4096,3476
3,0x514665,2,204286,0,0x7F5722981720,8292,true,32,4096,3900
3,0x514665,2,211202,0,0x7F57229803A0,1424,false,32,4096,3478
3,0x514665,2,207550,0,0x7F57229807A0,5124,false,32,4096,3504
3,0x514665,2,211289,0,0x7F57229803C0,1433,false,32,4096,3480
3,0x514665,2,204455,0,0x7F5722981760,8314,true,32,4096,3904
3,0x514665,2,211389,0,0x7F57229803E0,1441,false,32,4096,3484
3,0x514665,2,204553,0,0x7F5722981780,8326,true,32,4096,3908
3,0x514665,2,211476,0,0x7F5722980400,1450,false,32,4096,3490
3,0x514665,2,212356,0,0x7F5722980020,617,false,32,4096,3449
3,0x514665,2,211563,0,0x7F5722980420,1458,false,32,4096,3495
3,0x514665,2,212438,0,0x7F5722980040,630,false,32,4096,3454
3,0x514665,2,211650,0,0x7F5722980440,1466,false,32,4096,3491
3,0x514665,2,212520,0,0x7F5722980060,644,false,32,4096,3460
3,0x514665,2,204026,0,0x7F57229817E0,9186,true,32,4096,3927
3,0x514665,2,211660,0,0x7F5722980460,1599,false,32,4096,3494
3,0x514665,2,204111,0,0x7F5722981800,9196,true,32,4096,3926
3,0x514665,2,211747,0,0x7F5722980480,1608,false,32,4096,3493
3,0x514665,2,204163,0,0x7F5722981840,9238,true,32,4096,3933
3,0x514665,2,204390,0,0x7F57229804C0,9059,false,32,4096,3499
3,0x514665,2,204248,0,0x7F5722981860,9249,true,32,4096,3943
3,0x514665,2,204476,0,0x7F57229804E0,9068,false,32,4096,3500
3,0x514665,2,208478,0,0x7F5722980500,5114,false,32,4096,3513
3,0x514665,2,211810,0,0x7F5722980520,1829,false,32,4096,3519
3,0x514665,2,211827,0,0x7F5722980560,1860,false,32,4096,3532
3,0x514665,2,211842,0,0x7F57229805A0,1892,false,32,4096,3543
3,0x514665,2,211879,0,0x7F57229805C0,1903,false,32,4096,3542
3,0x514665,2,211916,0,0x7F57229805E0,1914,false,32,4096,3541
3,0x514665,2,212555,0,0x7F5722980200,1322,false,32,4096,3436
3,0x514665,2,211978,0,0x7F5722980620,1947,false,32,4096,3534
3,0x514665,2,212641,0,0x7F5722980240,1331,false,32,4096,3456
3,0x514665,2,212063,0,0x7F5722980640,1957,false,32,4096,3517
3,0x514665,2,212728,0,0x7F5722980260,1339,false,32,4096,3465
3,0x514665,2,212147,0,0x7F5722980660,1968,false,32,4096,3505
3,0x514665,2,205008,0,0x7F5722981600,9154,true,32,4096,3837
3,0x514665,2,212862,0,0x7F5722980280,1348,false,32,4096,3468
3,0x514665,2,212901,0,0x7F57229802A0,1356,false,32,4096,3462
3,0x514665,2,212304,0,0x7F57229806A0,2001,false,32,4096,3507
3,0x514665,2,212988,0,0x7F57229802C0,1364,false,32,4096,3468
3,0x514665,2,212388,0,0x7F57229806C0,2012,false,32,4096,3502
3,0x514665,2,213074,0,0x7F57229802E0,1373,false,32,4096,3470
3,0x514665,2,212472,0,0x7F57229806E0,2023,false,32,4096,3497
3,0x514665,2,213161,0,0x7F5722980300,1382,false,32,4096,3472
3,0x514665,2,213200,0,0x7F5722980320,1390,false,32,4096,3477
3,0x514665,2,212582,0,0x7F5722980720,2055,false,32,4096,3479
3,0x514665,2,213286,0,0x7F5722980340,1399,false,32,4096,3476
3,0x514665,2,212667,0,0x7F5722980740,2066,false,32,4096,3481
3,0x514665,2,205616,0,0x7F57229816E0,9165,true,32,4096,3886
3,0x514665,2,213421,0,0x7F5722980360,1407,false,32,4096,3476
3,0x49C8B9,2,211460,0,0x7F5722D82180,3416,false,96,4096,3742
3,0x49C8B9,2,210797,0,0x7F5722D83900,4126,false,96,4096,3764
3,0x49C8B9,2,211393,0,0x7F5722D82580,3579,false,96,4096,3731
3,0x49C8B9,2,210810,0,0x7F5722D83D00,4208,false,96,4096,3708
3,0x49C8B9,2,211325,0,0x7F5722D82980,3741,false,96,4096,3736
3,0x49C8B9,2,212155,0,0x7F5722D81600,2958,false,96,4096,3756
3,0x49C8B9,2,210867,0,0x7F5722D84100,4294,false,96,4096,3709
3,0x49C8B9,2,211342,0,0x7F5722D82D80,3866,false,96,4096,3749
3,0x49C8B9,2,212139,0,0x7F5722D81A00,3117,false,96,4096,3751
3,0x49C8B9,2,210927,0,0x7F5722D84500,4375,false,96,4096,3721
3,0x49C8B9,2,211391,0,0x7F5722D83180,3959,false,96,4096,3749
3,0x49C8B9,2,212124,0,0x7F5722D81E00,3274,false,96,4096,3746
