Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
67,0x7FE4FE5060F5,52,916705,0,0x7FE485480020,229357,true,32,4096,4028
67,0x7FE4FE5060F5,52,916715,0,0x7FE484E80000,229363,true,512,4096,4012
67,0x55E69B5FA0D4,52,916422,0,0x7FE47C400060,229671,true,27072000,36864,36806
67,0x55E69B5F9919,52,916885,0,0x7FE482C00060,229297,false,27072000,4096,4070
67,0x55E69B5FA51A,52,916856,0,0x7FE484680300,229411,true,192,4096,3896
67,0x7FE4FE506183,52,916942,0,0x7FE485280000,229340,true,96,4096,4010
67,0x7FE4FE506183,66,1146231,0,0x7FE4FCE80200,66,true,224,4096,4019
67,0x7FE4FE506183,66,1145567,0,0x7FE485480040,745,true,32,4096,4047
67,0x7FE4FE506183,52,917003,0,0x7FE485680000,229325,true,768,4096,3937
67,0x7FE4FE506183,66,1145585,0,0x7FE485680400,758,true,768,4096,3995
67,0x7FE4FE7D68E1,66,1146312,0,0x7FE4FD480600,46,false,96,4096,3988
67,0x7FE4FE212BBB,52,917022,0,0x7FE485480000,229351,true,32,4096,4012
67,0x55E69B5FA19E,52,916708,0,0x7FE47AA00060,229681,true,27072000,36864,36806
67,0x55E69B5F9A06,52,917170,0,0x7FE481200060,229307,false,27072000,4096,4070
67,0x55E69B6084E4,66,1145082,0,0x7FE484A80000,1480,false,117152,118784,53948
68,0x55E69B5F9AC3,53,933673,0,0x7FE47F800060,229318,false,27072000,4096,4070
68,0x55E69B5FA391,53,933693,0,0x7FE484680000,229381,true,192,4096,3837
68,0x55E69B5F9FCD,53,933428,0,0x7FE47DE00060,229661,true,27072000,36864,36806
68,0x55E69B5FA410,53,933786,0,0x7FE484680100,229391,true,192,4096,3893
68,0x55E69B5FA492,53,933790,0,0x7FE484680200,229401,true,192,4096,3894
68,0x7FE4FE5060F5,53,933859,0,0x7FE485080000,229346,true,8192,8192,8110
68,0x7FE4FE5060F5,53,933862,0,0x7FE485480020,229357,true,32,4096,4027
68,0x7FE4FE5060F5,53,933870,0,0x7FE484E80000,229363,true,512,4096,4012
68,0x55E69B5FA0D4,53,933576,0,0x7FE47C400060,229671,true,27072000,36864,36806
68,0x55E69B5F9919,53,934039,0,0x7FE482C00060,229297,false,27072000,4096,4070
68,0x55E69B5FA51A,53,934011,0,0x7FE484680300,229411,true,192,4096,3896
68,0x7FE4FE506183,53,934095,0,0x7FE485280000,229340,true,96,4096,4011
68,0x7FE4FE506183,67,1163383,0,0x7FE4FCE80200,66,true,224,4096,4019
68,0x7FE4FE506183,67,1162717,0,0x7FE485480040,745,true,32,4096,4047
68,0x7FE4FE506183,53,934151,0,0x7FE485680000,229325,true,768,4096,3937
68,0x7FE4FE506183,67,1162732,0,0x7FE485680400,758,true,768,4096,3995
68,0x7FE4FE7D68E1,67,1163458,0,0x7FE4FD480600,46,false,96,4096,3988
68,0x7FE4FE212BBB,53,934166,0,0x7FE485480000,229351,true,32,4096,4012
68,0x55E69B5FA19E,53,933850,0,0x7FE47AA00060,229681,true,27072000,36864,36806
68,0x55E69B5F9A06,53,934312,0,0x7FE481200060,229307,false,27072000,4096,4070
68,0x55E69B6084E4,67,1162223,0,0x7FE484A80000,1480,false,117152,118784,53948
69,0x55E69B5F9AC3,54,950841,0,0x7FE47F800060,229318,false,27072000,4096,4070
69,0x55E69B5FA391,54,950863,0,0x7FE484680000,229381,true,192,4096,3837
69,0x55E69B5F9FCD,54,950599,0,0x7FE47DE00060,229661,true,27072000,36864,36806
69,0x55E69B5FA410,54,950961,0,0x7FE484680100,229391,true,192,4096,3893
69,0x55E69B5FA492,54,950967,0,0x7FE484680200,229401,true,192,4096,3894
69,0x7FE4FE5060F5,54,951039,0,0x7FE485080000,229346,true,8192,8192,8110
69,0x7FE4FE5060F5,54,951044,0,0x7FE485480020,229357,true,32,4096,4027
69,0x7FE4FE5060F5,54,951053,0,0x7FE484E80000,229363,true,512,4096,4012
69,0x55E69B5FA0D4,54,950762,0,0x7FE47C400060,229671,true,27072000,36864,36806
69,0x55E69B5F9919,54,951227,0,0x7FE482C00060,229297,false,27072000,4096,4070
69,0x55E69B5FA51A,54,951199,0,0x7FE484680300,229411,true,192,4096,3896
69,0x7FE4FE506183,54,951285,0,0x7FE485280000,229340,true,96,4096,4010
69,0x7FE4FE506183,68,1180574,0,0x7FE4FCE80200,66,true,224,4096,4019
69,0x7FE4FE506183,68,1179910,0,0x7FE485480040,745,true,32,4096,4047
69,0x7FE4FE506183,54,951345,0,0x7FE485680000,229325,true,768,4096,3936
69,0x7FE4FE506183,68,1179928,0,0x7FE485680400,758,true,768,4096,3995
69,0x7FE4FE7D68E1,68,1180655,0,0x7FE4FD480600,46,false,96,4096,3988
69,0x7FE4FE212BBB,54,951365,0,0x7FE485480000,229351,true,32,4096,4012
69,0x55E69B5FA19E,54,951051,0,0x7FE47AA00060,229681,true,27072000,36864,36806
69,0x55E69B5F9A06,54,951518,0,0x7FE481200060,229307,false,27072000,4096,4070
69,0x55E69B6084E4,68,1179435,0,0x7FE484A80000,1480,false,117152,118784,53948
70,0x55E69B5F9AC3,55,968107,0,0x7FE47F800060,229318,false,27072000,4096,4070
70,0x55E69B5FA391,55,968133,0,0x7FE484680000,229381,true,192,4096,3837
70,0x55E69B5F9FCD,55,967869,0,0x7FE47DE00060,229661,true,27072000,40960,40897
70,0x55E69B5FA410,55,968234,0,0x7FE484680100,229391,true,192,4096,3893
70,0x55E69B5FA492,55,968240,0,0x7FE484680200,229401,true,192,4096,3894
70,0x7FE4FE5060F5,55,968312,0,0x7FE485080000,229346,true,8192,8192,8107
70,0x7FE4FE5060F5,55,968316,0,0x7FE485480020,229357,true,32,4096,4028
70,0x7FE4FE5060F5,55,968326,0,0x7FE484E80000,229363,true,512,4096,4012
70,0x55E69B5FA0D4,55,968035,0,0x7FE47C400060,229671,true,27072000,40960,40897
70,0x55E69B5F9919,55,968503,0,0x7FE482C00060,229297,false,27072000,4096,4070
70,0x55E69B5FA51A,55,968479,0,0x7FE484680300,229411,true,192,4096,3896
70,0x7FE4FE506183,55,968566,0,0x7FE485280000,229340,true,96,4096,4011
70,0x7FE4FE506183,69,1197856,0,0x7FE4FCE80200,66,true,224,4096,4019
70,0x7FE4FE506183,69,1197193,0,0x7FE485480040,745,true,32,4096,4047
70,0x7FE4FE506183,55,968629,0,0x7FE485680000,229325,true,768,4096,3937
70,0x7FE4FE506183,69,1197212,0,0x7FE485680400,758,true,768,4096,3995
70,0x7FE4FE7D68E1,69,1197941,0,0x7FE4FD480600,46,false,96,4096,3988
70,0x7FE4FE212BBB,55,968651,0,0x7FE485480000,229351,true,32,4096,4012
70,0x55E69B5FA19E,55,968337,0,0x7FE47AA00060,229681,true,27072000,40960,40897
70,0x55E69B5F9A06,55,968805,0,0x7FE481200060,229307,false,27072000,4096,4070
70,0x55E69B6084E4,69,1196721,0,0x7FE484A80000,1480,false,117152,118784,53948
71,0x55E69B5F9AC3,56,985455,0,0x7FE47F800060,229318,false,27072000,4096,4070
71,0x55E69B5FA391,56,985483,0,0x7FE484680000,229381,true,192,4096,3837
71,0x55E69B5F9FCD,56,985220,0,0x7FE47DE00060,229661,true,27072000,40960,40897
71,0x55E69B5FA410,56,985587,0,0x7FE484680100,229391,true,192,4096,3893
71,0x55E69B5FA492,56,985594,0,0x7FE484680200,229401,true,192,4096,3894
71,0x7FE4FE5060F5,56,985666,0,0x7FE485080000,229346,true,8192,8192,8107
71,0x7FE4FE5060F5,56,985671,0,0x7FE485480020,229357,true,32,4096,4027
71,0x7FE4FE5060F5,56,985683,0,0x7FE484E80000,229363,true,512,4096,4008
71,0x55E69B5FA0D4,56,985392,0,0x7FE47C400060,229671,true,27072000,40960,40897
71,0x55E69B5F9919,56,985862,0,0x7FE482C00060,229297,false,27072000,4096,4070
71,0x55E69B5FA51A,56,985839,0,0x7FE484680300,229411,true,192,4096,3896
71,0x7FE4FE506183,56,985927,0,0x7FE485280000,229340,true,96,4096,4010
71,0x7FE4FE506183,70,1215217,0,0x7FE4FCE80200,66,true,224,4096,4019
71,0x7FE4FE506183,70,1214555,0,0x7FE485480040,745,true,32,4096,4047
71,0x7FE4FE506183,56,985992,0,0x7FE485680000,229325,true,768,4096,3937
71,0x7FE4FE506183,70,1214575,0,0x7FE485680400,758,true,768,4096,3995
71,0x7FE4FE7D68E1,70,1215304,0,0x7FE4FD480600,46,false,96,4096,3988
71,0x7FE4FE212BBB,56,986016,0,0x7FE485480000,229351,true,32,4096,4012
71,0x55E69B5FA19E,56,985704,0,0x7FE47AA00060,229681,true,27072000,40960,40897
71,0x55E69B5F9A06,56,986173,0,0x7FE481200060,229307,false,27072000,4096,4070
71,0x55E69B6084E4,70,1214092,0,0x7FE484A80000,1480,false,117152,118784,53948
72,0x55E69B5F9AC3,57,1002633,0,0x7FE47F800060,229318,false,27072000,4096,4070
72,0x55E69B5FA391,57,1002655,0,0x7FE484680000,229381,true,192,4096,3837
72,0x55E69B5F9FCD,57,1002390,0,0x7FE47DE00060,229661,true,27072000,40960,40897
72,0x55E69B5FA410,57,1002750,0,0x7FE484680100,229391,true,192,4096,3893
72,0x55E69B5FA492,57,1002755,0,0x7FE484680200,229401,true,192,4096,3894
72,0x7FE4FE5060F5,57,1002825,0,0x7FE485080000,229346,true,8192,8192,8107
72,0x7FE4FE5060F5,57,1002827,0,0x7FE485480020,229357,true,32,4096,4027
72,0x7FE4FE5060F5,57,1002835,0,0x7FE484E80000,229363,true,512,4096,4012
72,0x55E69B5FA0D4,57,1002541,0,0x7FE47C400060,229671,true,27072000,40960,40897
72,0x55E69B5F9919,57,1003006,0,0x7FE482C00060,229297,false,27072000,4096,4070
72,0x55E69B5FA51A,57,1002978,0,0x7FE484680300,229411,true,192,4096,3896
72,0x7FE4FE506183,57,1003063,0,0x7FE485280000,229340,true,96,4096,4010
72,0x7FE4FE506183,71,1232351,0,0x7FE4FCE80200,66,true,224,4096,4019
72,0x7FE4FE506183,71,1231685,0,0x7FE485480040,745,true,32,4096,4047
72,0x7FE4FE506183,57,1003119,0,0x7FE485680000,229325,true,768,4096,3936
72,0x7FE4FE506183,71,1231700,0,0x7FE485680400,758,true,768,4096,3995
72,0x7FE4FE7D68E1,71,1232427,0,0x7FE4FD480600,46,false,96,4096,3988
72,0x7FE4FE212BBB,57,1003135,0,0x7FE485480000,229351,true,32,4096,4012
72,0x55E69B5FA19E,57,1002821,0,0x7FE47AA00060,229681,true,27072000,40960,40897
72,0x55E69B5F9A06,57,1003285,0,0x7FE481200060,229307,false,27072000,4096,4070
72,0x55E69B6084E4,71,1231198,0,0x7FE484A80000,1480,false,117152,118784,53948
73,0x55E69B5F9AC3,58,1019960,0,0x7FE47F800060,229318,false,27072000,4096,4070
73,0x55E69B5FA391,58,1019983,0,0x7FE484680000,229381,true,192,4096,3837
73,0x55E69B5F9FCD,58,1019721,0,0x7FE47DE00060,229661,true,27072000,40960,40897
73,0x55E69B5FA410,58,1020083,0,0x7FE484680100,229391,true,192,4096,3893
73,0x55E69B5FA492,58,1020090,0,0x7FE484680200,229401,true,192,4096,3894
73,0x7FE4FE5060F5,58,1020163,0,0x7FE485080000,229346,true,8192,8192,8107
73,0x7FE4FE5060F5,58,1020168,0,0x7FE485480020,229357,true,32,4096,4027
73,0x7FE4FE5060F5,58,1020179,0,0x7FE484E80000,229363,true,512,4096,4012
73,0x55E69B5FA0D4,58,1019888,0,0x7FE47C400060,229671,true,27072000,40960,40897
73,0x55E69B5F9919,58,1020354,0,0x7FE482C00060,229297,false,27072000,4096,4070
73,0x55E69B5FA51A,58,1020329,0,0x7FE484680300,229411,true,192,4096,3896
73,0x7FE4FE506183,58,1020417,0,0x7FE485280000,229340,true,96,4096,4010
73,0x7FE4FE506183,72,1249708,0,0x7FE4FCE80200,66,true,224,4096,4019
73,0x7FE4FE506183,72,1249045,0,0x7FE485480040,745,true,32,4096,4047
73,0x7FE4FE506183,58,1020483,0,0x7FE485680000,229325,true,768,4096,3936
73,0x7FE4FE506183,72,1249067,0,0x7FE485680400,758,true,768,4096,3995
73,0x7FE4FE7D68E1,72,1249796,0,0x7FE4FD480600,46,false,96,4096,3988
73,0x7FE4FE212BBB,58,1020507,0,0x7FE485480000,229351,true,32,4096,4012
73,0x55E69B5FA19E,58,1020196,0,0x7FE47AA00060,229681,true,27072000,40960,40897
73,0x55E69B5F9A06,58,1020662,0,0x7FE481200060,229307,false,27072000,4096,4070
73,0x55E69B6084E4,72,1248578,0,0x7FE484A80000,1480,false,117152,118784,53948
74,0x55E69B5F9AC3,59,1037265,0,0x7FE47F800060,229318,false,27072000,4096,4070
74,0x55E69B5FA391,59,1037286,0,0x7FE484680000,229381,true,192,4096,3837
74,0x55E69B5F9FCD,59,1037023,0,0x7FE47DE00060,229661,true,27072000,40960,40897
74,0x55E69B5FA410,59,1037383,0,0x7FE484680100,229391,true,192,4096,3893
74,0x55E69B5FA492,59,1037389,0,0x7FE484680200,229401,true,192,4096,3894
74,0x7FE4FE5060F5,59,1037461,0,0x7FE485080000,229346,true,8192,8192,8107
74,0x7FE4FE5060F5,59,1037465,0,0x7FE485480020,229357,true,32,4096,4026
74,0x7FE4FE5060F5,59,1037476,0,0x7FE484E80000,229363,true,512,4096,4008
74,0x55E69B5FA0D4,59,1037184,0,0x7FE47C400060,229671,true,27072000,40960,40897
74,0x55E69B5F9919,59,1037648,0,0x7FE482C00060,229297,false,27072000,4096,4070
74,0x55E69B5FA51A,59,1037619,0,0x7FE484680300,229411,true,192,4096,3896
74,0x7FE4FE506183,59,1037705,0,0x7FE485280000,229340,true,96,4096,4010
74,0x7FE4FE506183,73,1266995,0,0x7FE4FCE80200,66,true,224,4096,4019
74,0x7FE4FE506183,73,1266331,0,0x7FE485480040,745,true,32,4096,4047
74,0x7FE4FE506183,59,1037767,0,0x7FE485680000,229325,true,768,4096,3936
74,0x7FE4FE506183,73,1266350,0,0x7FE485680400,758,true,768,4096,3995
74,0x7FE4FE7D68E1,73,1267078,0,0x7FE4FD480600,46,false,96,4096,3988
74,0x7FE4FE212BBB,59,1037789,0,0x7FE485480000,229351,true,32,4096,4012
74,0x55E69B5FA19E,59,1037475,0,0x7FE47AA00060,229681,true,27072000,40960,40897
74,0x55E69B5F9A06,59,1037939,0,0x7FE481200060,229307,false,27072000,4096,4070
74,0x55E69B6084E4,73,1265852,0,0x7FE484A80000,1480,false,117152,118784,53948
75,0x55E69B5F9AC3,60,1054585,0,0x7FE47F800060,229318,false,27072000,4096,4070
75,0x55E69B5FA391,60,1054613,0,0x7FE484680000,229381,true,192,4096,3837
75,0x55E69B5F9FCD,60,1054351,0,0x7FE47DE00060,229661,true,27072000,40960,40897
75,0x55E69B5FA410,60,1054718,0,0x7FE484680100,229391,true,192,4096,3893
75,0x55E69B5FA492,60,1054724,0,0x7FE484680200,229401,true,192,4096,3894
75,0x7FE4FE5060F5,60,1054796,0,0x7FE485080000,229346,true,8192,8192,8109
75,0x7FE4FE5060F5,60,1054801,0,0x7FE485480020,229357,true,32,4096,4027
75,0x7FE4FE5060F5,60,1054812,0,0x7FE484E80000,229363,true,512,4096,4012
75,0x55E69B5FA0D4,60,1054521,0,0x7FE47C400060,229671,true,27072000,40960,40897
75,0x55E69B5F9919,60,1054990,0,0x7FE482C00060,229297,false,27072000,4096,4070
75,0x55E69B5FA51A,60,1054968,0,0x7FE484680300,229411,true,192,4096,3896
75,0x7FE4FE506183,60,1055056,0,0x7FE485280000,229340,true,96,4096,4010
75,0x7FE4FE506183,74,1284348,0,0x7FE4FCE80200,66,true,224,4096,4019
75,0x7FE4FE506183,74,1283685,0,0x7FE485480040,745,true,32,4096,4047
75,0x7FE4FE506183,60,1055122,0,0x7FE485680000,229325,true,768,4096,3937
75,0x7FE4FE506183,74,1283706,0,0x7FE485680400,758,true,768,4096,3995
75,0x7FE4FE7D68E1,74,1284436,0,0x7FE4FD480600,46,false,96,4096,3988
75,0x7FE4FE212BBB,60,1055148,0,0x7FE485480000,229351,true,32,4096,4012
75,0x55E69B5FA19E,60,1054836,0,0x7FE47AA00060,229681,true,27072000,40960,40897
75,0x55E69B5F9A06,60,1055307,0,0x7FE481200060,229307,false,27072000,4096,4070
75,0x55E69B6084E4,74,1283226,0,0x7FE484A80000,1480,false,117152,118784,53948
76,0x55E69B5F9AC3,61,1071719,0,0x7FE47F800060,229318,false,27072000,4096,4070
76,0x55E69B5FA391,61,1071740,0,0x7FE484680000,229381,true,192,4096,3837
76,0x55E69B5F9FCD,61,1071474,0,0x7FE47DE00060,229661,true,27072000,40960,40897
76,0x55E69B5FA410,61,1071833,0,0x7FE484680100,229391,true,192,4096,3893
76,0x55E69B5FA492,61,1071836,0,0x7FE484680200,229401,true,192,4096,3894
76,0x7FE4FE5060F5,61,1071905,0,0x7FE485080000,229346,true,8192,8192,8109
76,0x7FE4FE5060F5,61,1071906,0,0x7FE485480020,229357,true,32,4096,4027
76,0x7FE4FE5060F5,61,1071914,0,0x7FE484E80000,229363,true,512,4096,4012
76,0x55E69B5FA0D4,61,1071619,0,0x7FE47C400060,229671,true,27072000,40960,40897
76,0x55E69B5F9919,61,1072083,0,0x7FE482C00060,229297,false,27072000,4096,4070
76,0x55E69B5FA51A,61,1072054,0,0x7FE484680300,229411,true,192,4096,3896
76,0x7FE4FE506183,61,1072138,0,0x7FE485280000,229340,true,96,4096,4010
76,0x7FE4FE506183,75,1301425,0,0x7FE4FCE80200,66,true,224,4096,4019
76,0x7FE4FE506183,75,1300759,0,0x7FE485480040,745,true,32,4096,4047
76,0x7FE4FE506183,61,1072193,0,0x7FE485680000,229325,true,768,4096,3937
76,0x7FE4FE506183,75,1300773,0,0x7FE485680400,758,true,768,4096,3995
76,0x7FE4FE7D68E1,75,1301499,0,0x7FE4FD480600,46,false,96,4096,3988
76,0x7FE4FE212BBB,61,1072207,0,0x7FE485480000,229351,true,32,4096,4012
76,0x55E69B5FA19E,61,1071891,0,0x7FE47AA00060,229681,true,27072000,40960,40897
76,0x55E69B5F9A06,61,1072351,0,0x7FE481200060,229307,false,27072000,4096,4070
76,0x55E69B6084E4,75,1300259,0,0x7FE484A80000,1480,false,117152,118784,53948
77,0x55E69B5F9AC3,62,1088863,0,0x7FE47F800060,229318,false,27072000,4096,4070
77,0x55E69B5FA391,62,1088887,0,0x7FE484680000,229381,true,192,4096,3837
77,0x55E69B5F9FCD,62,1088622,0,0x7FE47DE00060,229661,true,27072000,40960,40897
77,0x55E69B5FA410,62,1088985,0,0x7FE484680100,229391,true,192,4096,3893
77,0x55E69B5FA492,62,1088990,0,0x7FE484680200,229401,true,192,4096,3894
77,0x7FE4FE5060F5,62,1089060,0,0x7FE485080000,229346,true,8192,8192,8111
77,0x7FE4FE5060F5,62,1089064,0,0x7FE485480020,229357,true,32,4096,4027
77,0x7FE4FE5060F5,62,1089073,0,0x7FE484E80000,229363,true,512,4096,4012
77,0x55E69B5FA0D4,62,1088780,0,0x7FE47C400060,229671,true,27072000,40960,40897
77,0x55E69B5F9919,62,1089246,0,0x7FE482C00060,229297,false,27072000,4096,4070
77,0x55E69B5FA51A,62,1089221,0,0x7FE484680300,229411,true,192,4096,3896
77,0x7FE4FE506183,62,1089308,0,0x7FE485280000,229340,true,96,4096,4010
77,0x7FE4FE506183,76,1318598,0,0x7FE4FCE80200,66,true,224,4096,4019
77,0x7FE4FE506183,76,1317934,0,0x7FE485480040,745,true,32,4096,4047
77,0x7FE4FE506183,62,1089370,0,0x7FE485680000,229325,true,768,4096,3936
77,0x7FE4FE506183,76,1317953,0,0x7FE485680400,758,true,768,4096,3995
77,0x7FE4FE7D68E1,76,1318680,0,0x7FE4FD480600,46,false,96,4096,3988
77,0x7FE4FE212BBB,62,1089390,0,0x7FE485480000,229351,true,32,4096,4012
77,0x55E69B5FA19E,62,1089077,0,0x7FE47AA00060,229681,true,27072000,40960,40897
77,0x55E69B5F9A06,62,1089545,0,0x7FE481200060,229307,false,27072000,4096,4070
77,0x55E69B6084E4,76,1317462,0,0x7FE484A80000,1480,false,117152,118784,53948
78,0x55E69B5F9AC3,63,1106218,0,0x7FE47F800060,229318,false,27072000,4096,4070
78,0x55E69B5FA391,63,1106247,0,0x7FE484680000,229381,true,192,4096,3837
78,0x55E69B5F9FCD,63,1105985,0,0x7FE47DE00060,229661,true,27072000,40960,40897
78,0x55E69B5FA410,63,1106352,0,0x7FE484680100,229391,true,192,4096,3893
78,0x55E69B5FA492,63,1106359,0,0x7FE484680200,229401,true,192,4096,3894
78,0x7FE4FE5060F5,63,1106431,0,0x7FE485080000,229346,true,8192,8192,8111
78,0x7FE4FE5060F5,63,1106437,0,0x7FE485480020,229357,true,32,4096,4027
78,0x7FE4FE5060F5,63,1106448,0,0x7FE484E80000,229363,true,512,4096,4012
78,0x55E69B5FA0D4,63,1106157,0,0x7FE47C400060,229671,true,27072000,40960,40897
78,0x55E69B5F9919,63,1106627,0,0x7FE482C00060,229297,false,27072000,4096,4070
78,0x55E69B5FA51A,63,1106605,0,0x7FE484680300,229411,true,192,4096,3896
78,0x7FE4FE506183,63,1106693,0,0x7FE485280000,229340,true,96,4096,4010
78,0x7FE4FE506183,77,1335983,0,0x7FE4FCE80200,66,true,224,4096,4019
78,0x7FE4FE506183,77,1335320,0,0x7FE485480040,745,true,32,4096,4047
78,0x7FE4FE506183,63,1106758,0,0x7FE485680000,229325,true,768,4096,3936
78,0x7FE4FE506183,77,1335342,0,0x7FE485680400,758,true,768,4096,3995
78,0x7FE4FE7D68E1,77,1336071,0,0x7FE4FD480600,46,false,96,4096,3988
78,0x7FE4FE212BBB,63,1106782,0,0x7FE485480000,229351,true,32,4096,4012
78,0x55E69B5FA19E,63,1106470,0,0x7FE47AA00060,229681,true,27072000,40960,40897
78,0x55E69B5F9A06,63,1106940,0,0x7FE481200060,229307,false,27072000,4096,4070
78,0x55E69B6084E4,77,1334859,0,0x7FE484A80000,1480,false,117152,118784,53948
79,0x55E69B5F9AC3,64,1123507,0,0x7FE47F800060,229318,false,27072000,4096,4070
79,0x55E69B5FA391,64,1123535,0,0x7FE484680000,229381,true,192,4096,3837
79,0x55E69B5F9FCD,64,1123271,0,0x7FE47DE00060,229661,true,27072000,40960,40897
79,0x55E69B5FA410,64,1123636,0,0x7FE484680100,229391,true,192,4096,3893
79,0x55E69B5FA492,64,1123641,0,0x7FE484680200,229401,true,192,4096,3894
79,0x7FE4FE5060F5,64,1123712,0,0x7FE485080000,229346,true,8192,8192,8113
79,0x7FE4FE5060F5,64,1123716,0,0x7FE485480020,229357,true,32,4096,4027
79,0x7FE4FE5060F5,64,1123726,0,0x7FE484E80000,229363,true,512,4096,4012
79,0x55E69B5FA0D4,64,1123435,0,0x7FE47C400060,229671,true,27072000,40960,40897
79,0x55E69B5F9919,64,1123904,0,0x7FE482C00060,229297,false,27072000,4096,4070
79,0x55E69B5FA51A,64,1123881,0,0x7FE484680300,229411,true,192,4096,3896
79,0x7FE4FE506183,64,1123967,0,0x7FE485280000,229340,true,96,4096,4012
79,0x7FE4FE506183,78,1353256,0,0x7FE4FCE80200,66,true,224,4096,4019
79,0x7FE4FE506183,78,1352592,0,0x7FE485480040,745,true,32,4096,4047
79,0x7FE4FE506183,64,1124029,0,0x7FE485680000,229325,true,768,4096,3936
79,0x7FE4FE506183,78,1352612,0,0x7FE485680400,758,true,768,4096,3995
79,0x7FE4FE7D68E1,78,1353340,0,0x7FE4FD480600,46,false,96,4096,3988
79,0x7FE4FE212BBB,64,1124051,0,0x7FE485480000,229351,true,32,4096,4012
79,0x55E69B5FA19E,64,1123738,0,0x7FE47AA00060,229681,true,27072000,40960,40897
79,0x55E69B5F9A06,64,1124201,0,0x7FE481200060,229307,false,27072000,4096,4070
79,0x55E69B6084E4,78,1352114,0,0x7FE484A80000,1480,false,117152,118784,53948
80,0x55E69B5F9AC3,65,1140717,0,0x7FE47F800060,229318,false,27072000,4096,4070
80,0x55E69B5FA391,65,1140740,0,0x7FE484680000,229381,true,192,4096,3837
80,0x55E69B5F9FCD,65,1140474,0,0x7FE47DE00060,229661,true,27072000,40960,40897
80,0x55E69B5FA410,65,1140835,0,0x7FE484680100,229391,true,192,4096,3893
80,0x55E69B5FA492,65,1140840,0,0x7FE484680200,229401,true,192,4096,3894
80,0x7FE4FE5060F5,65,1140910,0,0x7FE485080000,229346,true,8192,8192,8113
80,0x7FE4FE5060F5,65,1140913,0,0x7FE485480020,229357,true,32,4096,4027
80,0x7FE4FE5060F5,65,1140922,0,0x7FE484E80000,229363,true,512,4096,4008
80,0x55E69B5FA0D4,65,1140629,0,0x7FE47C400060,229671,true,27072000,40960,40897
80,0x55E69B5F9919,65,1141095,0,0x7FE482C00060,229297,false,27072000,4096,4070
80,0x55E69B5FA51A,65,1141074,0,0x7FE484680300,229411,true,192,4096,3896
80,0x7FE4FE506183,65,1141160,0,0x7FE485280000,229340,true,96,4096,4011
80,0x7FE4FE506183,79,1370449,0,0x7FE4FCE80200,66,true,224,4096,4019
80,0x7FE4FE506183,79,1369785,0,0x7FE485480040,745,true,32,4096,4047
80,0x7FE4FE506183,65,1141220,0,0x7FE485680000,229325,true,768,4096,3936
80,0x7FE4FE506183,79,1369803,0,0x7FE485680400,758,true,768,4096,3995
80,0x7FE4FE7D68E1,79,1370530,0,0x7FE4FD480600,46,false,96,4096,3988
80,0x7FE4FE212BBB,65,1141240,0,0x7FE485480000,229351,true,32,4096,4012
80,0x55E69B5FA19E,65,1140926,0,0x7FE47AA00060,229681,true,27072000,40960,40897
80,0x55E69B5F9A06,65,1141394,0,0x7FE481200060,229307,false,27072000,4096,4070
80,0x55E69B6084E4,79,1369309,0,0x7FE484A80000,1480,false,117152,118784,53948
81,0x55E69B5F9AC3,66,1158130,0,0x7FE47F800060,229318,false,27072000,4096,4070
81,0x55E69B5FA391,66,1158261,0,0x7FE484680000,229381,true,192,4096,3837
81,0x55E69B5F9FCD,66,1158018,0,0x7FE47DE00060,229661,true,27072000,40960,40897
81,0x55E69B5FA410,66,1158493,0,0x7FE484680100,229391,true,192,4096,3893
81,0x55E69B5FA492,66,1158518,0,0x7FE484680200,229401,true,192,4096,3894
81,0x7FE4FE5060F5,66,1158608,0,0x7FE485080000,229346,true,8192,8192,8108
81,0x7FE4FE5060F5,66,1158631,0,0x7FE485480020,229357,true,32,4096,4027
81,0x7FE4FE5060F5,66,1158661,0,0x7FE484E80000,229363,true,512,4096,4012
81,0x55E69B5FA0D4,66,1158390,0,0x7FE47C400060,229671,true,27072000,40960,40897
81,0x55E69B5F9919,66,1158969,0,0x7FE482C00060,229297,false,27072000,4096,4070
81,0x55E69B5FA51A,66,1159048,0,0x7FE484680300,229411,true,192,4096,3896
81,0x7FE4FE506183,66,1159154,0,0x7FE485280000,229340,true,96,4096,4011
81,0x7FE4FE506183,80,1388463,0,0x7FE4FCE80200,66,true,224,4096,4019
81,0x7FE4FE506183,80,1387819,0,0x7FE485480040,745,true,32,4096,4047
81,0x7FE4FE506183,66,1159274,0,0x7FE485680000,229325,true,768,4096,3937
81,0x7FE4FE506183,80,1387876,0,0x7FE485680400,758,true,768,4096,3995
81,0x7FE4FE7D68E1,80,1388625,0,0x7FE4FD480600,46,false,96,4096,3988
81,0x7FE4FE212BBB,66,1159355,0,0x7FE485480000,229351,true,32,4096,4012
81,0x55E69B5FA19E,66,1159061,0,0x7FE47AA00060,229681,true,27072000,40960,40897
81,0x55E69B5F9A06,66,1159643,0,0x7FE481200060,229307,false,27072000,4096,4070
81,0x55E69B6084E4,80,1387664,0,0x7FE484A80000,1480,false,117152,118784,53948
