Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0xBDC74C,1,17816,1,0x7F8DB2DC6000,12848,true,2080,4096,3855
2,0xBDC74C,1,27304,1,0x7F8DB39B3000,3364,true,2080,4096,3669
2,0xBDC74C,1,23244,1,0x7F8DB3B89B40,7429,true,64,4096,3403
2,0xBDC74C,1,21852,1,0x7F8DB3B8BA80,8827,true,64,4096,3333
2,0xBDC74C,1,20972,1,0x7F8DB2FEF000,9713,true,2080,4096,3783
2,0xBDC74C,1,20308,1,0x7F8DB3B8D9C0,10382,true,64,4096,3481
2,0xBDC74C,1,18809,1,0x7F8DB3B8F900,11886,true,64,4096,3422
2,0xBDC74C,1,17777,1,0x7F8DB3B90C00,12923,true,64,4096,3432
2,0xBDC74C,1,17766,1,0x7F8DB3B90C80,12940,true,64,4096,3433
2,0xBDC74C,1,28327,1,0x7F8DB3B82A00,2385,true,64,4096,3388
2,0xBDC74C,1,25749,1,0x7F8DB3B86880,4969,true,64,4096,3391
2,0xBDC74C,1,25029,1,0x7F8DB39FC000,5693,true,2080,4096,3773
2,0xBDC74C,1,24276,1,0x7F8DB3B887C0,6451,true,64,4096,3430
2,0xBDC74C,1,22846,1,0x7F8DB2FBB000,7887,true,2080,4096,3855
2,0xBDC74C,1,22795,1,0x7F8DB3B8A700,7943,true,64,4096,3426
2,0xBDC74C,1,21240,1,0x7F8DB3B8C640,9503,true,64,4096,3417
2,0xBDC74C,1,19750,1,0x7F8DB3B8E580,11000,true,64,4096,3623
2,0xBDC74C,1,26933,1,0x7F8DB39C8000,3821,true,2080,4096,3836
2,0xBDC74C,1,25220,1,0x7F8DB3B87440,5540,true,64,4096,3367
2,0xBDC74C,1,24670,1,0x7F8DB2F87000,6096,true,2080,4096,3675
2,0xBDC74C,1,23784,1,0x7F8DB3B89380,6987,true,64,4096,3371
2,0xBDC74C,1,22294,1,0x7F8DB3B8B2C0,8482,true,64,4096,3387
2,0xBDC74C,1,19756,1,0x7F8DB2D93000,11025,true,2080,4096,3846
2,0xBDC74C,1,19258,1,0x7F8DB3B8F140,11528,true,64,4096,3421
2,0xBDC74C,1,17910,1,0x7F8DB2DC7000,12882,true,2080,4096,3856
2,0xBDC74C,1,28768,1,0x7F8DB3B82240,2030,true,64,4096,3426
2,0xBDC74C,1,28219,1,0x7F8DB3994000,2585,true,2080,4096,3845
2,0xBDC74C,1,27527,1,0x7F8DB3B84180,3281,true,64,4096,3398
2,0xBDC74C,1,24769,1,0x7F8DB3B88000,6046,true,64,4096,3406
2,0xBDC74C,1,22231,1,0x7F8DB2FD0000,8590,true,2080,4096,3855
2,0xBDC74C,1,21800,1,0x7F8DB3B8BE80,9026,true,64,4096,3359
2,0xBDC74C,1,20257,1,0x7F8DB3B8DDC0,10575,true,64,4096,3538
2,0xBDC74C,1,18727,1,0x7F8DB3B8FD00,12112,true,64,4096,3482
2,0xBDC74C,1,28283,1,0x7F8DB3B82E00,2561,true,64,4096,3384
2,0xBDC74C,1,27311,1,0x7F8DB3B84D40,3538,true,64,4096,3358
2,0xBDC74C,1,26240,1,0x7F8DB39DD000,4615,true,2080,4096,3836
2,0xBDC74C,1,25670,1,0x7F8DB3B86C80,5190,true,64,4096,3388
2,0xBDC74C,1,24065,1,0x7F8DB2F9C000,6800,true,2080,4096,3873
2,0xBDC74C,1,22749,1,0x7F8DB3B8AB00,8122,true,64,4096,3422
2,0xBDC74C,1,21188,1,0x7F8DB3B8CA40,9688,true,64,4096,3420
2,0xBDC74C,1,19141,1,0x7F8DB2DA8000,11741,true,2080,4096,3846
2,0xBDC74C,1,27808,1,0x7F8DB3B839C0,3079,true,64,4096,3411
2,0xBDC74C,1,27687,1,0x7F8DB39A9000,3206,true,2080,4096,3855
2,0xBDC74C,1,26842,1,0x7F8DB3B85900,4055,true,64,4096,3338
2,0xBDC74C,1,23729,1,0x7F8DB3B89780,7174,true,64,4096,3424
2,0xBDC74C,1,22245,1,0x7F8DB3B8B6C0,8663,true,64,4096,3355
2,0xBDC74C,1,21551,1,0x7F8DB2FE5000,9362,true,2080,4096,3741
2,0xBDC74C,1,20705,1,0x7F8DB3B8D600,10213,true,64,4096,3432
2,0xBDC74C,1,19209,1,0x7F8DB3B8F540,11715,true,64,4096,3410
2,0xBDC74C,1,28717,1,0x7F8DB3B82640,2213,true,64,4096,3435
2,0xBDC74C,1,26225,1,0x7F8DB3B864C0,4710,true,64,4096,3377
2,0xBDC74C,1,25572,1,0x7F8DB39F2000,5368,true,2080,4096,3837
2,0xBDC74C,1,24687,1,0x7F8DB3B88400,6259,true,64,4096,3438
2,0xBDC74C,1,23392,1,0x7F8DB2FB1000,7559,true,2080,4096,3737
2,0xBDC74C,1,23176,1,0x7F8DB3B8A340,7780,true,64,4096,3415
2,0xBDC74C,1,21710,1,0x7F8DB3B8C280,9251,true,64,4096,3384
2,0xBDC74C,1,20177,1,0x7F8DB3B8E1C0,10789,true,64,4096,3562
2,0xBDC74C,1,27430,1,0x7F8DB39BE000,3542,true,2080,4096,3802
2,0xBDC74C,1,27332,1,0x7F8DB3B85140,3645,true,64,4096,3366
2,0xBDC74C,1,25606,1,0x7F8DB3B87080,5376,true,64,4096,3388
2,0xBDC74C,1,24196,1,0x7F8DB3B88FC0,6792,true,64,4096,3379
2,0xBDC74C,1,22680,1,0x7F8DB3B8AF00,8314,true,64,4096,3421
2,0xBDC74C,1,20913,1,0x7F8DB2FFA000,10085,true,2080,4096,3787
2,0xBDC74C,1,20342,1,0x7F8DB2D89000,10662,true,2080,4096,3856
2,0xBDC74C,1,19649,1,0x7F8DB3B8ED80,11360,true,64,4096,3502
2,0xBDC74C,1,28762,1,0x7F8DB398A000,2252,true,2080,4096,3836
2,0xBDC74C,1,27818,1,0x7F8DB3B83DC0,3201,true,64,4096,3409
2,0xBDC74C,1,26736,1,0x7F8DB3B85D00,4288,true,64,4096,3338
2,0xBDC74C,1,25148,1,0x7F8DB3B87C40,5881,true,64,4096,3365
2,0xBDC74C,1,23651,1,0x7F8DB3B89B80,7384,true,64,4096,3410
2,0xBDC74C,1,22785,1,0x7F8DB2FC6000,8256,true,2080,4096,3812
2,0xBDC74C,1,22167,1,0x7F8DB3B8BAC0,8878,true,64,4096,3334
2,0xBDC74C,1,20652,1,0x7F8DB3B8DA00,10399,true,64,4096,3485
2,0xBDC74C,1,28655,1,0x7F8DB3B82A40,2401,true,64,4096,3394
2,0xBDC74C,1,27602,1,0x7F8DB3B84980,3459,true,64,4096,3367
2,0xBDC74C,1,26850,1,0x7F8DB39D3000,4217,true,2080,4096,3711
2,0xBDC74C,1,26086,1,0x7F8DB3B868C0,4985,true,64,4096,3389
2,0xBDC74C,1,24601,1,0x7F8DB2F92000,6476,true,2080,4096,3790
2,0xBDC74C,1,23123,1,0x7F8DB3B8A740,7959,true,64,4096,3430
2,0xBDC74C,1,21567,1,0x7F8DB3B8C680,9521,true,64,4096,3424
2,0xBDC74C,1,19693,1,0x7F8DB2D9E000,11400,true,2080,4096,3845
2,0xBDC74C,1,28193,1,0x7F8DB3B83600,2905,true,64,4096,3382
2,0xBDC74C,1,28155,1,0x7F8DB399F000,2948,true,2080,4096,3666
2,0xBDC74C,1,27227,1,0x7F8DB3B85540,3882,true,64,4096,3373
2,0xBDC74C,1,24086,1,0x7F8DB3B893C0,7028,true,64,4096,3372
2,0xBDC74C,1,22621,1,0x7F8DB3B8B300,8499,true,64,4096,3395
2,0xBDC74C,1,22156,1,0x7F8DB2FDB000,8968,true,2080,4096,3764
2,0xBDC74C,1,21088,1,0x7F8DB3B8D240,10042,true,64,4096,3434
2,0xBDC74C,1,19591,1,0x7F8DB3B8F180,11545,true,64,4096,3419
2,0xBDC74C,1,27851,1,0x7F8DB3B841C0,3289,true,64,4096,3403
2,0xBDC74C,1,26610,1,0x7F8DB3B86100,4536,true,64,4096,3354
2,0xBDC74C,1,26140,1,0x7F8DB39E8000,5011,true,2080,4096,3677
2,0xBDC74C,1,25044,1,0x7F8DB3B88040,6113,true,64,4096,3414
2,0xBDC74C,1,23980,1,0x7F8DB2FA7000,7182,true,2080,4096,3699
2,0xBDC74C,1,23551,1,0x7F8DB3B89F80,7617,true,64,4096,3428
2,0xBDC74C,1,22129,1,0x7F8DB3B8BEC0,9044,true,64,4096,3363
2,0xBDC74C,1,20543,1,0x7F8DB3B8DE00,10637,true,64,4096,3546
2,0xBDC74C,1,27801,1,0x7F8DB39B4000,3385,true,2080,4096,3796
2,0xBDC74C,1,27647,1,0x7F8DB3B84D80,3545,true,64,4096,3360
2,0xBDC74C,1,25986,1,0x7F8DB3B86CC0,5214,true,64,4096,3391
2,0xBDC74C,1,24575,1,0x7F8DB3B88C00,6631,true,64,4096,3428
2,0xBDC74C,1,23050,1,0x7F8DB3B8AB40,8164,true,64,4096,3429
2,0xBDC74C,1,21474,1,0x7F8DB2FF0000,9745,true,2080,4096,3874
2,0xBDC74C,1,20040,1,0x7F8DB3B8E9C0,11185,true,64,4096,3587
2,0xBDC74C,1,19275,1,0x7F8DB3B8F940,11958,true,64,4096,3426
2,0xBDC74C,1,31119,1,0x7F8DB3980000,120,true,2080,4096,3874
2,0xBDC74C,1,28139,1,0x7F8DB3B83A00,3107,true,64,4096,3413
2,0xBDC74C,1,27176,1,0x7F8DB3B85940,4077,true,64,4096,3342
2,0xBDC74C,1,25542,1,0x7F8DB3B87880,5717,true,64,4096,3354
2,0xBDC74C,1,25540,1,0x7F8DB39FD000,5725,true,2080,4096,3795
2,0xBDC74C,1,23352,1,0x7F8DB2FBC000,7920,true,2080,4096,3828
2,0xBDC74C,1,21047,1,0x7F8DB3B8D640,10230,true,64,4096,3440
2,0xBDC74C,1,19163,1,0x7F8DB2DB3000,12120,true,2080,4096,3726
2,0xBDC74C,1,29061,1,0x7F8DB3B82680,2228,true,64,4096,3428
2,0xBDC74C,1,27914,1,0x7F8DB3B845C0,3381,true,64,4096,3371
2,0xBDC74C,1,27446,1,0x7F8DB39C9000,3856,true,2080,4096,3757
2,0xBDC74C,1,26502,1,0x7F8DB3B86500,4806,true,64,4096,3381
2,0xBDC74C,1,25178,1,0x7F8DB2F88000,6137,true,2080,4096,3839
2,0xBDC74C,1,25048,1,0x7F8DB3B88440,6275,true,64,4096,3438
2,0xBDC74C,1,23533,1,0x7F8DB3B8A380,7796,true,64,4096,3421
2,0xBDC74C,1,22000,1,0x7F8DB3B8C2C0,9337,true,64,4096,3387
2,0xBDC74C,1,28728,1,0x7F8DB3995000,2616,true,2080,4096,3855
2,0xBDC74C,1,28614,1,0x7F8DB3B83240,2736,true,64,4096,3377
2,0xBDC74C,1,27700,1,0x7F8DB3B85180,3657,true,64,4096,3375
2,0xBDC74C,1,24555,1,0x7F8DB3B89000,6808,true,64,4096,3374
2,0xBDC74C,1,23039,1,0x7F8DB3B8AF40,8330,true,64,4096,3421
2,0xBDC74C,1,22752,1,0x7F8DB2FD1000,8622,true,2080,4096,3840
2,0xBDC74C,1,21508,1,0x7F8DB3B8CE80,9871,true,64,4096,3389
2,0xBDC74C,1,20579,1,0x7F8DB3B8E200,10805,true,64,4096,3569
2,0xBDC74C,1,28180,1,0x7F8DB3B83E00,3210,true,64,4096,3412
2,0xBDC74C,1,27089,1,0x7F8DB3B85D40,4306,true,64,4096,3330
2,0xBDC74C,1,26748,1,0x7F8DB39DE000,4653,true,2080,4096,3846
2,0xBDC74C,1,25508,1,0x7F8DB3B87C80,5898,true,64,4096,3369
2,0xBDC74C,1,24579,1,0x7F8DB2F9D000,6832,true,2080,4096,3873
2,0xBDC74C,1,23946,1,0x7F8DB3B89BC0,7470,true,64,4096,3410
2,0xBDC74C,1,22579,1,0x7F8DB3B8BB00,8843,true,64,4096,3341
2,0xBDC74C,1,20368,1,0x7F8DB2D94000,11059,true,2080,4096,3845
2,0xBDC74C,1,28211,1,0x7F8DB39AA000,3222,true,2080,4096,3758
2,0xBDC74C,1,27971,1,0x7F8DB3B849C0,3467,true,64,4096,3369
2,0xBDC74C,1,26415,1,0x7F8DB3B86900,5029,true,64,4096,3385
2,0xBDC74C,1,24982,1,0x7F8DB3B88840,6468,true,64,4096,3426
2,0xBDC74C,1,22044,1,0x7F8DB2FE6000,9410,true,2080,4096,3873
2,0xBDC74C,1,20444,1,0x7F8DB3B8E600,11016,true,64,4096,3618
2,0xBDC74C,1,20089,1,0x7F8DB3B8EDC0,11376,true,64,4096,3493
2,0xBDC74C,1,19694,1,0x7F8DB2DA9000,11776,true,2080,4096,3845
2,0xBDC74C,1,28554,1,0x7F8DB3B83640,2922,true,64,4096,3375
2,0xBDC74C,1,27583,1,0x7F8DB3B85580,3899,true,64,4096,3369
2,0xBDC74C,1,26085,1,0x7F8DB39F3000,5402,true,2080,4096,3810
2,0xBDC74C,1,25937,1,0x7F8DB3B874C0,5556,true,64,4096,3358
2,0xBDC74C,1,24495,1,0x7F8DB3B89400,7003,true,64,4096,3378
2,0xBDC74C,1,23911,1,0x7F8DB2FB2000,7593,true,2080,4096,3836
2,0xBDC74C,1,21450,1,0x7F8DB3B8D280,10059,true,64,4096,3439
2,0xBDC74C,1,19612,1,0x7F8DB3B8F980,11902,true,64,4096,3433
2,0xBDC74C,1,29474,1,0x7F8DB3B822C0,2046,true,64,4096,3419
2,0xBDC74C,1,27968,1,0x7F8DB39BF000,3557,true,2080,4096,3836
2,0xBDC74C,1,26978,1,0x7F8DB3B86140,4553,true,64,4096,3354
2,0xBDC74C,1,25449,1,0x7F8DB3B88080,6087,true,64,4096,3427
2,0xBDC74C,1,23909,1,0x7F8DB3B89FC0,7633,true,64,4096,3431
2,0xBDC74C,1,21429,1,0x7F8DB2FFB000,10119,true,2080,4096,3874
2,0xBDC74C,1,21264,1,0x7F8DB2F00060,10289,true,2080,4096,3782
2,0xBDC74C,1,20966,1,0x7F8DB3B8DE40,10592,true,64,4096,3560
2,0xBDC74C,1,29265,1,0x7F8DB398B000,2298,true,2080,4096,3821
2,0xBDC74C,1,28992,1,0x7F8DB3B82E80,2577,true,64,4096,3373
2,0xBDC74C,1,24927,1,0x7F8DB3B88C40,6647,true,64,4096,3429
2,0xBDC74C,1,23442,1,0x7F8DB3B8AB80,8138,true,64,4096,3428
2,0xBDC74C,1,23296,1,0x7F8DB2FC7000,8289,true,2080,4096,3825
2,0xBDC74C,1,21887,1,0x7F8DB3B8CAC0,9704,true,64,4096,3423
2,0xBDC74C,1,20900,1,0x7F8DB2D8A000,10696,true,2080,4096,3859
2,0xBDC74C,1,20399,1,0x7F8DB3B8EA00,11203,true,64,4096,3589
2,0xBDC74C,1,28518,1,0x7F8DB3B83A40,3089,true,64,4096,3419
2,0xBDC74C,1,27350,1,0x7F8DB39D4000,4262,true,2080,4096,3845
2,0xBDC74C,1,25885,1,0x7F8DB3B878C0,5733,true,64,4096,3358
2,0xBDC74C,1,25115,1,0x7F8DB2F93000,6508,true,2080,4096,3845
2,0xBDC74C,1,24414,1,0x7F8DB3B89800,7215,true,64,4096,3423
2,0xBDC74C,1,22954,1,0x7F8DB3B8B740,8680,true,64,4096,3357
2,0xBDC74C,1,20207,1,0x7F8DB2D9F000,11433,true,2080,4096,3845
2,0xBDC74C,1,19913,1,0x7F8DB3B8F5C0,11732,true,64,4096,3411
2,0xBDC74C,1,28654,1,0x7F8DB39A0000,2996,true,2080,4096,3789
2,0xBDC74C,1,28267,1,0x7F8DB3B84600,3389,true,64,4096,3374
2,0xBDC74C,1,26908,1,0x7F8DB3B86540,4753,true,64,4096,3380
2,0xBDC74C,1,25341,1,0x7F8DB3B88480,6325,true,64,4096,3444
2,0xBDC74C,1,22670,1,0x7F8DB2FDC000,9002,true,2080,4096,3846
2,0xBDC74C,1,22367,1,0x7F8DB3B8C300,9310,true,64,4096,3399
2,0xBDC74C,1,19527,1,0x7F8DB3B8FD80,12156,true,64,4096,3489
2,0xBDC74C,1,19504,1,0x7F8DB3B8FD40,12184,true,64,4096,3485
2,0xBDC74C,1,28942,1,0x7F8DB3B83280,2751,true,64,4096,3381
2,0xBDC74C,1,26644,1,0x7F8DB39E9000,5055,true,2080,4096,3642
2,0xBDC74C,1,26312,1,0x7F8DB3B87100,5393,true,64,4096,3373
2,0xBDC74C,1,24487,1,0x7F8DB2FA8000,7223,true,2080,4096,3855
2,0xBDC74C,1,21827,1,0x7F8DB3B8CEC0,9888,true,64,4096,3400
2,0xBDC74C,1,19556,1,0x7F8DB2DB4000,12165,true,2080,4096,3706
2,0xBDC74C,1,19344,1,0x7F8DB3B90100,12383,true,64,4096,3506
2,0xBDC74C,1,19332,1,0x7F8DB3B90180,12399,true,64,4096,3523
2,0xBDC74C,1,28336,1,0x7F8DB39B5000,3401,true,2080,4096,3841
2,0xBDC74C,1,27376,1,0x7F8DB3B85D80,4366,true,64,4096,3337
2,0xBDC74C,1,24302,1,0x7F8DB3B89C00,7445,true,64,4096,3414
2,0xBDC74C,1,21974,1,0x7F8DB2FF1000,9779,true,2080,4096,3785
2,0xBDC74C,1,21432,1,0x7F8DB2D80000,10327,true,2080,4096,3782
2,0xBDC74C,1,21348,1,0x7F8DB3B8DA80,10415,true,64,4096,3485
2,0xBDC74C,1,19322,1,0x7F8DB3B90140,12447,true,64,4096,3518
2,0xBDC74C,1,19233,1,0x7F8DB2DBD000,12541,true,2080,4096,3843
2,0xBDC74C,1,31614,1,0x7F8DB3981000,166,true,2080,4096,3874
2,0xBDC74C,1,29369,1,0x7F8DB3B82AC0,2417,true,64,4096,3386
2,0xBDC74C,1,26789,1,0x7F8DB3B86940,5002,true,64,4096,3398
2,0xBDC74C,1,26039,1,0x7F8DB39FE000,5757,true,2080,4096,3822
2,0xBDC74C,1,25318,1,0x7F8DB3B88880,6484,true,64,4096,3435
2,0xBDC74C,1,23856,1,0x7F8DB2FBD000,7952,true,2080,4096,3833
2,0xBDC74C,1,23835,1,0x7F8DB3B8A7C0,7977,true,64,4096,3428
2,0xBDC74C,1,22279,1,0x7F8DB3B8C700,9538,true,64,4096,3429
2,0xBDC74C,1,28852,1,0x7F8DB3B83680,2970,true,64,4096,3379
2,0xBDC74C,1,27937,1,0x7F8DB39CA000,3891,true,2080,4096,3820
2,0xBDC74C,1,26262,1,0x7F8DB3B87500,5572,true,64,4096,3359
2,0xBDC74C,1,25669,1,0x7F8DB2F89000,6170,true,2080,4096,3816
2,0xBDC74C,1,23328,1,0x7F8DB3B8B380,8516,true,64,4096,3384
2,0xBDC74C,1,20816,1,0x7F8DB3B8E640,11033,true,64,4096,3623
2,0xBDC74C,1,20758,1,0x7F8DB2D95000,11096,true,2080,4096,3845
2,0xBDC74C,1,20298,1,0x7F8DB3B8F200,11561,true,64,4096,3413
2,0xBDC74C,1,29803,1,0x7F8DB3B82300,2062,true,64,4096,3422
2,0xBDC74C,1,29222,1,0x7F8DB3996000,2648,true,2080,4096,3839
2,0xBDC74C,1,28578,1,0x7F8DB3B84240,3297,true,64,4096,3389
2,0xBDC74C,1,23225,1,0x7F8DB2FD2000,8655,true,2080,4096,3856
2,0xBDC74C,1,22824,1,0x7F8DB3B8BF40,9061,true,64,4096,3370
2,0xBDC74C,1,19313,1,0x7F8DB2DBE000,12576,true,2080,4096,3856
2,0xBDC74C,1,19294,1,0x7F8DB3B90500,12601,true,64,4096,3469
2,0xBDC74C,1,19283,1,0x7F8DB3B90540,12617,true,64,4096,3476
2,0xBDC74C,1,29313,1,0x7F8DB3B82EC0,2592,true,64,4096,3377
2,0xBDC74C,1,28356,1,0x7F8DB3B84E00,3553,true,64,4096,3351
2,0xBDC74C,1,27230,1,0x7F8DB39DF000,4685,true,2080,4096,3787
2,0xBDC74C,1,26690,1,0x7F8DB3B86D40,5230,true,64,4096,3382
2,0xBDC74C,1,25061,1,0x7F8DB2F9E000,6864,true,2080,4096,3874
2,0xBDC74C,1,22210,1,0x7F8DB3B8CB00,9721,true,64,4096,3430
2,0xBDC74C,1,20125,1,0x7F8DB2DAA000,11810,true,2080,4096,3856
2,0xBDC74C,1,19172,1,0x7F8DB3B908C0,12768,true,64,4096,3436
2,0xBDC74C,1,28707,1,0x7F8DB39AB000,3238,true,2080,4096,3766
2,0xBDC74C,1,27855,1,0x7F8DB3B859C0,4095,true,64,4096,3337
2,0xBDC74C,1,24724,1,0x7F8DB3B89840,7231,true,64,4096,3419
2,0xBDC74C,1,23264,1,0x7F8DB3B8B780,8696,true,64,4096,3357
2,0xBDC74C,1,22522,1,0x7F8DB2FE7000,9444,true,2080,4096,3814
2,0xBDC74C,1,21724,1,0x7F8DB3B8D6C0,10246,true,64,4096,3448
2,0xBDC74C,1,20226,1,0x7F8DB3B8F600,11749,true,64,4096,3406
2,0xBDC74C,1,19193,1,0x7F8DB3B90900,12788,true,64,4096,3438
2,0xBDC74C,1,29741,1,0x7F8DB3B82700,2244,true,64,4096,3420
2,0xBDC74C,1,26555,1,0x7F8DB39F4000,5435,true,2080,4096,3844
2,0xBDC74C,1,25704,1,0x7F8DB3B884C0,6291,true,64,4096,3443
2,0xBDC74C,1,24375,1,0x7F8DB2FB3000,7625,true,2080,4096,3807
2,0xBDC74C,1,24193,1,0x7F8DB3B8A400,7812,true,64,4096,3419
2,0xBDC74C,1,22628,1,0x7F8DB3B8C340,9382,true,64,4096,3406
2,0xBDC74C,1,21191,1,0x7F8DB3B8E280,10825,true,64,4096,3580
2,0xBDC74C,1,19411,1,0x7F8DB2DBF000,12609,true,2080,4096,3844
2,0xBDC74C,1,28453,1,0x7F8DB39C0000,3573,true,2080,4096,3810
2,0xBDC74C,1,28357,1,0x7F8DB3B85200,3675,true,64,4096,3373
2,0xBDC74C,1,26626,1,0x7F8DB3B87140,5410,true,64,4096,3374
2,0xBDC74C,1,25218,1,0x7F8DB3B89080,6824,true,64,4096,3364
2,0xBDC74C,1,23701,1,0x7F8DB3B8AFC0,8346,true,64,4096,3419
2,0xBDC74C,1,21901,1,0x7F8DB2FFC000,10151,true,2080,4096,3824
2,0xBDC74C,1,21328,1,0x7F8DB2D8B000,10730,true,2080,4096,3858
2,0xBDC74C,1,20671,1,0x7F8DB3B8EE40,11392,true,64,4096,3479
2,0xBDC74C,1,31976,1,0x7F8DB3B80000,92,true,64,4096,3357
2,0xBDC74C,1,29744,1,0x7F8DB398C000,2330,true,2080,4096,3857
2,0xBDC74C,1,28862,1,0x7F8DB3B83E80,3218,true,64,4096,3411
2,0xBDC74C,1,27762,1,0x7F8DB3B85DC0,4323,true,64,4096,3342
2,0xBDC74C,1,26176,1,0x7F8DB3B87D00,5914,true,64,4096,3369
2,0xBDC74C,1,23773,1,0x7F8DB2FC8000,8322,true,2080,4096,3839
2,0xBDC74C,1,23206,1,0x7F8DB3B8BB80,8895,true,64,4096,3356
2,0xBDC74C,1,21671,1,0x7F8DB3B8DAC0,10435,true,64,4096,3487
2,0xBDC74C,1,29679,1,0x7F8DB3B82B00,2433,true,64,4096,3389
2,0xBDC74C,1,28642,1,0x7F8DB3B84A40,3475,true,64,4096,3359
2,0xBDC74C,1,27825,1,0x7F8DB39D5000,4297,true,2080,4096,3843
2,0xBDC74C,1,27056,1,0x7F8DB3B86980,5072,true,64,4096,3405
2,0xBDC74C,1,25591,1,0x7F8DB2F94000,6542,true,2080,4096,3830
2,0xBDC74C,1,24145,1,0x7F8DB3B8A800,7993,true,64,4096,3427
2,0xBDC74C,1,22588,1,0x7F8DB3B8C740,9556,true,64,4096,3436
2,0xBDC74C,1,20683,1,0x7F8DB2DA0000,11466,true,2080,4096,3846
2,0xBDC74C,1,29215,1,0x7F8DB3B836C0,2939,true,64,4096,3381
2,0xBDC74C,1,29130,1,0x7F8DB39A1000,3030,true,2080,4096,3776
2,0xBDC74C,1,28249,1,0x7F8DB3B85600,3916,true,64,4096,3358
2,0xBDC74C,1,25125,1,0x7F8DB3B89480,7045,true,64,4096,3384
2,0xBDC74C,1,23644,1,0x7F8DB3B8B3C0,8532,true,64,4096,3380
2,0xBDC74C,1,23146,1,0x7F8DB2FDD000,9035,true,2080,4096,3835
2,0xBDC74C,1,22110,1,0x7F8DB3B8D300,10076,true,64,4096,3430
2,0xBDC74C,1,20614,1,0x7F8DB3B8F240,11578,true,64,4096,3411
2,0xBDC74C,1,30095,1,0x7F8DB3B82340,2102,true,64,4096,3430
2,0xBDC74C,1,28897,1,0x7F8DB3B84280,3305,true,64,4096,3385
2,0xBDC74C,1,27638,1,0x7F8DB3B861C0,4570,true,64,4096,3353
2,0xBDC74C,1,27116,1,0x7F8DB39EA000,5097,true,2080,4096,3769
2,0xBDC74C,1,26089,1,0x7F8DB3B88100,6129,true,64,4096,3436
2,0xBDC74C,1,24969,1,0x7F8DB2FA9000,7255,true,2080,4096,3856
2,0xBDC74C,1,24581,1,0x7F8DB3B8A040,7649,true,64,4096,3422
2,0xBDC74C,1,23155,1,0x7F8DB3B8BF80,9079,true,64,4096,3375
2,0xBDC74C,1,28824,1,0x7F8DB39B6000,3416,true,2080,4096,3855
2,0xBDC74C,1,28684,1,0x7F8DB3B84E40,3561,true,64,4096,3359
2,0xBDC74C,1,27004,1,0x7F8DB3B86D80,5247,true,64,4096,3389
2,0xBDC74C,1,25593,1,0x7F8DB3B88CC0,6663,true,64,4096,3432
2,0xBDC74C,1,24082,1,0x7F8DB3B8AC00,8180,true,64,4096,3430
2,0xBDC74C,1,22455,1,0x7F8DB2FF2000,9812,true,2080,4096,3769
2,0xBDC74C,1,21913,1,0x7F8DB2D81000,10360,true,2080,4096,3819
2,0xBDC74C,1,21624,1,0x7F8DB3B8DEC0,10653,true,64,4096,3564
2,0xBDC74C,1,29166,1,0x7F8DB3B83AC0,3117,true,64,4096,3422
2,0xBDC74C,1,28176,1,0x7F8DB3B85A00,4112,true,64,4096,3336
2,0xBDC74C,1,26545,1,0x7F8DB3B87940,5749,true,64,4096,3358
2,0xBDC74C,1,26506,1,0x7F8DB39FF000,5793,true,2080,4096,3790
2,0xBDC74C,1,24319,1,0x7F8DB2FBE000,7986,true,2080,4096,3873
2,0xBDC74C,1,22047,1,0x7F8DB3B8D700,10263,true,64,4096,3452
2,0xBDC74C,1,21095,1,0x7F8DB3B8EA80,11220,true,64,4096,3582
2,0xBDC74C,1,20345,1,0x7F8DB3B8FA00,11975,true,64,4096,3437
2,0xBDC74C,1,30052,1,0x7F8DB3B82740,2274,true,64,4096,3418
2,0xBDC74C,1,28934,1,0x7F8DB3B84680,3397,true,64,4096,3365
2,0xBDC74C,1,28412,1,0x7F8DB39CB000,3925,true,2080,4096,3845
2,0xBDC74C,1,27520,1,0x7F8DB3B865C0,4822,true,64,4096,3394
2,0xBDC74C,1,26145,1,0x7F8DB2F8A000,6202,true,2080,4096,3769
2,0xBDC74C,1,24525,1,0x7F8DB3B8A440,7828,true,64,4096,3423
2,0xBDC74C,1,23005,1,0x7F8DB3B8C380,9353,true,64,4096,3413
2,0xBDC74C,1,21523,1,0x7F8DB3B8E2C0,10842,true,64,4096,3592
2,0xBDC74C,1,29690,1,0x7F8DB3997000,2680,true,2080,4096,3746
2,0xBDC74C,1,29608,1,0x7F8DB3B83300,2767,true,64,4096,3392
2,0xBDC74C,1,28689,1,0x7F8DB3B85240,3692,true,64,4096,3370
2,0xBDC74C,1,25546,1,0x7F8DB3B890C0,6840,true,64,4096,3362
2,0xBDC74C,1,24028,1,0x7F8DB3B8B000,8363,true,64,4096,3419
2,0xBDC74C,1,23708,1,0x7F8DB2FD3000,8688,true,2080,4096,3837
2,0xBDC74C,1,22495,1,0x7F8DB3B8CF40,9907,true,64,4096,3380
2,0xBDC74C,1,21278,1,0x7F8DB2D96000,11129,true,2080,4096,3845
2,0xBDC74C,1,29186,1,0x7F8DB3B83EC0,3226,true,64,4096,3415
