Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0x4E16A9,1,12664,1,0x7F9FC6584580,10545,true,32,4096,3736
2,0x4E16A9,1,9683,1,0x7F9FC5D81900,13532,true,256,4096,3952
2,0x4E16A9,1,22850,1,0x7F9FC6580320,373,true,32,4096,3407
2,0x4E16A9,1,21741,1,0x7F9FC65812C0,1488,true,32,4096,3190
2,0x4E16A9,1,18969,1,0x7F9FC6582260,4267,true,32,4096,3123
2,0x4E16A9,1,17360,1,0x7F9FC5F80100,5883,true,96,4096,3602
2,0x4E16A9,1,16300,1,0x7F9FC6583200,6949,true,32,4096,3310
2,0x4E16A9,1,14362,1,0x7F9FC65841A0,8895,true,32,4096,3586
2,0x4E16A9,1,12936,1,0x7F9FC6381740,10327,true,64,4096,3332
2,0x4E16A9,1,9027,1,0x7F9FC6584D40,14243,true,32,4096,4018
2,0x4E16A9,1,22064,1,0x7F9FC6580EE0,1213,true,32,4096,3186
2,0x4E16A9,1,20012,1,0x7F9FC6581E80,3271,true,32,4096,3099
2,0x4E16A9,1,19615,1,0x7F9FC63803C0,3675,true,64,4096,3245
2,0x4E16A9,1,16845,1,0x7F9FC6582E20,6452,true,32,4096,3312
2,0x4E16A9,1,14937,1,0x7F9FC6583DC0,8367,true,32,4096,3403
2,0x4E16A9,1,10281,1,0x7F9FC6382300,13028,true,64,4096,3614
2,0x4E16A9,1,8837,1,0x7F9FC6584D60,14480,true,32,4096,4020
2,0x4E16A9,1,8375,1,0x7F9FC6382AC0,14947,true,64,4096,4001
2,0x4E16A9,1,22413,1,0x7F9FC6580B00,916,true,32,4096,3297
2,0x4E16A9,1,20917,1,0x7F9FC6581AA0,2419,true,32,4096,3127
2,0x4E16A9,1,17501,1,0x7F9FC6582A40,5841,true,32,4096,3235
2,0x4E16A9,1,16277,1,0x7F9FC6181400,7071,true,928,4096,3900
2,0x4E16A9,1,15406,1,0x7F9FC65839E0,7949,true,32,4096,3357
2,0x4E16A9,1,15336,1,0x7F9FC6380F80,8025,true,64,4096,3306
2,0x4E16A9,1,11160,1,0x7F9FC6584980,12208,true,32,4096,3861
2,0x4E16A9,1,9406,1,0x7F9FC5D81D00,13969,true,256,4096,3952
2,0x4E16A9,1,22730,1,0x7F9FC6580720,651,true,32,4096,3305
2,0x4E16A9,1,21340,1,0x7F9FC65816C0,2048,true,32,4096,3210
2,0x4E16A9,1,18126,1,0x7F9FC6582660,5269,true,32,4096,3162
2,0x4E16A9,1,15927,1,0x7F9FC6583600,7474,true,32,4096,3334
2,0x4E16A9,1,13622,1,0x7F9FC6787000,9787,true,2048,4096,4056
2,0x4E16A9,1,13181,1,0x7F9FC5F80500,10234,true,128,4096,3684
2,0x4E16A9,1,12814,1,0x7F9FC65845A0,10607,true,32,4096,3735
2,0x4E16A9,1,12625,1,0x7F9FC6381B40,10803,true,64,4096,3333
2,0x4E16A9,1,23054,1,0x7F9FC6580340,381,true,32,4096,3406
2,0x4E16A9,1,21945,1,0x7F9FC65812E0,1497,true,32,4096,3193
2,0x4E16A9,1,19156,1,0x7F9FC6582280,4293,true,32,4096,3121
2,0x4E16A9,1,17252,1,0x7F9FC63807C0,6205,true,64,4096,3337
2,0x4E16A9,1,16502,1,0x7F9FC6583220,6961,true,32,4096,3305
2,0x4E16A9,1,14563,1,0x7F9FC65841C0,8907,true,32,4096,3603
2,0x4E16A9,1,9283,1,0x7F9FC6382700,14194,true,64,4096,3851
2,0x4E16A9,1,8935,1,0x7F9FC6791800,14548,true,2048,4096,4070
2,0x4E16A9,1,22269,1,0x7F9FC6580F00,1222,true,32,4096,3191
2,0x4E16A9,1,20200,1,0x7F9FC6581EA0,3297,true,32,4096,3098
2,0x4E16A9,1,17046,1,0x7F9FC6582E40,6459,true,32,4096,3308
2,0x4E16A9,1,15309,1,0x7F9FC6181800,8201,true,928,4096,3885
2,0x4E16A9,1,14999,1,0x7F9FC6583DE0,8519,true,32,4096,3419
2,0x4E16A9,1,14160,1,0x7F9FC6381380,9365,true,64,4096,3349
2,0x4E16A9,1,9029,1,0x7F9FC6584D80,14503,true,32,4096,4030
2,0x4E16A9,1,9012,1,0x7F9FC5D82100,14526,true,256,4096,3952
2,0x4E16A9,1,23380,1,0x7F9FC6380000,164,true,64,4096,3141
2,0x4E16A9,1,22626,1,0x7F9FC6580B20,925,true,32,4096,3293
2,0x4E16A9,1,21128,1,0x7F9FC6581AC0,2430,true,32,4096,3134
2,0x4E16A9,1,17715,1,0x7F9FC6582A60,5850,true,32,4096,3248
2,0x4E16A9,1,15613,1,0x7F9FC6583A00,7959,true,32,4096,3353
2,0x4E16A9,1,12002,1,0x7F9FC6381F40,11576,true,64,4096,3475
2,0x4E16A9,1,11993,1,0x7F9FC5F80900,11592,true,96,4096,3717
2,0x4E16A9,1,11367,1,0x7F9FC65849A0,12224,true,32,4096,3869
2,0x4E16A9,1,22939,1,0x7F9FC6580740,659,true,32,4096,3300
2,0x4E16A9,1,21545,1,0x7F9FC65816E0,2059,true,32,4096,3220
2,0x4E16A9,1,18316,1,0x7F9FC6582680,5296,true,32,4096,3168
2,0x4E16A9,1,16459,1,0x7F9FC6380BC0,7158,true,64,4096,3368
2,0x4E16A9,1,16138,1,0x7F9FC6583620,7487,true,32,4096,3340
2,0x4E16A9,1,12902,1,0x7F9FC65845C0,10728,true,32,4096,3734
2,0x4E16A9,1,8666,1,0x7F9FC6382B00,14971,true,64,4096,4021
2,0x4E16A9,1,23254,1,0x7F9FC6580360,389,true,32,4096,3405
2,0x4E16A9,1,22144,1,0x7F9FC6581300,1507,true,32,4096,3188
2,0x4E16A9,1,19337,1,0x7F9FC65822A0,4320,true,32,4096,3112
2,0x4E16A9,1,16691,1,0x7F9FC6583240,6972,true,32,4096,3317
2,0x4E16A9,1,15081,1,0x7F9FC6181C00,8589,true,928,4096,3906
2,0x4E16A9,1,14737,1,0x7F9FC65841E0,8939,true,32,4096,3608
2,0x4E16A9,1,13337,1,0x7F9FC6381780,10346,true,64,4096,3323
2,0x4E16A9,1,22459,1,0x7F9FC6580F20,1230,true,32,4096,3183
2,0x4E16A9,1,20348,1,0x7F9FC6581EC0,3348,true,32,4096,3095
2,0x4E16A9,1,19817,1,0x7F9FC6380400,3885,true,64,4096,3252
2,0x4E16A9,1,17245,1,0x7F9FC6582E60,6464,true,32,4096,3299
2,0x4E16A9,1,15327,1,0x7F9FC6583E00,8388,true,32,4096,3422
2,0x4E16A9,1,13917,1,0x7F9FC6787800,9805,true,2048,4096,4063
2,0x4E16A9,1,11553,1,0x7F9FC5F80D00,12175,true,96,4096,3816
2,0x4E16A9,1,10674,1,0x7F9FC6382340,13061,true,64,4096,3616
2,0x4E16A9,1,22806,1,0x7F9FC6580B40,935,true,32,4096,3296
2,0x4E16A9,1,21307,1,0x7F9FC6581AE0,2442,true,32,4096,3127
2,0x4E16A9,1,17898,1,0x7F9FC6582A80,5857,true,32,4096,3264
2,0x4E16A9,1,15781,1,0x7F9FC6583A20,7980,true,32,4096,3355
2,0x4E16A9,1,15687,1,0x7F9FC6380FC0,8080,true,64,4096,3315
2,0x4E16A9,1,11533,1,0x7F9FC65849C0,12241,true,32,4096,3871
2,0x4E16A9,1,9073,1,0x7F9FC6792000,14707,true,2048,4096,4070
2,0x4E16A9,1,8984,1,0x7F9FC6584DA0,14802,true,32,4096,4034
2,0x4E16A9,1,23125,1,0x7F9FC6580760,667,true,32,4096,3284
2,0x4E16A9,1,21728,1,0x7F9FC6581700,2071,true,32,4096,3214
2,0x4E16A9,1,18484,1,0x7F9FC65826A0,5322,true,32,4096,3166
2,0x4E16A9,1,16313,1,0x7F9FC6583640,7498,true,32,4096,3346
2,0x4E16A9,1,14810,1,0x7F9FC6182000,9009,true,928,4096,3906
2,0x4E16A9,1,12966,1,0x7F9FC6381B80,10859,true,64,4096,3337
2,0x4E16A9,1,12934,1,0x7F9FC65845E0,10897,true,32,4096,3734
2,0x4E16A9,1,23441,1,0x7F9FC6580380,397,true,32,4096,3403
2,0x4E16A9,1,22329,1,0x7F9FC6581320,1515,true,32,4096,3189
2,0x4E16A9,1,19505,1,0x7F9FC65822C0,4346,true,32,4096,3113
2,0x4E16A9,1,17635,1,0x7F9FC6380800,6222,true,64,4096,3358
2,0x4E16A9,1,16859,1,0x7F9FC6583260,7005,true,32,4096,3316
2,0x4E16A9,1,14911,1,0x7F9FC6584200,8959,true,32,4096,3612
2,0x4E16A9,1,10522,1,0x7F9FC5F81100,13355,true,128,4096,3944
2,0x4E16A9,1,9569,1,0x7F9FC6382740,14314,true,64,4096,3858
2,0x4E16A9,1,22650,1,0x7F9FC6580F40,1240,true,32,4096,3195
2,0x4E16A9,1,20523,1,0x7F9FC6581EE0,3373,true,32,4096,3105
2,0x4E16A9,1,17426,1,0x7F9FC6582E80,6477,true,32,4096,3301
2,0x4E16A9,1,17333,1,0x7F9FC5D80200,6576,true,192,4096,3712
2,0x4E16A9,1,15508,1,0x7F9FC6583E20,8408,true,32,4096,3424
2,0x4E16A9,1,14499,1,0x7F9FC63813C0,9423,true,64,4096,3347
2,0x4E16A9,1,9079,1,0x7F9FC6584DC0,14850,true,32,4096,4051
2,0x4E16A9,1,23741,1,0x7F9FC6380040,195,true,64,4096,3152
2,0x4E16A9,1,22996,1,0x7F9FC6580B60,945,true,32,4096,3290
2,0x4E16A9,1,17720,1,0x7F9FC6581B00,6229,true,32,4096,3114
2,0x4E16A9,1,18092,1,0x7F9FC6582AA0,5863,true,32,4096,3283
2,0x4E16A9,1,15969,1,0x7F9FC6583A40,7992,true,32,4096,3358
2,0x4E16A9,1,14786,1,0x7F9FC6182400,9182,true,544,4096,3906
2,0x4E16A9,1,12365,1,0x7F9FC6381F80,11609,true,64,4096,3488
2,0x4E16A9,1,11723,1,0x7F9FC65849E0,12258,true,32,4096,3881
2,0x4E16A9,1,23312,1,0x7F9FC6580780,676,true,32,4096,3281
2,0x4E16A9,1,21911,1,0x7F9FC6581720,2082,true,32,4096,3220
2,0x4E16A9,1,18652,1,0x7F9FC65826C0,5348,true,32,4096,3173
2,0x4E16A9,1,16789,1,0x7F9FC6380C00,7218,true,64,4096,3360
2,0x4E16A9,1,16506,1,0x7F9FC6583660,7508,true,32,4096,3345
2,0x4E16A9,1,14195,1,0x7F9FC6788000,9824,true,2048,4096,4070
2,0x4E16A9,1,13075,1,0x7F9FC6584600,10952,true,32,4096,3738
2,0x4E16A9,1,9036,1,0x7F9FC6382B40,14996,true,64,4096,4020
2,0x4E16A9,1,23635,1,0x7F9FC65803A0,405,true,32,4096,3400
2,0x4E16A9,1,22521,1,0x7F9FC6581340,1524,true,32,4096,3196
2,0x4E16A9,1,19680,1,0x7F9FC65822E0,4372,true,32,4096,3121
2,0x4E16A9,1,18224,1,0x7F9FC5F80180,5834,true,96,4096,3596
2,0x4E16A9,1,17041,1,0x7F9FC6583280,7025,true,32,4096,3314
2,0x4E16A9,1,15913,1,0x7F9FC5D80600,8159,true,192,4096,3767
2,0x4E16A9,1,15092,1,0x7F9FC6584220,8986,true,32,4096,3624
2,0x4E16A9,1,13700,1,0x7F9FC63817C0,10385,true,64,4096,3333
2,0x4E16A9,1,22844,1,0x7F9FC6580F60,1249,true,32,4096,3194
2,0x4E16A9,1,20660,1,0x7F9FC6581F00,3438,true,32,4096,3108
2,0x4E16A9,1,20075,1,0x7F9FC6380440,4031,true,64,4096,3264
2,0x4E16A9,1,17628,1,0x7F9FC6582EA0,6483,true,32,4096,3300
2,0x4E16A9,1,15698,1,0x7F9FC6583E40,8420,true,32,4096,3429
2,0x4E16A9,1,14898,1,0x7F9FC5780000,9227,true,31904,32768,32653
2,0x4E16A9,1,14875,1,0x7F9FC6182800,9256,true,928,4096,3994
2,0x4E16A9,1,11042,1,0x7F9FC6382380,13096,true,64,4096,3629
2,0x4E16A9,1,23190,1,0x7F9FC6580B80,955,true,32,4096,3294
2,0x4E16A9,1,21687,1,0x7F9FC6581B20,2465,true,32,4096,3117
2,0x4E16A9,1,18151,1,0x7F9FC6582AC0,6007,true,32,4096,3281
2,0x4E16A9,1,16161,1,0x7F9FC6583A60,8004,true,32,4096,3360
2,0x4E16A9,1,15991,1,0x7F9FC6381000,8180,true,64,4096,3324
2,0x4E16A9,1,11904,1,0x7F9FC6584A00,12274,true,32,4096,3882
2,0x4E16A9,1,9164,1,0x7F9FC6584DE0,15021,true,32,4096,4055
2,0x4E16A9,1,23507,1,0x7F9FC65807A0,684,true,32,4096,3277
2,0x4E16A9,1,18015,1,0x7F9FC6581740,6183,true,32,4096,3219
2,0x4E16A9,1,18831,1,0x7F9FC65826E0,5374,true,32,4096,3171
2,0x4E16A9,1,16682,1,0x7F9FC6583680,7529,true,32,4096,3344
2,0x4E16A9,1,14831,1,0x7F9FC5D80A00,9388,true,256,4096,3955
2,0x4E16A9,1,13659,1,0x7F9FC5F80580,10565,true,128,4096,3691
2,0x4E16A9,1,13298,1,0x7F9FC6381BC0,10934,true,64,4096,3328
2,0x4E16A9,1,13231,1,0x7F9FC6584620,11007,true,32,4096,3739
2,0x4E16A9,1,23831,1,0x7F9FC65803C0,413,true,32,4096,3401
2,0x4E16A9,1,22717,1,0x7F9FC6581360,1533,true,32,4096,3195
2,0x4E16A9,1,19858,1,0x7F9FC6582300,4399,true,32,4096,3131
2,0x4E16A9,1,17947,1,0x7F9FC6380840,6316,true,64,4096,3371
2,0x4E16A9,1,17220,1,0x7F9FC65832A0,7049,true,32,4096,3319
2,0x4E16A9,1,15280,1,0x7F9FC6584240,8996,true,32,4096,3626
2,0x4E16A9,1,14698,1,0x7F9FC6182C00,9585,true,896,4096,4012
2,0x4E16A9,1,9928,1,0x7F9FC6382780,14361,true,64,4096,3866
2,0x4E16A9,1,23039,1,0x7F9FC6580F80,1257,true,32,4096,3194
2,0x4E16A9,1,20837,1,0x7F9FC6581F20,3464,true,32,4096,3112
2,0x4E16A9,1,17818,1,0x7F9FC6582EC0,6491,true,32,4096,3299
2,0x4E16A9,1,15883,1,0x7F9FC6583E60,8432,true,32,4096,3433
2,0x4E16A9,1,14830,1,0x7F9FC6381400,9492,true,64,4096,3333
2,0x4E16A9,1,14167,1,0x7F9FC6788800,10161,true,2048,4096,4070
2,0x4E16A9,1,24130,1,0x7F9FC6380080,204,true,64,4096,3166
2,0x4E16A9,1,23376,1,0x7F9FC6580BA0,965,true,32,4096,3285
2,0x4E16A9,1,18298,1,0x7F9FC6581B40,6049,true,32,4096,3109
2,0x4E16A9,1,18100,1,0x7F9FC6582AE0,6253,true,32,4096,3295
2,0x4E16A9,1,16346,1,0x7F9FC6583A80,8014,true,32,4096,3358
2,0x4E16A9,1,14671,1,0x7F9FC5D80E00,9695,true,256,4096,3960
2,0x4E16A9,1,12747,1,0x7F9FC6381FC0,11625,true,64,4096,3495
2,0x4E16A9,1,12721,1,0x7F9FC5F80980,11657,true,96,4096,3716
2,0x4E16A9,1,23692,1,0x7F9FC65807C0,692,true,32,4096,3279
2,0x4E16A9,1,22285,1,0x7F9FC6581760,2106,true,32,4096,3232
2,0x4E16A9,1,18996,1,0x7F9FC6582700,5401,true,32,4096,3171
2,0x4E16A9,1,17131,1,0x7F9FC6380C40,7272,true,64,4096,3357
2,0x4E16A9,1,16868,1,0x7F9FC65836A0,7541,true,32,4096,3351
2,0x4E16A9,1,14551,1,0x7F9FC6183000,9865,true,896,4096,4044
2,0x4E16A9,1,13359,1,0x7F9FC6584640,11063,true,32,4096,3739
2,0x4E16A9,1,12137,1,0x7F9FC6584A20,12292,true,32,4096,3884
2,0x4E16A9,1,23997,1,0x7F9FC65803E0,437,true,32,4096,3399
2,0x4E16A9,1,22900,1,0x7F9FC6581380,1541,true,32,4096,3197
2,0x4E16A9,1,20022,1,0x7F9FC6582320,4425,true,32,4096,3135
2,0x4E16A9,1,17395,1,0x7F9FC65832C0,7059,true,32,4096,3314
2,0x4E16A9,1,15440,1,0x7F9FC6584260,9020,true,32,4096,3629
2,0x4E16A9,1,14042,1,0x7F9FC6381800,10424,true,64,4096,3323
2,0x4E16A9,1,23206,1,0x7F9FC6580FA0,1266,true,32,4096,3192
2,0x4E16A9,1,20988,1,0x7F9FC6581F40,3491,true,32,4096,3120
2,0x4E16A9,1,19679,1,0x7F9FC6380480,4806,true,64,4096,3245
2,0x4E16A9,1,17995,1,0x7F9FC6582EE0,6497,true,32,4096,3290
2,0x4E16A9,1,16057,1,0x7F9FC6583E80,8441,true,32,4096,3436
2,0x4E16A9,1,14289,1,0x7F9FC5D81200,10216,true,256,4096,3984
2,0x4E16A9,1,12089,1,0x7F9FC5F80D80,12422,true,96,4096,3844
2,0x4E16A9,1,11386,1,0x7F9FC63823C0,13132,true,64,4096,3639
2,0x4E16A9,1,23550,1,0x7F9FC6580BC0,975,true,32,4096,3273
2,0x4E16A9,1,18475,1,0x7F9FC6581B60,6056,true,32,4096,3112
2,0x4E16A9,1,18279,1,0x7F9FC6582B00,6258,true,32,4096,3303
2,0x4E16A9,1,16508,1,0x7F9FC6583AA0,8035,true,32,4096,3359
2,0x4E16A9,1,16336,1,0x7F9FC6381040,8214,true,64,4096,3322
2,0x4E16A9,1,14470,1,0x7F9FC6183400,10086,true,896,4096,4070
2,0x4E16A9,1,12255,1,0x7F9FC6584A40,12308,true,32,4096,3890
2,0x4E16A9,1,23869,1,0x7F9FC65807E0,701,true,32,4096,3289
2,0x4E16A9,1,22459,1,0x7F9FC6581780,2118,true,32,4096,3226
2,0x4E16A9,1,19103,1,0x7F9FC6582720,5480,true,32,4096,3164
2,0x4E16A9,1,17036,1,0x7F9FC65836C0,7553,true,32,4096,3351
2,0x4E16A9,1,14306,1,0x7F9FC6789000,10289,true,2048,4096,4070
2,0x4E16A9,1,13613,1,0x7F9FC6381C00,10988,true,64,4096,3338
2,0x4E16A9,1,13379,1,0x7F9FC6584660,11230,true,32,4096,3743
2,0x4E16A9,1,24170,1,0x7F9FC6580400,445,true,32,4096,3388
2,0x4E16A9,1,23074,1,0x7F9FC65813A0,1550,true,32,4096,3203
2,0x4E16A9,1,20179,1,0x7F9FC6582340,4452,true,32,4096,3138
2,0x4E16A9,1,18291,1,0x7F9FC6380880,6345,true,64,4096,3378
2,0x4E16A9,1,17565,1,0x7F9FC65832E0,7082,true,32,4096,3319
2,0x4E16A9,1,15612,1,0x7F9FC6584280,9041,true,32,4096,3636
2,0x4E16A9,1,13780,1,0x7F9FC5D81600,10878,true,256,4096,3948
2,0x4E16A9,1,11239,1,0x7F9FC5F81180,13429,true,96,4096,3955
2,0x4E16A9,1,24556,1,0x7F9FC6580020,119,true,32,4096,3426
2,0x4E16A9,1,23406,1,0x7F9FC6580FC0,1275,true,32,4096,3190
2,0x4E16A9,1,21174,1,0x7F9FC6581F60,3517,true,32,4096,3122
2,0x4E16A9,1,18187,1,0x7F9FC6582F00,6512,true,32,4096,3294
2,0x4E16A9,1,16242,1,0x7F9FC6583EA0,8462,true,32,4096,3443
2,0x4E16A9,1,15168,1,0x7F9FC6381440,9547,true,64,4096,3320
2,0x4E16A9,1,13882,1,0x7F9FC6183800,10840,true,1024,4096,4070
2,0x4E16A9,1,10320,1,0x7F9FC63827C0,14408,true,64,4096,3880
2,0x4E16A9,1,23753,1,0x7F9FC6580BE0,985,true,32,4096,3265
2,0x4E16A9,1,23119,1,0x7F9FC63800C0,1627,true,64,4096,3185
2,0x4E16A9,1,18348,1,0x7F9FC6581B80,6403,true,32,4096,3116
2,0x4E16A9,1,18491,1,0x7F9FC6582B20,6270,true,32,4096,3303
2,0x4E16A9,1,16721,1,0x7F9FC6583AC0,8048,true,32,4096,3362
2,0x4E16A9,1,13101,1,0x7F9FC6382000,11674,true,64,4096,3492
2,0x4E16A9,1,12460,1,0x7F9FC6584A60,12325,true,32,4096,3892
2,0x4E16A9,1,24084,1,0x7F9FC6580800,709,true,32,4096,3287
2,0x4E16A9,1,22670,1,0x7F9FC65817A0,2128,true,32,4096,3233
2,0x4E16A9,1,19302,1,0x7F9FC6582740,5506,true,32,4096,3163
2,0x4E16A9,1,17474,1,0x7F9FC6380C80,7343,true,64,4096,3362
2,0x4E16A9,1,17236,1,0x7F9FC65836E0,7585,true,32,4096,3348
2,0x4E16A9,1,13584,1,0x7F9FC6584680,11247,true,32,4096,3743
2,0x4E16A9,1,11203,1,0x7F9FC5D81A00,13637,true,256,4096,3952
2,0x4E16A9,1,24392,1,0x7F9FC6580420,453,true,32,4096,3386
2,0x4E16A9,1,23294,1,0x7F9FC65813C0,1559,true,32,4096,3201
2,0x4E16A9,1,20383,1,0x7F9FC6582360,4478,true,32,4096,3139
2,0x4E16A9,1,18629,1,0x7F9FC5F80200,6238,true,96,4096,3609
2,0x4E16A9,1,17773,1,0x7F9FC6583300,7103,true,32,4096,3323
2,0x4E16A9,1,15831,1,0x7F9FC65842A0,9053,true,32,4096,3645
2,0x4E16A9,1,14446,1,0x7F9FC6381840,10444,true,64,4096,3324
2,0x4E16A9,1,13982,1,0x7F9FC6183C00,10916,true,1024,4096,4070
2,0x4E16A9,1,24781,1,0x7F9FC6580040,128,true,32,4096,3429
2,0x4E16A9,1,23630,1,0x7F9FC6580FE0,1284,true,32,4096,3183
2,0x4E16A9,1,21379,1,0x7F9FC6581F80,3543,true,32,4096,3118
2,0x4E16A9,1,20099,1,0x7F9FC63804C0,4833,true,64,4096,3238
2,0x4E16A9,1,18413,1,0x7F9FC6582F20,6524,true,32,4096,3293
2,0x4E16A9,1,16471,1,0x7F9FC6583EC0,8475,true,32,4096,3457
2,0x4E16A9,1,13984,1,0x7F9FC6789800,10970,true,1056,4096,4008
2,0x4E16A9,1,11794,1,0x7F9FC6382400,13166,true,64,4096,3654
2,0x4E16A9,1,23972,1,0x7F9FC6580C00,995,true,32,4096,3258
2,0x4E16A9,1,19296,1,0x7F9FC6581BA0,5681,true,32,4096,3111
2,0x4E16A9,1,18793,1,0x7F9FC6582B40,6190,true,32,4096,3304
2,0x4E16A9,1,16930,1,0x7F9FC6583AE0,8060,true,32,4096,3361
2,0x4E16A9,1,16750,1,0x7F9FC6381080,8250,true,64,4096,3321
2,0x4E16A9,1,12664,1,0x7F9FC6584A80,12342,true,32,4096,3895
2,0x4E16A9,1,11000,1,0x7F9FC5D81E00,14013,true,256,4096,3952
2,0x4E16A9,1,24306,1,0x7F9FC6580820,717,true,32,4096,3287
2,0x4E16A9,1,22889,1,0x7F9FC65817C0,2140,true,32,4096,3226
2,0x4E16A9,1,19503,1,0x7F9FC6582760,5533,true,32,4096,3170
2,0x4E16A9,1,17448,1,0x7F9FC6583700,7598,true,32,4096,3349
2,0x4E16A9,1,14424,1,0x7F9FC5F80600,10628,true,128,4096,3691
2,0x4E16A9,1,14034,1,0x7F9FC6381C40,11025,true,64,4096,3349
2,0x4E16A9,1,13804,1,0x7F9FC65846A0,11265,true,32,4096,3746
2,0x4E16A9,1,13584,1,0x7F9FC6184000,11492,true,896,4096,4070
2,0x4E16A9,1,24621,1,0x7F9FC6580440,462,true,32,4096,3384
2,0x4E16A9,1,23525,1,0x7F9FC65813E0,1568,true,32,4096,3211
2,0x4E16A9,1,20594,1,0x7F9FC6582380,4504,true,32,4096,3138
2,0x4E16A9,1,18736,1,0x7F9FC63808C0,6374,true,64,4096,3368
2,0x4E16A9,1,18001,1,0x7F9FC6583320,7115,true,32,4096,3324
2,0x4E16A9,1,16057,1,0x7F9FC65842C0,9065,true,32,4096,3660
2,0x4E16A9,1,16036,1,0x7F9FC5980000,9096,true,416,4096,3969
2,0x4E16A9,1,10706,1,0x7F9FC6382800,14432,true,64,4096,3897
2,0x4E16A9,1,25008,1,0x7F9FC6580060,136,true,32,4096,3428
2,0x4E16A9,1,23861,1,0x7F9FC6581000,1293,true,32,4096,3184
2,0x4E16A9,1,21591,1,0x7F9FC6581FA0,3570,true,32,4096,3119
2,0x4E16A9,1,18631,1,0x7F9FC6582F40,6535,true,32,4096,3294
2,0x4E16A9,1,16690,1,0x7F9FC6583EE0,8486,true,32,4096,3465
2,0x4E16A9,1,15618,1,0x7F9FC6381480,9566,true,64,4096,3326
2,0x4E16A9,1,10574,1,0x7F9FC5D82200,14615,true,256,4096,3952
2,0x4E16A9,1,24195,1,0x7F9FC6580C20,1004,true,32,4096,3249
2,0x4E16A9,1,23330,1,0x7F9FC6380100,1877,true,64,4096,3194
2,0x4E16A9,1,22687,1,0x7F9FC6581BC0,2525,true,32,4096,3122
2,0x4E16A9,1,19024,1,0x7F9FC6582B60,6198,true,32,4096,3299
2,0x4E16A9,1,17159,1,0x7F9FC6583B00,8070,true,32,4096,3357
2,0x4E16A9,1,13545,1,0x7F9FC6184400,11689,true,896,4096,4070
2,0x4E16A9,1,13523,1,0x7F9FC6382040,11720,true,64,4096,3498
2,0x4E16A9,1,13370,1,0x7F9FC5F80A00,11881,true,96,4096,3744
2,0x4E16A9,1,24530,1,0x7F9FC6580840,726,true,32,4096,3300
2,0x4E16A9,1,23114,1,0x7F9FC65817E0,2151,true,32,4096,3223
2,0x4E16A9,1,19713,1,0x7F9FC6582780,5559,true,32,4096,3170
2,0x4E16A9,1,17869,1,0x7F9FC6380CC0,7409,true,64,4096,3359
2,0x4E16A9,1,17676,1,0x7F9FC6583720,7610,true,32,4096,3347
2,0x4E16A9,1,15388,1,0x7F9FC5980400,9906,true,512,4096,3988
2,0x4E16A9,1,14016,1,0x7F9FC65846C0,11283,true,32,4096,3752
2,0x4E16A9,1,12947,1,0x7F9FC6584AA0,12358,true,32,4096,3901
2,0x4E16A9,1,24842,1,0x7F9FC6580460,469,true,32,4096,3376
2,0x4E16A9,1,23742,1,0x7F9FC6581400,1576,true,32,4096,3229
2,0x4E16A9,1,20796,1,0x7F9FC65823A0,4530,true,32,4096,3140
2,0x4E16A9,1,18205,1,0x7F9FC6583340,7126,true,32,4096,3325
2,0x4E16A9,1,16231,1,0x7F9FC65842E0,9107,true,32,4096,3662
2,0x4E16A9,1,14883,1,0x7F9FC6381880,10464,true,64,4096,3322
2,0x4E16A9,1,12441,1,0x7F9FC678A000,12911,true,2048,4096,3999
2,0x4E16A9,1,25214,1,0x7F9FC6580080,145,true,32,4096,3419
2,0x4E16A9,1,24066,1,0x7F9FC6581020,1302,true,32,4096,3183
2,0x4E16A9,1,21751,1,0x7F9FC6581FC0,3623,true,32,4096,3123
2,0x4E16A9,1,20520,1,0x7F9FC6380500,4859,true,64,4096,3233
2,0x4E16A9,1,18824,1,0x7F9FC6582F60,6566,true,32,4096,3290
2,0x4E16A9,1,16854,1,0x7F9FC6583F00,8540,true,32,4096,3473
2,0x4E16A9,1,13696,1,0x7F9FC6184800,11704,true,1024,4096,4070
2,0x4E16A9,1,12956,1,0x7F9FC5F80E00,12454,true,128,4096,3848
2,0x4E16A9,1,24388,1,0x7F9FC6580C40,1027,true,32,4096,3252
2,0x4E16A9,1,22870,1,0x7F9FC6581BE0,2551,true,32,4096,3123
2,0x4E16A9,1,19149,1,0x7F9FC6582B80,6281,true,32,4096,3311
2,0x4E16A9,1,17345,1,0x7F9FC6583B20,8091,true,32,4096,3358
2,0x4E16A9,1,17149,1,0x7F9FC63810C0,8292,true,64,4096,3323
2,0x4E16A9,1,13077,1,0x7F9FC6584AC0,12374,true,32,4096,3904
2,0x4E16A9,1,12274,1,0x7F9FC6382440,13183,true,64,4096,3655
2,0x4E16A9,1,24728,1,0x7F9FC6580860,734,true,32,4096,3303
2,0x4E16A9,1,23308,1,0x7F9FC6581800,2163,true,32,4096,3220
2,0x4E16A9,1,19892,1,0x7F9FC65827A0,5586,true,32,4096,3169
2,0x4E16A9,1,17841,1,0x7F9FC6583740,7642,true,32,4096,3349
