Interval #,Allocation Site,Resident Pages,Zero Pages,Dirty Pages,Clean Pages,Non-Zero Byte Count,Zero Byte Count,Total Uncompressed Resident Size,Total Uncompressed Dirty Size,Total Uncompressed Clean Size,Total Uncompressed File Mapped Size,Total Compressed Resident Size,Total Compressed Dirty Size,Total Compressed Clean Size,Total Compressed File Mapped Size
7,7F501B5A3ADC,50,2,2,48,3728.000000,169936.000000,173664.000000,320.000000,169216.000000,0.000000,5042.000000,58.000000,4984.000000,0.000000
7,4CD982,26,0,26,0,22.000000,810.000000,832.000000,832.000000,0.000000,0.000000,288.000000,288.000000,0.000000,0.000000
7,7F501B0FE7EB,2,0,1,1,307.000000,653.000000,960.000000,480.000000,480.000000,0.000000,212.000000,147.000000,65.000000,0.000000
7,4CE972,3,0,2,1,28.000000,68.000000,96.000000,64.000000,32.000000,0.000000,60.000000,46.000000,14.000000,0.000000
7,4CD9D8,25,0,0,25,624.000000,976.000000,1600.000000,0.000000,1600.000000,0.000000,974.000000,0.000000,974.000000,0.000000
7,495385,1000,4,79,921,34470.000000,145530.000000,180000.000000,8928.000000,160704.000000,0.000000,41221.000000,3438.000000,37783.000000,0.000000
7,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
7,4CAB3D,1,0,0,1,16.000000,48.000000,64.000000,0.000000,64.000000,0.000000,31.000000,0.000000,31.000000,0.000000
7,4CE9C8,9,0,0,9,180.000000,396.000000,576.000000,0.000000,576.000000,0.000000,312.000000,0.000000,312.000000,0.000000
7,4CAB57,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000
7,4D0922,30,0,24,6,62.000000,898.000000,960.000000,768.000000,192.000000,0.000000,391.000000,278.000000,113.000000,0.000000
7,4D053A,6,0,5,1,76.000000,116.000000,192.000000,160.000000,32.000000,0.000000,138.000000,110.000000,28.000000,0.000000
7,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
7,4CF1CF,6,0,0,6,157.000000,227.000000,384.000000,0.000000,384.000000,0.000000,234.000000,0.000000,234.000000,0.000000
7,4D0D41,11,6,1,10,88.000000,65672.000000,65760.000000,224.000000,40960.000000,0.000000,355.000000,60.000000,295.000000,0.000000
7,49542F,329,0,7,322,10011.000000,886629.000000,896640.000000,16544.000000,880096.000000,0.000000,15106.000000,248.000000,14858.000000,0.000000
7,4D0978,31,0,0,31,820.000000,1164.000000,1984.000000,0.000000,1984.000000,0.000000,1200.000000,0.000000,1200.000000,0.000000
7,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
7,49582A,999,0,23,976,20161.000000,30911.000000,51072.000000,768.000000,50304.000000,0.000000,33287.000000,686.000000,32601.000000,0.000000
7,4D0599,6,0,0,6,151.000000,233.000000,384.000000,0.000000,384.000000,0.000000,232.000000,0.000000,232.000000,0.000000
7,7F501B5A4454,39,0,16,23,1152.000000,1408.000000,2560.000000,1088.000000,1472.000000,0.000000,1496.000000,720.000000,776.000000,0.000000
7,7F501B0FDD7C,2,0,1,1,8192.000000,0.000000,8192.000000,4096.000000,4096.000000,0.000000,2074.000000,933.000000,1141.000000,0.000000
7,4CC79B,1,0,1,0,6.000000,26.000000,32.000000,32.000000,0.000000,0.000000,22.000000,22.000000,0.000000,0.000000
7,4CEEB8,7,0,0,7,180.000000,268.000000,448.000000,0.000000,448.000000,0.000000,263.000000,0.000000,263.000000,0.000000
7,495525,2,0,0,2,73.000000,87.000000,160.000000,0.000000,160.000000,0.000000,94.000000,0.000000,94.000000,0.000000
8,4CC464,1,0,1,0,113.000000,79.000000,192.000000,192.000000,0.000000,0.000000,128.000000,128.000000,0.000000,0.000000
8,4CBCB5,2,0,2,0,12.000000,52.000000,64.000000,64.000000,0.000000,0.000000,36.000000,36.000000,0.000000,0.000000
8,4955BC,4,0,4,0,64.000000,64.000000,128.000000,128.000000,0.000000,0.000000,104.000000,104.000000,0.000000,0.000000
8,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
8,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
8,4D0828,7,0,0,7,186.000000,262.000000,448.000000,0.000000,448.000000,0.000000,273.000000,0.000000,273.000000,0.000000
8,7F501B5A42A4,3,1,2,1,71.000000,8185.000000,8256.000000,64.000000,4096.000000,0.000000,122.000000,60.000000,62.000000,0.000000
8,4CAE55,18,0,0,18,468.000000,684.000000,1152.000000,0.000000,1152.000000,0.000000,702.000000,0.000000,702.000000,0.000000
8,7F501B5A3ADC,50,2,26,24,3684.000000,170012.000000,173696.000000,91296.000000,78272.000000,0.000000,5085.000000,3143.000000,1942.000000,0.000000
8,4CD982,26,0,26,0,22.000000,810.000000,832.000000,832.000000,0.000000,0.000000,288.000000,288.000000,0.000000,0.000000
8,7F501B0FE7EB,2,0,0,2,307.000000,653.000000,960.000000,0.000000,960.000000,0.000000,212.000000,0.000000,212.000000,0.000000
8,4CE972,3,0,3,0,28.000000,68.000000,96.000000,96.000000,0.000000,0.000000,60.000000,60.000000,0.000000,0.000000
8,4CD9D8,25,0,0,25,624.000000,976.000000,1600.000000,0.000000,1600.000000,0.000000,974.000000,0.000000,974.000000,0.000000
8,495385,905,4,348,557,31054.000000,124946.000000,156000.000000,54688.000000,90944.000000,0.000000,37344.000000,11644.000000,25700.000000,0.000000
8,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
8,4CAB3D,1,0,0,1,16.000000,48.000000,64.000000,0.000000,64.000000,0.000000,31.000000,0.000000,31.000000,0.000000
8,4CE9C8,9,0,0,9,180.000000,396.000000,576.000000,0.000000,576.000000,0.000000,312.000000,0.000000,312.000000,0.000000
8,4CAB57,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000
8,4D0922,30,0,30,0,62.000000,898.000000,960.000000,960.000000,0.000000,0.000000,391.000000,391.000000,0.000000,0.000000
8,4D053A,6,0,6,0,76.000000,116.000000,192.000000,192.000000,0.000000,0.000000,138.000000,138.000000,0.000000,0.000000
8,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
8,4CF1CF,6,0,0,6,157.000000,227.000000,384.000000,0.000000,384.000000,0.000000,234.000000,0.000000,234.000000,0.000000
8,4D0D41,11,6,1,10,88.000000,65672.000000,65760.000000,224.000000,40960.000000,0.000000,356.000000,61.000000,295.000000,0.000000
8,49542F,317,0,4,313,9789.000000,853955.000000,863744.000000,12384.000000,851360.000000,0.000000,14576.000000,383.000000,14193.000000,0.000000
8,4D0978,31,0,0,31,820.000000,1164.000000,1984.000000,0.000000,1984.000000,0.000000,1200.000000,0.000000,1200.000000,0.000000
8,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
8,49582A,830,0,829,1,16558.000000,25298.000000,41856.000000,41792.000000,64.000000,0.000000,27431.000000,27386.000000,45.000000,0.000000
8,4D0599,6,0,0,6,151.000000,233.000000,384.000000,0.000000,384.000000,0.000000,232.000000,0.000000,232.000000,0.000000
8,7F501B5A4454,39,0,16,23,1151.000000,1409.000000,2560.000000,1088.000000,1472.000000,0.000000,1492.000000,724.000000,768.000000,0.000000
8,7F501B0FDD7C,2,0,0,2,8192.000000,0.000000,8192.000000,0.000000,8192.000000,0.000000,2074.000000,0.000000,2074.000000,0.000000
8,4CC79B,1,0,1,0,6.000000,26.000000,32.000000,32.000000,0.000000,0.000000,22.000000,22.000000,0.000000,0.000000
8,4CEEB8,7,0,0,7,180.000000,268.000000,448.000000,0.000000,448.000000,0.000000,263.000000,0.000000,263.000000,0.000000
8,495525,2,0,1,1,73.000000,87.000000,160.000000,64.000000,96.000000,0.000000,94.000000,37.000000,57.000000,0.000000
9,4CC464,1,0,0,1,113.000000,79.000000,192.000000,0.000000,192.000000,0.000000,128.000000,0.000000,128.000000,0.000000
9,4CBCB5,2,0,2,0,12.000000,52.000000,64.000000,64.000000,0.000000,0.000000,36.000000,36.000000,0.000000,0.000000
9,4955BC,1,0,1,0,16.000000,16.000000,32.000000,32.000000,0.000000,0.000000,26.000000,26.000000,0.000000,0.000000
9,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
9,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
9,4D0828,7,0,4,3,186.000000,262.000000,448.000000,256.000000,192.000000,0.000000,273.000000,157.000000,116.000000,0.000000
9,7F501B5A42A4,3,1,2,1,71.000000,8185.000000,8256.000000,64.000000,4096.000000,0.000000,122.000000,60.000000,62.000000,0.000000
9,4CAE55,18,0,0,18,468.000000,684.000000,1152.000000,0.000000,1152.000000,0.000000,702.000000,0.000000,702.000000,0.000000
9,7F501B5A3ADC,49,2,16,33,3630.000000,169778.000000,173408.000000,58016.000000,111264.000000,0.000000,5031.000000,1974.000000,3057.000000,0.000000
9,4CD982,26,0,26,0,22.000000,810.000000,832.000000,832.000000,0.000000,0.000000,288.000000,288.000000,0.000000,0.000000
9,7F501B0FE7EB,2,0,2,0,307.000000,653.000000,960.000000,960.000000,0.000000,0.000000,212.000000,212.000000,0.000000,0.000000
9,4CE972,3,0,3,0,28.000000,68.000000,96.000000,96.000000,0.000000,0.000000,60.000000,60.000000,0.000000,0.000000
9,4CD9D8,25,0,20,5,624.000000,976.000000,1600.000000,1280.000000,320.000000,0.000000,974.000000,779.000000,195.000000,0.000000
9,495385,838,4,287,551,28582.000000,118138.000000,146720.000000,39648.000000,96704.000000,0.000000,34635.000000,9825.000000,24810.000000,0.000000
9,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
9,4CAB3D,1,0,0,1,16.000000,48.000000,64.000000,0.000000,64.000000,0.000000,31.000000,0.000000,31.000000,0.000000
9,4CE9C8,9,0,7,2,180.000000,396.000000,576.000000,448.000000,128.000000,0.000000,312.000000,243.000000,69.000000,0.000000
9,4CAB57,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000
9,4D0922,30,0,30,0,62.000000,898.000000,960.000000,960.000000,0.000000,0.000000,391.000000,391.000000,0.000000,0.000000
9,4D053A,6,0,6,0,76.000000,116.000000,192.000000,192.000000,0.000000,0.000000,138.000000,138.000000,0.000000,0.000000
9,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
9,4CF1CF,6,0,6,0,157.000000,227.000000,384.000000,384.000000,0.000000,0.000000,234.000000,234.000000,0.000000,0.000000
9,4D0D41,11,6,1,10,88.000000,65672.000000,65760.000000,224.000000,40960.000000,0.000000,356.000000,61.000000,295.000000,0.000000
9,49542F,236,0,4,232,8371.000000,633325.000000,641696.000000,12416.000000,629280.000000,0.000000,11301.000000,284.000000,11017.000000,0.000000
9,4D0978,31,0,14,17,820.000000,1164.000000,1984.000000,896.000000,1088.000000,0.000000,1200.000000,541.000000,659.000000,0.000000
9,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
9,49582A,759,0,758,1,14998.000000,23370.000000,38368.000000,38304.000000,64.000000,0.000000,24996.000000,24951.000000,45.000000,0.000000
9,4D0599,6,0,4,2,151.000000,233.000000,384.000000,256.000000,128.000000,0.000000,232.000000,156.000000,76.000000,0.000000
9,7F501B5A4454,39,0,15,24,1151.000000,1409.000000,2560.000000,512.000000,2048.000000,0.000000,1492.000000,414.000000,1078.000000,0.000000
9,7F501B0FDD7C,2,0,0,2,8192.000000,0.000000,8192.000000,0.000000,8192.000000,0.000000,2074.000000,0.000000,2074.000000,0.000000
9,4CC79B,1,0,1,0,6.000000,26.000000,32.000000,32.000000,0.000000,0.000000,22.000000,22.000000,0.000000,0.000000
9,4CEEB8,7,0,6,1,180.000000,268.000000,448.000000,384.000000,64.000000,0.000000,263.000000,224.000000,39.000000,0.000000
9,495525,2,0,2,0,73.000000,87.000000,160.000000,160.000000,0.000000,0.000000,95.000000,95.000000,0.000000,0.000000
10,4CC464,1,0,1,0,113.000000,79.000000,192.000000,192.000000,0.000000,0.000000,128.000000,128.000000,0.000000,0.000000
10,4CBCB5,2,0,2,0,12.000000,52.000000,64.000000,64.000000,0.000000,0.000000,36.000000,36.000000,0.000000,0.000000
10,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
10,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
10,4D0828,7,0,4,3,186.000000,262.000000,448.000000,256.000000,192.000000,0.000000,273.000000,157.000000,116.000000,0.000000
10,7F501B5A42A4,3,1,2,1,71.000000,8185.000000,8256.000000,64.000000,4096.000000,0.000000,122.000000,60.000000,62.000000,0.000000
10,4CAE55,18,0,0,18,468.000000,684.000000,1152.000000,0.000000,1152.000000,0.000000,702.000000,0.000000,702.000000,0.000000
10,7F501B5A3ADC,43,2,28,15,3312.000000,153648.000000,156960.000000,107168.000000,45664.000000,0.000000,4630.000000,3453.000000,1177.000000,0.000000
10,4CD982,26,0,26,0,22.000000,810.000000,832.000000,832.000000,0.000000,0.000000,288.000000,288.000000,0.000000,0.000000
10,7F501B0FE7EB,2,0,1,1,307.000000,653.000000,960.000000,480.000000,480.000000,0.000000,212.000000,147.000000,65.000000,0.000000
10,4CE972,3,0,3,0,28.000000,68.000000,96.000000,96.000000,0.000000,0.000000,60.000000,60.000000,0.000000,0.000000
10,4CD9D8,25,0,20,5,624.000000,976.000000,1600.000000,1280.000000,320.000000,0.000000,974.000000,779.000000,195.000000,0.000000
10,495385,776,4,237,539,25700.000000,114044.000000,139744.000000,45632.000000,83744.000000,0.000000,31972.000000,7820.000000,24152.000000,0.000000
10,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
10,4CAB3D,1,0,0,1,16.000000,48.000000,64.000000,0.000000,64.000000,0.000000,31.000000,0.000000,31.000000,0.000000
10,4CE9C8,9,0,7,2,180.000000,396.000000,576.000000,448.000000,128.000000,0.000000,312.000000,243.000000,69.000000,0.000000
10,4CAB57,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000
10,4D0922,30,0,30,0,62.000000,898.000000,960.000000,960.000000,0.000000,0.000000,391.000000,391.000000,0.000000,0.000000
10,4D053A,6,0,6,0,76.000000,116.000000,192.000000,192.000000,0.000000,0.000000,138.000000,138.000000,0.000000,0.000000
10,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
10,4CF1CF,6,0,6,0,157.000000,227.000000,384.000000,384.000000,0.000000,0.000000,234.000000,234.000000,0.000000,0.000000
10,4D0D41,11,6,1,10,88.000000,65672.000000,65760.000000,224.000000,40960.000000,0.000000,356.000000,61.000000,295.000000,0.000000
10,49542F,151,0,34,117,5480.000000,405816.000000,411296.000000,135264.000000,276032.000000,0.000000,7243.000000,3851.000000,3392.000000,0.000000
10,4D0978,31,0,14,17,820.000000,1164.000000,1984.000000,896.000000,1088.000000,0.000000,1200.000000,541.000000,659.000000,0.000000
10,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
10,49582A,680,0,679,1,13186.000000,20734.000000,33920.000000,33856.000000,64.000000,0.000000,22181.000000,22136.000000,45.000000,0.000000
10,4D0599,6,0,4,2,151.000000,233.000000,384.000000,256.000000,128.000000,0.000000,232.000000,156.000000,76.000000,0.000000
10,7F501B5A4454,39,0,16,23,1151.000000,1409.000000,2560.000000,1088.000000,1472.000000,0.000000,1492.000000,724.000000,768.000000,0.000000
10,7F501B0FDD7C,2,0,0,2,8192.000000,0.000000,8192.000000,0.000000,8192.000000,0.000000,2074.000000,0.000000,2074.000000,0.000000
10,4CC79B,1,0,1,0,6.000000,26.000000,32.000000,32.000000,0.000000,0.000000,22.000000,22.000000,0.000000,0.000000
10,4CEEB8,7,0,6,1,180.000000,268.000000,448.000000,384.000000,64.000000,0.000000,263.000000,224.000000,39.000000,0.000000
10,495525,1,0,1,0,39.000000,57.000000,96.000000,96.000000,0.000000,0.000000,57.000000,57.000000,0.000000,0.000000
11,4CC464,5,0,5,0,619.000000,341.000000,960.000000,960.000000,0.000000,0.000000,679.000000,679.000000,0.000000,0.000000
11,4CBCB5,2,0,2,0,12.000000,52.000000,64.000000,64.000000,0.000000,0.000000,36.000000,36.000000,0.000000,0.000000
11,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
11,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
11,4D0828,7,0,7,0,186.000000,262.000000,448.000000,448.000000,0.000000,0.000000,273.000000,273.000000,0.000000,0.000000
11,7F501B5A42A4,2,1,2,0,99.000000,8125.000000,8224.000000,4128.000000,0.000000,0.000000,128.000000,128.000000,0.000000,0.000000
11,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
11,7F501B5A3ADC,7,2,2,5,133.000000,16891.000000,17024.000000,96.000000,12800.000000,0.000000,273.000000,42.000000,231.000000,0.000000
11,4CD982,26,0,26,0,22.000000,810.000000,832.000000,832.000000,0.000000,0.000000,288.000000,288.000000,0.000000,0.000000
11,7F501B0FE7EB,2,0,2,0,284.000000,676.000000,960.000000,960.000000,0.000000,0.000000,177.000000,177.000000,0.000000,0.000000
11,4CE972,4,0,4,0,46.000000,82.000000,128.000000,128.000000,0.000000,0.000000,87.000000,87.000000,0.000000,0.000000
11,4CD9D8,25,0,25,0,624.000000,976.000000,1600.000000,1600.000000,0.000000,0.000000,974.000000,974.000000,0.000000,0.000000
11,495385,1035,1,936,99,89081.000000,415399.000000,504480.000000,246080.000000,77856.000000,0.000000,90501.000000,81260.000000,9241.000000,0.000000
11,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
11,4CAB3D,1,0,1,0,16.000000,48.000000,64.000000,64.000000,0.000000,0.000000,31.000000,31.000000,0.000000,0.000000
11,4CE9C8,10,0,10,0,202.000000,438.000000,640.000000,640.000000,0.000000,0.000000,350.000000,350.000000,0.000000,0.000000
11,4CAB57,1,0,1,0,16.000000,16.000000,32.000000,32.000000,0.000000,0.000000,28.000000,28.000000,0.000000,0.000000
11,4D0922,30,0,30,0,62.000000,898.000000,960.000000,960.000000,0.000000,0.000000,391.000000,391.000000,0.000000,0.000000
11,4D053A,7,0,7,0,99.000000,125.000000,224.000000,224.000000,0.000000,0.000000,172.000000,172.000000,0.000000,0.000000
11,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
11,4CF1CF,6,0,6,0,157.000000,227.000000,384.000000,384.000000,0.000000,0.000000,234.000000,234.000000,0.000000,0.000000
11,4D0D41,13,4,7,6,94.000000,65666.000000,65760.000000,24800.000000,24576.000000,0.000000,405.000000,249.000000,156.000000,0.000000
11,49542F,133,0,6,127,4852.000000,357100.000000,361952.000000,24576.000000,337376.000000,0.000000,6403.000000,507.000000,5896.000000,0.000000
11,4D0978,32,0,32,0,848.000000,1200.000000,2048.000000,2048.000000,0.000000,0.000000,1243.000000,1243.000000,0.000000,0.000000
11,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
11,49582A,673,0,501,172,13052.000000,20484.000000,33536.000000,24288.000000,9248.000000,0.000000,21956.000000,16183.000000,5773.000000,0.000000
11,4D0599,7,0,7,0,178.000000,270.000000,448.000000,448.000000,0.000000,0.000000,275.000000,275.000000,0.000000,0.000000
11,7F501B5A4454,39,0,39,0,635.000000,1413.000000,2048.000000,2048.000000,0.000000,0.000000,1227.000000,1227.000000,0.000000,0.000000
11,7F501B0FDD7C,2,0,2,0,5661.000000,2531.000000,8192.000000,8192.000000,0.000000,0.000000,1613.000000,1613.000000,0.000000,0.000000
11,4CC79B,5,0,5,0,86.000000,74.000000,160.000000,160.000000,0.000000,0.000000,165.000000,165.000000,0.000000,0.000000
11,4CEEB8,7,0,7,0,180.000000,268.000000,448.000000,448.000000,0.000000,0.000000,263.000000,263.000000,0.000000,0.000000
11,495525,1,0,1,0,39.000000,57.000000,96.000000,96.000000,0.000000,0.000000,57.000000,57.000000,0.000000,0.000000
12,4CBCB5,2,0,1,1,12.000000,52.000000,64.000000,32.000000,32.000000,0.000000,36.000000,25.000000,11.000000,0.000000
12,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
12,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
12,4D0828,7,0,7,0,186.000000,262.000000,448.000000,448.000000,0.000000,0.000000,273.000000,273.000000,0.000000,0.000000
12,7F501B5A42A4,2,1,0,2,99.000000,8125.000000,8224.000000,0.000000,4128.000000,0.000000,128.000000,0.000000,128.000000,0.000000
12,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
12,7F501B5A3ADC,7,2,2,5,133.000000,16891.000000,17024.000000,96.000000,12800.000000,0.000000,273.000000,42.000000,231.000000,0.000000
12,4CD982,26,0,26,0,22.000000,810.000000,832.000000,832.000000,0.000000,0.000000,288.000000,288.000000,0.000000,0.000000
12,7F501B0FE7EB,2,0,2,0,283.000000,677.000000,960.000000,960.000000,0.000000,0.000000,173.000000,173.000000,0.000000,0.000000
12,4CE972,3,0,2,1,28.000000,68.000000,96.000000,64.000000,32.000000,0.000000,60.000000,46.000000,14.000000,0.000000
