Interval #,Allocation Site,Resident Pages,Zero Pages,Dirty Pages,Clean Pages,Non-Zero Byte Count,Zero Byte Count,Total Uncompressed Resident Size,Total Uncompressed Dirty Size,Total Uncompressed Clean Size,Total Uncompressed File Mapped Size,Total Compressed Resident Size,Total Compressed Dirty Size,Total Compressed Clean Size,Total Compressed File Mapped Size
91,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
92,40321C,998,0,124,874,11806.000000,20130.000000,31936.000000,3968.000000,27968.000000,0.000000,23302.000000,2866.000000,20436.000000,0.000000
92,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
92,402E7F,256,0,0,256,780914.000000,267662.000000,31805744.000000,0.000000,1048576.000000,0.000000,208683.000000,0.000000,208683.000000,0.000000
92,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
92,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
92,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
92,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
92,7FE1A4BE8ADC,1025,0,256,769,1649766.000000,2548634.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,565088.000000,113692.000000,451396.000000,0.000000
92,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
93,40321C,999,0,999,0,11818.000000,20150.000000,31968.000000,31968.000000,0.000000,0.000000,23325.000000,23325.000000,0.000000,0.000000
93,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
93,402E7F,256,0,256,0,780914.000000,267662.000000,31798952.000000,1048576.000000,0.000000,0.000000,209024.000000,209024.000000,0.000000,0.000000
93,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
93,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
93,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
93,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
93,7FE1A4BE8ADC,1025,0,769,256,1544816.000000,2653584.000000,604641496.000000,3149824.000000,1048576.000000,0.000000,727181.000000,667805.000000,59376.000000,0.000000
93,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
94,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
94,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
94,402E7F,256,0,0,256,780914.000000,267662.000000,31798952.000000,0.000000,1048576.000000,0.000000,209024.000000,0.000000,209024.000000,0.000000
94,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
94,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
94,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
94,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
94,7FE1A4BE8ADC,1025,0,0,1025,1544816.000000,2653584.000000,604641496.000000,0.000000,4198400.000000,0.000000,727181.000000,0.000000,727181.000000,0.000000
94,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
95,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
95,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
95,402E7F,256,0,0,256,780914.000000,267662.000000,31798952.000000,0.000000,1048576.000000,0.000000,209024.000000,0.000000,209024.000000,0.000000
95,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
95,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
95,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
95,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
95,7FE1A4BE8ADC,1025,0,256,769,1473291.000000,2725109.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,571379.000000,120518.000000,450861.000000,0.000000
95,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
96,40321C,998,0,124,874,11806.000000,20130.000000,31936.000000,3968.000000,27968.000000,0.000000,23302.000000,2866.000000,20436.000000,0.000000
96,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
96,402E7F,256,0,0,256,780914.000000,267662.000000,31798952.000000,0.000000,1048576.000000,0.000000,209024.000000,0.000000,209024.000000,0.000000
96,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
96,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
96,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
96,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
96,7FE1A4BE8ADC,1025,0,256,769,1474272.000000,2724128.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,563820.000000,112959.000000,450861.000000,0.000000
96,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
97,40321C,999,0,999,0,11818.000000,20150.000000,31968.000000,31968.000000,0.000000,0.000000,23325.000000,23325.000000,0.000000,0.000000
97,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
97,402E7F,256,0,256,0,780914.000000,267662.000000,31793648.000000,1048576.000000,0.000000,0.000000,209100.000000,209100.000000,0.000000,0.000000
97,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
97,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
97,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
97,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
97,7FE1A4BE8ADC,1025,0,769,256,1545848.000000,2652552.000000,604641496.000000,3149824.000000,1048576.000000,0.000000,732775.000000,673399.000000,59376.000000,0.000000
97,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
98,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
98,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
98,402E7F,256,0,0,256,780914.000000,267662.000000,31793648.000000,0.000000,1048576.000000,0.000000,209100.000000,0.000000,209100.000000,0.000000
98,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
98,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
98,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
98,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
98,7FE1A4BE8ADC,1025,0,0,1025,1545848.000000,2652552.000000,604641496.000000,0.000000,4198400.000000,0.000000,732775.000000,0.000000,732775.000000,0.000000
98,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
99,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
99,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
99,402E7F,256,0,0,256,780914.000000,267662.000000,31793648.000000,0.000000,1048576.000000,0.000000,209100.000000,0.000000,209100.000000,0.000000
99,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
99,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
99,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
99,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
99,7FE1A4BE8ADC,1025,0,256,769,1472120.000000,2726280.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,580724.000000,130215.000000,450509.000000,0.000000
99,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
100,40321C,998,0,124,874,11806.000000,20130.000000,31936.000000,3968.000000,27968.000000,0.000000,23302.000000,2866.000000,20436.000000,0.000000
100,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
100,402E7F,256,0,0,256,780914.000000,267662.000000,31793648.000000,0.000000,1048576.000000,0.000000,209100.000000,0.000000,209100.000000,0.000000
100,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
100,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
100,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
100,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
100,7FE1A4BE8ADC,1025,0,256,769,1475280.000000,2723120.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,563877.000000,113368.000000,450509.000000,0.000000
100,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
101,40321C,999,0,999,0,11818.000000,20150.000000,31968.000000,31968.000000,0.000000,0.000000,23325.000000,23325.000000,0.000000,0.000000
101,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
101,402E7F,256,0,256,0,780914.000000,267662.000000,31799056.000000,1048576.000000,0.000000,0.000000,209083.000000,209083.000000,0.000000,0.000000
101,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
101,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
101,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
101,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
101,7FE1A4BE8ADC,1025,0,769,256,1544269.000000,2654131.000000,604641496.000000,3149824.000000,1048576.000000,0.000000,728316.000000,668940.000000,59376.000000,0.000000
101,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
102,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
102,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
102,402E7F,256,0,0,256,780914.000000,267662.000000,31799056.000000,0.000000,1048576.000000,0.000000,209083.000000,0.000000,209083.000000,0.000000
102,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
102,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
102,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
102,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
102,7FE1A4BE8ADC,1025,0,256,769,1646914.000000,2551486.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,564201.000000,115096.000000,449105.000000,0.000000
102,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
103,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
103,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
103,402E7F,256,0,0,256,780914.000000,267662.000000,31799056.000000,0.000000,1048576.000000,0.000000,209083.000000,0.000000,209083.000000,0.000000
103,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
103,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
103,402D7A,1,0,1,0,2.000000,30.000000,32.000000,32.000000,0.000000,0.000000,12.000000,12.000000,0.000000,0.000000
103,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
103,7FE1A4BE8ADC,1025,0,256,769,1648601.000000,2549799.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,557444.000000,108339.000000,449105.000000,0.000000
103,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
104,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,61.000000,61.000000,0.000000,0.000000
104,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
104,405449,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
104,40545F,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
104,405475,30,0,30,0,60724.000000,75628.000000,136352.000000,122880.000000,0.000000,0.000000,21260.000000,21260.000000,0.000000,0.000000
104,7FE1A4BE8ADC,1025,0,513,512,1528478.000000,2669922.000000,604641496.000000,2101248.000000,2097152.000000,0.000000,802918.000000,587848.000000,215070.000000,0.000000
105,40321C,999,0,999,0,11818.000000,20150.000000,31968.000000,31968.000000,0.000000,0.000000,23325.000000,23325.000000,0.000000,0.000000
105,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
105,402E7F,256,0,256,0,780914.000000,267662.000000,31794112.000000,1048576.000000,0.000000,0.000000,209117.000000,209117.000000,0.000000,0.000000
105,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
105,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
105,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
105,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
105,7FE1A4BE8ADC,1025,0,769,256,1544167.000000,2654233.000000,604641496.000000,3149824.000000,1048576.000000,0.000000,722417.000000,663041.000000,59376.000000,0.000000
105,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
106,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
106,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
106,402E7F,256,0,0,256,780914.000000,267662.000000,31794112.000000,0.000000,1048576.000000,0.000000,209117.000000,0.000000,209117.000000,0.000000
106,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
106,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
106,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
106,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
106,7FE1A4BE8ADC,1025,0,256,769,1646077.000000,2552323.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,573074.000000,126538.000000,446536.000000,0.000000
106,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
107,40321C,998,0,124,874,11806.000000,20130.000000,31936.000000,3968.000000,27968.000000,0.000000,23302.000000,2866.000000,20436.000000,0.000000
107,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
107,402E7F,256,0,0,256,780914.000000,267662.000000,31794112.000000,0.000000,1048576.000000,0.000000,209117.000000,0.000000,209117.000000,0.000000
107,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
107,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
107,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
107,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
107,7FE1A4BE8ADC,1025,0,256,769,1648416.000000,2549984.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,553908.000000,107372.000000,446536.000000,0.000000
107,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
108,40321C,999,0,999,0,11818.000000,20150.000000,31968.000000,31968.000000,0.000000,0.000000,23325.000000,23325.000000,0.000000,0.000000
108,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
108,402E7F,256,0,256,0,780914.000000,267662.000000,31791544.000000,1048576.000000,0.000000,0.000000,209101.000000,209101.000000,0.000000,0.000000
108,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
108,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
108,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
108,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
108,7FE1A4BE8ADC,1025,0,769,256,1542454.000000,2655946.000000,604641496.000000,3149824.000000,1048576.000000,0.000000,711306.000000,651930.000000,59376.000000,0.000000
108,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
109,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
109,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
109,402E7F,256,0,0,256,780914.000000,267662.000000,31791544.000000,0.000000,1048576.000000,0.000000,209101.000000,0.000000,209101.000000,0.000000
109,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
109,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
109,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
109,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
109,7FE1A4BE8ADC,1025,0,0,1025,1542454.000000,2655946.000000,604641496.000000,0.000000,4198400.000000,0.000000,711306.000000,0.000000,711306.000000,0.000000
109,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
110,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
110,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
110,402E7F,256,0,0,256,780914.000000,267662.000000,31791544.000000,0.000000,1048576.000000,0.000000,209101.000000,0.000000,209101.000000,0.000000
110,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
110,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
110,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
110,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
110,7FE1A4BE8ADC,1025,0,256,769,1471685.000000,2726715.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,547155.000000,105804.000000,441351.000000,0.000000
110,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
111,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
111,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
111,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
111,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
111,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
111,7FE1A4BE8ADC,1025,0,256,769,1471596.000000,2726804.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,557017.000000,115666.000000,441351.000000,0.000000
111,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
112,40321C,999,0,999,0,11818.000000,20150.000000,31968.000000,31968.000000,0.000000,0.000000,23325.000000,23325.000000,0.000000,0.000000
112,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
112,402E7F,256,0,256,0,780914.000000,267662.000000,31787040.000000,1048576.000000,0.000000,0.000000,209393.000000,209393.000000,0.000000,0.000000
112,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
112,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
112,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
112,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
112,7FE1A4BE8ADC,1025,0,769,256,1541947.000000,2656453.000000,604641496.000000,3149824.000000,1048576.000000,0.000000,701710.000000,642334.000000,59376.000000,0.000000
112,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
113,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
113,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
113,402E7F,256,0,0,256,780914.000000,267662.000000,31787040.000000,0.000000,1048576.000000,0.000000,209393.000000,0.000000,209393.000000,0.000000
113,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
113,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
113,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
113,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
113,7FE1A4BE8ADC,1025,0,256,769,1653095.000000,2545305.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,572315.000000,130829.000000,441486.000000,0.000000
113,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
114,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
114,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
