Interval #,Object Address,Allocation Site,Age (intervals),Virtual Size (bytes),Physical Size (bytes),Physical Compressed Size (bytes),New?,Written?,Read?,Unaccessed?,Physical Compression Ratio (compressed/uncompressed),Live Virtual Bytes
13,7F192F99C000,55D5D4E2F128,1,5024,4096,43,false,false,false,true,0.010498,980128
13,7F192F992000,55D5D4E2F128,4,6016,4096,43,false,false,false,true,0.010498,980128
13,7F192FBB0000,55D5D4E2F128,6,9024,4096,43,false,false,false,true,0.010498,980128
13,7F192F988000,55D5D4E2F128,7,8000,8192,1481,false,false,false,true,0.180786,980128
13,7F192FBD0000,55D5D4E2F128,1,12000,4096,43,false,false,false,true,0.010498,980128
13,7F192FB9C000,55D5D4E2F128,9,12000,4096,43,false,false,false,true,0.010498,980128
13,7F192F99E000,55D5D4E2F128,0,7008,8192,1672,true,true,true,false,0.204102,980128
13,7F192FBBC000,55D5D4E2F128,4,9024,4096,43,false,false,false,true,0.010498,980128
13,7F192FB88000,55D5D4E2F128,12,10016,4096,43,false,false,false,true,0.010498,980128
13,7F192F994000,55D5D4E2F128,3,5024,8192,1643,false,false,false,true,0.200562,980128
13,7F192F98A000,55D5D4E2F128,7,6016,4096,43,false,false,false,true,0.010498,980128
13,7F192FBA8000,55D5D4E2F128,8,12000,4096,43,false,false,false,true,0.010498,980128
13,7F192F980000,55D5D4E2F128,12,8000,4096,43,false,false,false,true,0.010498,980128
13,7F192FBC8000,55D5D4E2F128,3,12000,4096,43,false,false,false,true,0.010498,980128
13,7F192FB94000,55D5D4E2F128,11,9024,4096,43,false,false,false,true,0.010498,980128
13,7F192F9A0000,55D5D4E2F128,0,6016,4096,43,true,true,true,false,0.010498,980128
13,7F192F996000,55D5D4E2F128,2,7008,4096,43,false,false,false,true,0.010498,980128
13,7F192FBB4000,55D5D4E2F128,6,10016,4096,43,false,false,false,true,0.010498,980128
13,7F192FB80000,55D5D4E2F128,12,13024,4096,43,false,false,false,true,0.010498,980128
13,7F192F98C000,55D5D4E2F128,7,8000,4096,43,false,false,false,true,0.010498,980128
13,7F192F982000,55D5D4E2F128,10,7008,8192,686,false,false,false,true,0.083740,980128
13,7F192FBD4000,55D5D4E2F128,0,13024,4096,43,true,true,true,false,0.010498,980128
13,7F192FBA0000,55D5D4E2F128,9,10016,4096,43,false,false,false,true,0.010498,980128
13,7F192F9A2000,55D5D4E2F128,0,5024,4096,43,true,true,true,false,0.010498,980128
13,7F192FBC0000,55D5D4E2F128,4,9024,4096,43,false,false,false,true,0.010498,980128
13,7F192FB8C000,55D5D4E2F128,12,12000,4096,43,false,false,false,true,0.010498,980128
13,7F192F998000,55D5D4E2F128,2,8000,8192,1666,false,false,false,true,0.203369,980128
13,7F192F98E000,55D5D4E2F128,4,6016,8192,1608,false,false,false,true,0.196289,980128
13,7F192FBAC000,55D5D4E2F128,6,12000,4096,43,false,false,false,true,0.010498,980128
13,7F192F984000,55D5D4E2F128,9,5024,8192,1021,false,false,false,true,0.124634,980128
13,7F1962980100,7F1963878D7C,12,224,4096,155,false,false,false,true,0.037842,980128
13,7F192FD80000,7F1963878D7C,12,4096,4096,59,false,false,false,true,0.014404,980128
14,7F192FBC4000,7F19634BE5B8,4,12000,4096,43,false,false,false,true,0.010498,1038240
14,7F192F980000,7F19634BE5B8,12,8000,4096,43,false,false,false,true,0.010498,1038240
14,7F192FBCC000,55D5D4E2F128,3,13024,4096,43,false,false,false,true,0.010498,1038240
14,7F192FB98000,55D5D4E2F128,11,10016,4096,43,false,false,false,true,0.010498,1038240
14,7F192F9A4000,55D5D4E2F128,0,5024,8192,1682,true,true,true,false,0.205322,1038240
14,7F192F99A000,55D5D4E2F128,3,7008,4096,43,false,false,false,true,0.010498,1038240
14,7F192FBB8000,55D5D4E2F128,6,10016,4096,43,false,false,false,true,0.010498,1038240
14,7F192FB84000,55D5D4E2F128,13,13024,4096,43,false,false,false,true,0.010498,1038240
14,7F192F990000,55D5D4E2F128,5,5024,8192,1609,false,false,false,true,0.196411,1038240
14,7F192F986000,55D5D4E2F128,9,5024,8192,1235,false,false,false,true,0.150757,1038240
14,7F192FBD8000,55D5D4E2F128,0,10016,4096,43,true,true,true,false,0.010498,1038240
14,7F192FBA4000,55D5D4E2F128,9,10016,4096,43,false,false,false,true,0.010498,1038240
14,7F192F9A6000,55D5D4E2F128,0,6016,4096,43,true,true,true,false,0.010498,1038240
14,7F192FBC4000,55D5D4E2F128,5,12000,4096,43,false,false,false,true,0.010498,1038240
14,7F192FB90000,55D5D4E2F128,12,13024,4096,43,false,false,false,true,0.010498,1038240
14,7F192F99C000,55D5D4E2F128,2,5024,4096,43,false,false,false,true,0.010498,1038240
14,7F192F992000,55D5D4E2F128,5,6016,4096,43,false,false,false,true,0.010498,1038240
14,7F192FBB0000,55D5D4E2F128,7,9024,4096,43,false,false,false,true,0.010498,1038240
14,7F192F988000,55D5D4E2F128,8,8000,8192,1481,false,false,false,true,0.180786,1038240
14,7F192FBD0000,55D5D4E2F128,2,12000,4096,43,false,false,false,true,0.010498,1038240
14,7F192FB9C000,55D5D4E2F128,10,12000,4096,43,false,false,false,true,0.010498,1038240
14,7F192F9A8000,55D5D4E2F128,0,8000,4096,43,true,true,true,false,0.010498,1038240
14,7F192F99E000,55D5D4E2F128,1,7008,8192,1672,false,false,false,true,0.204102,1038240
14,7F192FBBC000,55D5D4E2F128,5,9024,4096,43,false,false,false,true,0.010498,1038240
14,7F192FB88000,55D5D4E2F128,13,10016,4096,43,false,false,false,true,0.010498,1038240
14,7F192F994000,55D5D4E2F128,4,5024,8192,1643,false,false,false,true,0.200562,1038240
14,7F192F98A000,55D5D4E2F128,8,6016,4096,43,false,false,false,true,0.010498,1038240
14,7F192FBA8000,55D5D4E2F128,9,12000,4096,43,false,false,false,true,0.010498,1038240
14,7F192F980000,55D5D4E2F128,13,8000,4096,43,false,false,false,true,0.010498,1038240
14,7F192F9AA000,55D5D4E2F128,0,7008,4096,43,true,true,true,false,0.010498,1038240
14,7F192FBC8000,55D5D4E2F128,4,12000,4096,43,false,false,false,true,0.010498,1038240
14,7F192FB94000,55D5D4E2F128,12,9024,4096,43,false,false,false,true,0.010498,1038240
14,7F192F9A0000,55D5D4E2F128,1,6016,4096,43,false,false,false,true,0.010498,1038240
14,7F192F996000,55D5D4E2F128,3,7008,4096,43,false,false,false,true,0.010498,1038240
14,7F192FBB4000,55D5D4E2F128,7,10016,4096,43,false,false,false,true,0.010498,1038240
14,7F192FB80000,55D5D4E2F128,13,13024,4096,43,false,false,false,true,0.010498,1038240
14,7F192F98C000,55D5D4E2F128,8,8000,4096,43,false,false,false,true,0.010498,1038240
14,7F192F982000,55D5D4E2F128,11,7008,8192,686,false,false,false,true,0.083740,1038240
14,7F192FBD4000,55D5D4E2F128,1,13024,4096,43,false,false,false,true,0.010498,1038240
14,7F192FBA0000,55D5D4E2F128,10,10016,4096,43,false,false,false,true,0.010498,1038240
14,7F192F9A2000,55D5D4E2F128,1,5024,4096,43,false,false,false,true,0.010498,1038240
14,7F192FBC0000,55D5D4E2F128,5,9024,4096,43,false,false,false,true,0.010498,1038240
14,7F192FB8C000,55D5D4E2F128,13,12000,4096,43,false,false,false,true,0.010498,1038240
14,7F192F998000,55D5D4E2F128,3,8000,8192,1666,false,false,false,true,0.203369,1038240
14,7F192F98E000,55D5D4E2F128,5,6016,8192,1608,false,false,false,true,0.196289,1038240
14,7F192FBAC000,55D5D4E2F128,7,12000,4096,43,false,false,false,true,0.010498,1038240
14,7F192F984000,55D5D4E2F128,10,5024,8192,1021,false,false,false,true,0.124634,1038240
14,7F1962980100,7F1963878D7C,13,224,4096,156,false,false,false,true,0.038086,1038240
14,7F192FD80000,7F1963878D7C,13,4096,4096,59,false,false,false,true,0.014404,1038240
15,7F192FBC4000,7F19634BE5B8,5,12000,4096,43,false,false,false,true,0.010498,1092320
15,7F192F980000,7F19634BE5B8,13,8000,4096,43,false,false,false,true,0.010498,1092320
15,7F192FBCC000,55D5D4E2F128,4,13024,4096,43,false,false,false,true,0.010498,1092320
15,7F192FB98000,55D5D4E2F128,12,10016,4096,43,false,false,false,true,0.010498,1092320
15,7F192F9A4000,55D5D4E2F128,1,5024,8192,1682,false,false,false,true,0.205322,1092320
15,7F192F99A000,55D5D4E2F128,4,7008,4096,43,false,false,false,true,0.010498,1092320
15,7F192FBB8000,55D5D4E2F128,7,10016,4096,43,false,false,false,true,0.010498,1092320
15,7F192FB84000,55D5D4E2F128,14,13024,4096,43,false,false,false,true,0.010498,1092320
15,7F192F990000,55D5D4E2F128,6,5024,8192,1609,false,false,false,true,0.196411,1092320
15,7F192F986000,55D5D4E2F128,10,5024,8192,1235,false,false,false,true,0.150757,1092320
15,7F192FBD8000,55D5D4E2F128,1,10016,4096,43,false,false,false,true,0.010498,1092320
15,7F192FBA4000,55D5D4E2F128,10,10016,4096,43,false,false,false,true,0.010498,1092320
15,7F192F9A6000,55D5D4E2F128,1,6016,4096,43,false,false,false,true,0.010498,1092320
15,7F192FBC4000,55D5D4E2F128,6,12000,4096,43,false,false,false,true,0.010498,1092320
15,7F192FB90000,55D5D4E2F128,13,13024,4096,43,false,false,false,true,0.010498,1092320
15,7F192F99C000,55D5D4E2F128,3,5024,4096,43,false,false,false,true,0.010498,1092320
15,7F192F992000,55D5D4E2F128,6,6016,4096,43,false,false,false,true,0.010498,1092320
15,7F192FBB0000,55D5D4E2F128,8,9024,4096,43,false,false,false,true,0.010498,1092320
15,7F192F988000,55D5D4E2F128,9,8000,8192,1481,false,false,false,true,0.180786,1092320
15,7F192FBD0000,55D5D4E2F128,3,12000,4096,43,false,false,false,true,0.010498,1092320
15,7F192FB9C000,55D5D4E2F128,11,12000,4096,43,false,false,false,true,0.010498,1092320
15,7F192F9A8000,55D5D4E2F128,1,8000,4096,43,false,false,false,true,0.010498,1092320
15,7F192F99E000,55D5D4E2F128,2,7008,8192,1672,false,false,false,true,0.204102,1092320
15,7F192FBBC000,55D5D4E2F128,6,9024,4096,43,false,false,false,true,0.010498,1092320
15,7F192FB88000,55D5D4E2F128,14,10016,4096,43,false,false,false,true,0.010498,1092320
15,7F192F994000,55D5D4E2F128,5,5024,8192,1643,false,false,false,true,0.200562,1092320
15,7F192F98A000,55D5D4E2F128,9,6016,4096,43,false,false,false,true,0.010498,1092320
15,7F192FBDC000,55D5D4E2F128,0,10016,4096,43,true,true,true,false,0.010498,1092320
15,7F192FBA8000,55D5D4E2F128,10,12000,4096,43,false,false,false,true,0.010498,1092320
15,7F192F980000,55D5D4E2F128,14,8000,4096,43,false,false,false,true,0.010498,1092320
15,7F192F9AA000,55D5D4E2F128,0,7008,4096,43,true,true,true,false,0.010498,1092320
15,7F192FBC8000,55D5D4E2F128,5,12000,4096,43,false,false,false,true,0.010498,1092320
15,7F192FB94000,55D5D4E2F128,13,9024,4096,43,false,false,false,true,0.010498,1092320
15,7F192F9A0000,55D5D4E2F128,2,6016,4096,43,false,false,false,true,0.010498,1092320
15,7F192F996000,55D5D4E2F128,4,7008,4096,43,false,false,false,true,0.010498,1092320
15,7F192FBB4000,55D5D4E2F128,8,10016,4096,43,false,false,false,true,0.010498,1092320
15,7F192FB80000,55D5D4E2F128,14,13024,4096,43,false,false,false,true,0.010498,1092320
15,7F192F98C000,55D5D4E2F128,9,8000,4096,43,false,false,false,true,0.010498,1092320
15,7F192F982000,55D5D4E2F128,12,7008,8192,686,false,false,false,true,0.083740,1092320
15,7F192FBD4000,55D5D4E2F128,2,13024,4096,43,false,false,false,true,0.010498,1092320
15,7F192FBA0000,55D5D4E2F128,11,10016,4096,43,false,false,false,true,0.010498,1092320
15,7F192F9AC000,55D5D4E2F128,0,7008,8192,1680,true,true,true,false,0.205078,1092320
15,7F192F9A2000,55D5D4E2F128,2,5024,4096,43,false,false,false,true,0.010498,1092320
15,7F192FBC0000,55D5D4E2F128,6,9024,4096,43,false,false,false,true,0.010498,1092320
15,7F192FB8C000,55D5D4E2F128,14,12000,4096,43,false,false,false,true,0.010498,1092320
15,7F192F998000,55D5D4E2F128,4,8000,8192,1666,false,false,false,true,0.203369,1092320
15,7F192F98E000,55D5D4E2F128,6,6016,8192,1608,false,false,false,true,0.196289,1092320
15,7F192FBAC000,55D5D4E2F128,8,12000,4096,43,false,false,false,true,0.010498,1092320
15,7F192F984000,55D5D4E2F128,11,5024,8192,1021,false,false,false,true,0.124634,1092320
15,7F1962980100,7F1963878D7C,14,224,4096,156,false,false,false,true,0.038086,1092320
15,7F192FD80000,7F1963878D7C,14,4096,4096,58,false,false,false,true,0.014160,1092320
16,7F192FBC4000,7F19634BE5B8,6,12000,4096,43,false,false,false,true,0.010498,1162464
16,7F192F980000,7F19634BE5B8,14,8000,4096,43,false,false,false,true,0.010498,1162464
16,7F192FBCC000,55D5D4E2F128,5,13024,4096,43,false,false,false,true,0.010498,1162464
16,7F192FB98000,55D5D4E2F128,13,10016,4096,43,false,false,false,true,0.010498,1162464
16,7F192F9A4000,55D5D4E2F128,2,5024,8192,1682,false,false,false,true,0.205322,1162464
16,7F192F99A000,55D5D4E2F128,5,7008,4096,43,false,false,false,true,0.010498,1162464
16,7F192FBB8000,55D5D4E2F128,8,10016,4096,43,false,false,false,true,0.010498,1162464
16,7F192FB84000,55D5D4E2F128,15,13024,4096,43,false,false,false,true,0.010498,1162464
16,7F192F990000,55D5D4E2F128,7,5024,8192,1609,false,false,false,true,0.196411,1162464
16,7F192F986000,55D5D4E2F128,11,5024,8192,1235,false,false,false,true,0.150757,1162464
16,7F192FBD8000,55D5D4E2F128,2,10016,4096,43,false,false,false,true,0.010498,1162464
16,7F192FBA4000,55D5D4E2F128,11,10016,4096,43,false,false,false,true,0.010498,1162464
16,7F192F9B0000,55D5D4E2F128,0,6016,4096,43,true,true,true,false,0.010498,1162464
16,7F192F9A6000,55D5D4E2F128,2,6016,4096,43,false,false,false,true,0.010498,1162464
16,7F192FBC4000,55D5D4E2F128,7,12000,4096,43,false,false,false,true,0.010498,1162464
16,7F192FB90000,55D5D4E2F128,14,13024,4096,43,false,false,false,true,0.010498,1162464
16,7F192F99C000,55D5D4E2F128,4,5024,4096,43,false,false,false,true,0.010498,1162464
16,7F192F992000,55D5D4E2F128,7,6016,4096,43,false,false,false,true,0.010498,1162464
16,7F192FBB0000,55D5D4E2F128,9,9024,4096,43,false,false,false,true,0.010498,1162464
16,7F192F988000,55D5D4E2F128,10,8000,8192,1481,false,false,false,true,0.180786,1162464
16,7F192FBD0000,55D5D4E2F128,4,12000,4096,43,false,false,false,true,0.010498,1162464
16,7F192FB9C000,55D5D4E2F128,12,12000,4096,43,false,false,false,true,0.010498,1162464
16,7F192F9A8000,55D5D4E2F128,2,8000,4096,43,false,false,false,true,0.010498,1162464
16,7F192F99E000,55D5D4E2F128,3,7008,8192,1672,false,false,false,true,0.204102,1162464
16,7F192FBBC000,55D5D4E2F128,7,9024,4096,43,false,false,false,true,0.010498,1162464
16,7F192FB88000,55D5D4E2F128,15,10016,4096,43,false,false,false,true,0.010498,1162464
16,7F192F994000,55D5D4E2F128,6,5024,8192,1643,false,false,false,true,0.200562,1162464
16,7F192F98A000,55D5D4E2F128,10,6016,4096,43,false,false,false,true,0.010498,1162464
16,7F192FBDC000,55D5D4E2F128,1,10016,4096,43,false,false,false,true,0.010498,1162464
16,7F192FBA8000,55D5D4E2F128,11,12000,4096,43,false,false,false,true,0.010498,1162464
16,7F192F980000,55D5D4E2F128,15,8000,4096,43,false,false,false,true,0.010498,1162464
16,7F192F9AA000,55D5D4E2F128,1,7008,4096,43,false,false,false,true,0.010498,1162464
16,7F192FBC8000,55D5D4E2F128,6,12000,4096,43,false,false,false,true,0.010498,1162464
16,7F192FB94000,55D5D4E2F128,14,9024,4096,43,false,false,false,true,0.010498,1162464
16,7F192F9A0000,55D5D4E2F128,3,6016,4096,43,false,false,false,true,0.010498,1162464
16,7F192F996000,55D5D4E2F128,5,7008,4096,43,false,false,false,true,0.010498,1162464
16,7F192FBB4000,55D5D4E2F128,9,10016,4096,43,false,false,false,true,0.010498,1162464
16,7F192FB80000,55D5D4E2F128,15,13024,4096,43,false,false,false,true,0.010498,1162464
16,7F192F98C000,55D5D4E2F128,10,8000,4096,43,false,false,false,true,0.010498,1162464
16,7F192F982000,55D5D4E2F128,13,7008,8192,686,false,false,false,true,0.083740,1162464
16,7F192FBD4000,55D5D4E2F128,3,13024,4096,43,false,false,false,true,0.010498,1162464
16,7F192FBA0000,55D5D4E2F128,12,10016,4096,43,false,false,false,true,0.010498,1162464
16,7F192F9AC000,55D5D4E2F128,0,7008,8192,1680,true,true,true,false,0.205078,1162464
16,7F192F9A2000,55D5D4E2F128,3,5024,4096,43,false,false,false,true,0.010498,1162464
16,7F192FBC0000,55D5D4E2F128,7,9024,4096,43,false,false,false,true,0.010498,1162464
16,7F192FB8C000,55D5D4E2F128,15,12000,4096,43,false,false,false,true,0.010498,1162464
16,7F192F998000,55D5D4E2F128,5,8000,8192,1666,false,false,false,true,0.203369,1162464
16,7F192F98E000,55D5D4E2F128,7,6016,8192,1608,false,false,false,true,0.196289,1162464
16,7F192FBE0000,55D5D4E2F128,0,13024,4096,43,true,true,true,false,0.010498,1162464
16,7F192FBAC000,55D5D4E2F128,9,12000,4096,43,false,false,false,true,0.010498,1162464
16,7F192F984000,55D5D4E2F128,12,5024,8192,1021,false,false,false,true,0.124634,1162464
16,7F192F9AE000,55D5D4E2F128,0,6016,8192,1685,true,true,true,false,0.205688,1162464
16,7F1962980100,7F1963878D7C,15,224,4096,156,false,false,false,true,0.038086,1162464
16,7F192FD80000,7F1963878D7C,15,4096,4096,59,false,false,false,true,0.014404,1162464
17,7F192FBC4000,7F19634BE5B8,7,12000,4096,43,false,false,false,true,0.010498,1238592
17,7F192F980000,7F19634BE5B8,15,8000,4096,43,false,false,false,true,0.010498,1238592
17,7F192FBCC000,55D5D4E2F128,6,13024,4096,43,false,false,false,true,0.010498,1238592
17,7F192FB98000,55D5D4E2F128,14,10016,4096,43,false,false,false,true,0.010498,1238592
17,7F192F9A4000,55D5D4E2F128,3,5024,8192,1682,false,false,false,true,0.205322,1238592
17,7F192F99A000,55D5D4E2F128,6,7008,4096,43,false,false,false,true,0.010498,1238592
17,7F192FBB8000,55D5D4E2F128,9,10016,4096,43,false,false,false,true,0.010498,1238592
17,7F192FB84000,55D5D4E2F128,16,13024,4096,43,false,false,false,true,0.010498,1238592
17,7F192F990000,55D5D4E2F128,8,5024,8192,1609,false,false,false,true,0.196411,1238592
17,7F192F986000,55D5D4E2F128,12,5024,8192,1235,false,false,false,true,0.150757,1238592
17,7F192FBD8000,55D5D4E2F128,3,10016,4096,43,false,false,false,true,0.010498,1238592
17,7F192FBA4000,55D5D4E2F128,12,10016,4096,43,false,false,false,true,0.010498,1238592
17,7F192F9B0000,55D5D4E2F128,0,6016,4096,43,true,true,true,false,0.010498,1238592
17,7F192F9A6000,55D5D4E2F128,3,6016,4096,43,false,false,false,true,0.010498,1238592
17,7F192FBC4000,55D5D4E2F128,8,12000,4096,43,false,false,false,true,0.010498,1238592
17,7F192FB90000,55D5D4E2F128,15,13024,4096,43,false,false,false,true,0.010498,1238592
17,7F192F99C000,55D5D4E2F128,5,5024,4096,43,false,false,false,true,0.010498,1238592
17,7F192F992000,55D5D4E2F128,8,6016,4096,43,false,false,false,true,0.010498,1238592
17,7F192FBE4000,55D5D4E2F128,0,10016,4096,43,true,true,true,false,0.010498,1238592
17,7F192FBB0000,55D5D4E2F128,10,9024,4096,43,false,false,false,true,0.010498,1238592
17,7F192F988000,55D5D4E2F128,11,8000,8192,1481,false,false,false,true,0.180786,1238592
17,7F192FBD0000,55D5D4E2F128,5,12000,4096,43,false,false,false,true,0.010498,1238592
17,7F192FB9C000,55D5D4E2F128,13,12000,4096,43,false,false,false,true,0.010498,1238592
17,7F192F9A8000,55D5D4E2F128,3,8000,4096,43,false,false,false,true,0.010498,1238592
17,7F192F99E000,55D5D4E2F128,4,7008,8192,1672,false,false,false,true,0.204102,1238592
17,7F192FBBC000,55D5D4E2F128,8,9024,4096,43,false,false,false,true,0.010498,1238592
17,7F192FB88000,55D5D4E2F128,16,10016,4096,43,false,false,false,true,0.010498,1238592
17,7F192F994000,55D5D4E2F128,7,5024,8192,1643,false,false,false,true,0.200562,1238592
17,7F192F98A000,55D5D4E2F128,11,6016,4096,43,false,false,false,true,0.010498,1238592
17,7F192FBDC000,55D5D4E2F128,2,10016,4096,43,false,false,false,true,0.010498,1238592
17,7F192FBA8000,55D5D4E2F128,12,12000,4096,43,false,false,false,true,0.010498,1238592
17,7F192F980000,55D5D4E2F128,16,8000,4096,43,false,false,false,true,0.010498,1238592
17,7F192F9AA000,55D5D4E2F128,2,7008,4096,43,false,false,false,true,0.010498,1238592
17,7F192FBC8000,55D5D4E2F128,7,12000,4096,43,false,false,false,true,0.010498,1238592
17,7F192FB94000,55D5D4E2F128,15,9024,4096,43,false,false,false,true,0.010498,1238592
17,7F192F9A0000,55D5D4E2F128,4,6016,4096,43,false,false,false,true,0.010498,1238592
17,7F192F996000,55D5D4E2F128,6,7008,4096,43,false,false,false,true,0.010498,1238592
17,7F192FBE8000,55D5D4E2F128,0,13024,4096,43,true,true,true,false,0.010498,1238592
17,7F192FBB4000,55D5D4E2F128,10,10016,4096,43,false,false,false,true,0.010498,1238592
17,7F192FB80000,55D5D4E2F128,16,13024,4096,43,false,false,false,true,0.010498,1238592
17,7F192F98C000,55D5D4E2F128,11,8000,4096,43,false,false,false,true,0.010498,1238592
17,7F192F982000,55D5D4E2F128,14,7008,8192,686,false,false,false,true,0.083740,1238592
17,7F192FBD4000,55D5D4E2F128,4,13024,4096,43,false,false,false,true,0.010498,1238592
17,7F192FBA0000,55D5D4E2F128,13,10016,4096,43,false,false,false,true,0.010498,1238592
17,7F192F9AC000,55D5D4E2F128,1,7008,8192,1680,false,false,false,true,0.205078,1238592
17,7F192F9A2000,55D5D4E2F128,4,5024,4096,43,false,false,false,true,0.010498,1238592
17,7F192FBC0000,55D5D4E2F128,8,9024,4096,43,false,false,false,true,0.010498,1238592
17,7F192FB8C000,55D5D4E2F128,16,12000,4096,43,false,false,false,true,0.010498,1238592
17,7F192F998000,55D5D4E2F128,6,8000,8192,1666,false,false,false,true,0.203369,1238592
17,7F192F98E000,55D5D4E2F128,8,6016,8192,1608,false,false,false,true,0.196289,1238592
